diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 11:20:03.349054 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.08, 1.01       +0.27      +0.138
prop_binSR_muon2018_bin0                         -0.27, 0.50     * -0.05, 0.57*     *+0.15*      +0.043
prop_binSR_muon2017_bin12_Fake                   +0.83, 0.77     * +0.54, 0.85*     *-0.12*      -0.051
prop_binSR_electron2016M_bin13_Fake              +0.75, 0.73     * +0.27, 0.91*       -0.12      -0.055
PF                                               -0.13, 1.03        -0.13, 1.03       +0.12      +0.063
prop_binSR_muon2017_bin0                         -0.76, 0.49     ! -0.58, 0.52!     *+0.11*      +0.029
prop_binSR_muon2016M_bin12_Fake                  +0.43, 0.69     * +0.14, 0.81*     *-0.11*      -0.045
pu                                               -0.19, 0.86     * +0.07, 0.83*     *+0.10*      +0.041
prop_binSR_muon2016M_bin8_Fake                   +1.07, 0.73     * +0.89, 0.78*     *-0.10*      -0.040
prop_binSR_muon2016M_bin10_Fake                  +0.70, 0.76     * +0.41, 0.85*     *-0.10*      -0.045
prop_binSR_muon2016M_bin0                        -0.01, 0.52     * +0.17, 0.58*     *+0.10*      +0.029
prop_binSR_electron2018_bin12_Fake               +0.41, 0.72     * +0.16, 0.80*     *-0.10*      -0.041
prop_binSR_muon2017_bin8_Fake                    +0.34, 0.81     * +0.14, 0.83*     *-0.09*      -0.036
prop_binSR_electron2017_bin9_Fake                +0.89, 0.76     * +0.67, 0.81*     *-0.09*      -0.039
prop_binSR_muon2018_bin11_Fake                   +0.19, 0.83     * -0.04, 0.83*     *-0.08*      -0.048
prop_binSR_muon2016M_bin11_Fake                  +0.46, 0.74     * +0.28, 0.80*     *-0.08*      -0.033
prop_binSR_electron2017_bin6_Fake                +0.60, 1.04     * +0.35, 1.04*     *-0.08*      -0.057
prop_binSR_electron2017_bin0                     +0.08, 0.56     * +0.21, 0.56*     *+0.08*      +0.022
prop_binCROS_electron2018_bin0                   -0.12, 0.34     ! -0.04, 0.35!     !+0.08!      +0.014
prop_binCROS_electron2017_bin1                   -0.19, 0.50     ! -0.05, 0.51!     *+0.08*      +0.022
prop_binCROS_electron2017_bin0                   +0.30, 0.44     ! +0.48, 0.46!     !+0.08!      +0.020
prop_binCROS_electron2018_bin2                   -0.21, 0.46     ! -0.14, 0.48!     !+0.07!      +0.016
prop_binSR_muon2018_bin8_Fake                    +0.05, 0.80     * -0.09, 0.82*     *-0.06*      -0.047
prop_binSR_muon2018_bin10_Fake                   -0.03, 0.73     * -0.17, 0.75*     *-0.06*      -0.037
prop_binSR_muon2017_bin5_Fake                    +1.21, 0.98     * +1.07, 1.01*     *-0.06*      -0.045
prop_binSR_muon2017_bin1_Fake                    -0.81, 0.50     * -0.70, 0.53*     *+0.06*      +0.047
