diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 01:50:08.466028 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
puID                                             -0.02, 0.99        +0.00, 1.20     *-0.11*      -0.030
pu                                               +0.33, 0.97     * +0.30, 0.42*     !-0.11!      -0.011
mistag                                           -0.01, 1.00        -0.01, 1.63     !-0.11!      -0.042
jes_2017                                         -0.40, 1.43     * -0.68, 0.07*     !-0.11!      -0.002
PF                                               +0.00, 1.00        +0.03, 3.54     !+0.11!      +0.094
ISR                                              -0.08, 0.93        -0.04, 0.67     *-0.11*      -0.017
FSR                                              -0.59, 0.53     * -0.55, 0.12*     !-0.11!      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.22     *-0.10*      -0.029
QCDScale_sig                                     +0.00, 1.00        -0.05, 0.52     *+0.06*      +0.007
QCDScale_TTdilep                                 +0.12, 1.01        +0.17, 0.06     !-0.06!      -0.001
tau_vsjet_2017                                   +0.05, 1.00        +0.06, 0.35     !+0.05!      +0.004
prop_binSR_muon2017_bin7_Fake                    +1.55, 0.75     * +1.18, 0.42*     !-0.05!      -0.005
prop_binSR_muon2016M_bin7_Fake                   +0.54, 0.72     * +0.09, 0.47*     !-0.04!      -0.004
jes_2018                                         -0.16, 0.75     * -0.14, 0.11*     !+0.04!      +0.001
prop_binSR_muon2018_bin6_Fake                    -0.18, 0.68     * -0.32, 0.36*     !-0.03!      -0.005
prop_binSR_muon2018_bin5_Fake                    +0.63, 0.85     * +0.44, 0.44*     !-0.03!      -0.008
prop_binSR_muon2017_bin6_Fake                    +0.05, 0.76     * -0.18, 0.46*     !-0.03!      -0.003
prop_binSR_muon2017_bin5_Fake                    -0.02, 0.73     * -0.15, 0.39*     !-0.03!      -0.003
prop_binSR_muon2016M_bin6_Fake                   +0.51, 0.90     * +0.27, 0.47*     !-0.03!      -0.005
prop_binSR_electron2018_bin5_Fake                +0.91, 0.84     * +0.77, 0.44*     !-0.03!      -0.005
prop_binSR_electron2016M_bin7_Fake               +0.56, 0.80     * +0.15, 0.49*     !-0.03!      -0.003
prop_binCRTT_electron2017_bin0                   -0.17, 0.48     ! -0.11, 0.12!     !+0.03!      +0.001
lumi_2017                                        +0.02, 1.00        +0.03, 0.31     !+0.03!      +0.002
tau_vsjet_2018                                   -0.02, 1.00        -0.04, 0.28     !+0.02!      +0.001
prop_binSR_muon2018_bin7_Fake                    -0.14, 0.76     * -0.32, 0.39*     !-0.02!      -0.004
prop_binSR_muon2018_bin4_Fake                    -0.67, 0.62     * -0.73, 0.33*     !-0.02!      -0.003
prop_binSR_muon2018_bin3_Fake                    -0.41, 0.62     * -0.46, 0.32*     !-0.02!      -0.005
prop_binSR_muon2018_bin2_Fake                    -0.18, 0.65     * -0.17, 0.31*     !-0.02!      -0.005
prop_binSR_muon2018_bin1_Fake                    -0.02, 0.62     * +0.07, 0.26*     !-0.02!      -0.003
prop_binSR_muon2017_bin4_Fake                    -0.46, 0.63     * -0.43, 0.32*     !-0.02!      -0.003
prop_binSR_muon2017_bin3_Fake                    +0.77, 0.83     * +0.71, 0.43*     !-0.02!      -0.005
prop_binSR_muon2017_bin2_Fake                    -0.11, 0.64     * +0.00, 0.32*     !-0.02!      -0.003
prop_binSR_muon2016M_bin4_Fake                   -0.07, 0.70     * -0.13, 0.36*     !-0.02!      -0.003
