diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 11:10:52.000549 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.151
prop_binSR_muon2017_bin12_Fake                   +0.84, 0.78     * +0.52, 0.86*     *-0.11*      -0.051
prop_binSR_muon2016M_bin8_Fake                   +1.15, 0.75     * +0.89, 0.80*     *-0.11*      -0.046
prop_binCROS_muon2017_bin0                       -0.48, 0.39     ! -0.22, 0.41!     !+0.11!      +0.023
PF                                               -0.07, 1.03        -0.08, 1.02       +0.11      +0.060
prop_binSR_muon2016M_bin12_Fake                  +0.47, 0.72     * +0.13, 0.86*     *-0.10*      -0.044
prop_binSR_muon2016M_bin10_Fake                  +0.69, 0.80     * +0.38, 0.89*     *-0.10*      -0.045
prop_binSR_electron2018_bin12_Fake               +0.45, 0.73     * +0.17, 0.82*     *-0.10*      -0.042
prop_binSR_electron2016M_bin13_Fake              +0.73, 0.75     * +0.22, 0.94*       -0.10      -0.048
prop_binCROS_muon2016M_bin0                      -0.93, 0.34     ! -0.73, 0.35!     !+0.10!      +0.018
FR_sys_muon_2017                                 +0.65, 0.47     ! +0.46, 0.47!     !-0.10!      -0.025
FR_sys_muon_2016M                                +0.33, 0.43     ! +0.18, 0.44!     !-0.10!      -0.023
prop_binSR_muon2017_bin8_Fake                    +0.37, 0.82     * +0.13, 0.83*     *-0.09*      -0.039
prop_binSR_muon2016M_bin11_Fake                  +0.55, 0.76     * +0.31, 0.84*     *-0.09*      -0.037
prop_binSR_electron2017_bin9_Fake                +0.91, 0.76     * +0.66, 0.82*     *-0.09*      -0.041
prop_binSR_muon2018_bin11_Fake                   +0.14, 0.80     * -0.12, 0.79*     *-0.08*      -0.048
prop_binSR_muon2017_bin5_Fake                    +1.27, 0.99     * +1.06, 1.01*     *-0.08*      -0.057
prop_binSR_electron2017_bin6_Fake                +0.63, 1.06     * +0.34, 1.05*     *-0.08*      -0.060
prop_binCROS_electron2018_bin0                   -0.05, 0.33     ! +0.03, 0.34!     !+0.08!      +0.014
prop_binCROS_electron2017_bin0                   +0.24, 0.41     ! +0.42, 0.43!     !+0.08!      +0.019
FR_sys_electron_2018                             +0.53, 0.38     ! +0.45, 0.38!     !-0.08!      -0.015
FR_sys_electron_2017                             -0.01, 0.43     ! -0.16, 0.43!     !-0.08!      -0.019
prop_binSR_muon2018_bin9_Fake                    +0.11, 0.69     * -0.04, 0.69*     *-0.07*      -0.050
prop_binSR_muon2018_bin8_Fake                    -0.01, 0.77     * -0.19, 0.77*     *-0.07*      -0.054
prop_binSR_muon2018_bin10_Fake                   -0.08, 0.70     * -0.25, 0.70*     *-0.07*      -0.044
prop_binSR_muon2016M_bin6_Fake                   +0.69, 0.92     * +0.52, 0.93*     *-0.07*      -0.036
prop_binSR_electron2016M_bin8_Fake               +0.97, 1.06     * +0.76, 1.06*     *-0.07*      -0.038
prop_binCROS_muon2018_bin1                       +0.35, 0.45     ! +0.48, 0.46!     !+0.07!      +0.017
prop_binCROS_muon2018_bin0                       +0.50, 0.38     ! +0.57, 0.39!     !+0.07!      +0.014
QCDScale_TTdilep                                 +0.77, 0.71     * +0.64, 0.75*     *-0.07*      -0.029
FR_sys_muon_2018                                 +0.14, 0.38     ! +0.09, 0.38!     !-0.07!      -0.013
pu                                               +0.10, 0.76     * +0.25, 0.83*     *+0.06*      +0.028
prop_binSR_muon2018_bin6_Fake                    -0.12, 0.66     * -0.26, 0.66*     *-0.06*      -0.049
prop_binSR_muon2017_bin0                         -0.66, 0.41     ! -0.55, 0.43!     !+0.06!      +0.013
prop_binSR_muon2016M_bin0                        +0.68, 0.52     * +0.81, 0.54*     *+0.06*      +0.017
prop_binSR_electron2018_bin9_Fake                +1.31, 0.94     * +1.14, 0.95*     *-0.06*      -0.054
prop_binSR_electron2018_bin7_Fake                +0.46, 0.81     * +0.32, 0.81*     *-0.06*      -0.042
prop_binSR_electron2017_bin11_Fake               +0.14, 0.76     * -0.04, 0.84*     *-0.06*      -0.028
prop_binCROS_muon2018_bin2                       -0.72, 0.53     * -0.57, 0.51*     *+0.06*      +0.017
prop_binCROS_muon2016M_bin1                      -0.07, 0.51     * +0.07, 0.52*     *+0.06*      +0.015
prop_binCROS_electron2018_bin1                   -0.18, 0.44     ! -0.17, 0.44!     !+0.06!      +0.014
prop_binCROS_electron2017_bin1                   -0.07, 0.47     ! +0.06, 0.48!     !+0.06!      +0.015
prop_binSR_electron2018_bin6_Fake                +0.68, 0.79     * +0.56, 0.80*     *-0.05*      -0.037
prop_binSR_electron2017_bin13_Fake               +0.06, 0.85     * -0.10, 0.91*       -0.05      -0.022
prop_binSR_electron2017_bin10_Fake               +0.23, 0.87     * +0.04, 0.94*       -0.05      -0.026
prop_binSR_electron2017_bin0                     +0.25, 0.50     * +0.36, 0.51*     *+0.05*      +0.012
prop_binSR_electron2016M_bin9_Fake               +0.30, 1.02     * +0.22, 0.98*       -0.05      -0.033
prop_binCROS_muon2018_bin3                       +0.90, 0.60     * +1.02, 0.60*     *+0.05*      +0.014
prop_binCROS_electron2016M_bin2                  -0.76, 0.56     * -0.53, 0.56*     *+0.05*      +0.014
prop_binCROS_electron2016M_bin0                  -0.88, 0.31     ! -0.81, 0.31!     !+0.05!      +0.009
jes_2018                                         -0.21, 1.19     * -0.16, 1.05*       -0.05      -0.030
FR_sys_electron_2016M                            +0.43, 0.45     ! +0.39, 0.45!     !-0.05!      -0.012
prop_binSR_muon2018_bin5_Fake                    -0.59, 0.59     * -0.67, 0.59*     *-0.04*      -0.032
prop_binSR_muon2018_bin4_Fake                    -0.20, 0.60     * -0.28, 0.61*     *-0.04*      -0.035
prop_binSR_muon2018_bin3_Fake                    -0.36, 0.58     * -0.44, 0.59*     *-0.04*      -0.033
prop_binSR_muon2018_bin13_Fake                   -0.25, 0.70     * -0.39, 0.68*     *-0.04*      -0.021
prop_binSR_muon2018_bin12_Fake                   -0.39, 0.61     * -0.51, 0.60*     *-0.04*      -0.019
prop_binSR_muon2017_bin9_Fake                    -0.28, 0.68     * -0.36, 0.68*     *-0.04*      -0.018
prop_binSR_muon2017_bin6_Fake                    +0.41, 0.79     * +0.32, 0.81*     *-0.04*      -0.038
prop_binSR_electron2018_bin5_Fake                +0.85, 0.83     * +0.77, 0.84*     *-0.04*      -0.038
prop_binSR_electron2018_bin13_Fake               +0.40, 0.88     * +0.03, 0.99*       -0.04      -0.022
prop_binSR_electron2018_bin0                     -0.94, 0.33     ! -0.90, 0.34!     !+0.04!      +0.007
prop_binSR_electron2017_bin8_Fake                +0.02, 0.76     * -0.07, 0.77*     *-0.04*      -0.025
prop_binSR_electron2017_bin7_Fake                +0.10, 0.78     * +0.02, 0.79*     *-0.04*      -0.026
prop_binSR_electron2017_bin4_Fake                +0.63, 0.91     * +0.55, 0.92*     *-0.04*      -0.037
prop_binSR_electron2016M_bin4_Fake               +0.60, 0.91     * +0.50, 0.91*     *-0.04*      -0.032
prop_binCROS_muon2018_bin8                       -0.94, 0.72     * -0.82, 0.71*     *+0.04*      +0.016
prop_binCROS_muon2018_bin4                       +0.39, 0.64     * +0.48, 0.63*     *+0.04*      +0.014
prop_binCROS_muon2017_bin1                       -0.50, 0.51     * -0.45, 0.51*     *+0.04*      +0.010
prop_binCROS_electron2018_bin6                   -0.33, 0.59     * -0.22, 0.60*     *+0.04*      +0.011
prop_binCROS_electron2018_bin2                   -0.13, 0.51     * +0.03, 0.50*     !+0.04!      +0.009
prop_binCROS_electron2017_bin2                   -0.15, 0.58     * -0.08, 0.59*     *+0.04*      +0.011
VBS_2018                                         +0.00, 1.00        -0.08, 1.00       -0.04      -0.021
QCDScale_WrongSign                               +0.53, 0.77     * +0.41, 0.67*     *-0.04*      -0.013
FSR                                              -0.12, 0.41     ! -0.52, 0.36!     !-0.04!      -0.008
tau_vsjet_2018                                   +0.03, 0.99        -0.01, 1.00       -0.03      -0.015
prop_binSR_muon2018_bin0                         -0.48, 0.36     ! -0.45, 0.36!     !+0.03!      +0.006
prop_binSR_muon2017_bin7_Fake                    -0.41, 0.64     * -0.41, 0.64*     *-0.03*      -0.018
prop_binSR_muon2016M_bin4_Fake                   +0.47, 0.79     * +0.42, 0.80*     *-0.03*      -0.024
