diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-18 07:52:20.977803 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.147
prop_binCROS_muon2017_bin0                       -0.59, 0.41     ! -0.31, 0.44!     !+0.12!      +0.027
prop_binSR_muon2017_bin12_Fake                   +0.83, 0.77     * +0.52, 0.85*     *-0.11*      -0.051
prop_binSR_muon2016M_bin8_Fake                   +1.14, 0.75     * +0.90, 0.80*     *-0.11*      -0.046
PF                                               -0.06, 1.03        -0.08, 1.02       +0.11      +0.058
prop_binSR_muon2016M_bin12_Fake                  +0.46, 0.72     * +0.14, 0.86*     *-0.10*      -0.044
prop_binSR_muon2016M_bin10_Fake                  +0.68, 0.80     * +0.39, 0.88*     *-0.10*      -0.045
prop_binSR_electron2018_bin12_Fake               +0.44, 0.73     * +0.17, 0.81*     *-0.10*      -0.042
prop_binSR_electron2016M_bin13_Fake              +0.73, 0.75     * +0.23, 0.93*       -0.10      -0.049
prop_binCROS_muon2016M_bin0                      -0.96, 0.35     ! -0.74, 0.36!     !+0.10!      +0.020
prop_binSR_muon2017_bin8_Fake                    +0.33, 0.80     * +0.12, 0.82*     *-0.09*      -0.037
prop_binSR_electron2017_bin9_Fake                +0.91, 0.76     * +0.66, 0.82*     *-0.09*      -0.041
prop_binCROS_electron2017_bin0                   +0.24, 0.45     ! +0.45, 0.47!     !+0.09!      +0.023
prop_binSR_muon2018_bin11_Fake                   +0.14, 0.80     * -0.12, 0.78*     *-0.08*      -0.048
prop_binSR_muon2017_bin0                         -0.77, 0.42     ! -0.63, 0.45!     !+0.08!      +0.018
