diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 07:11:29.823594 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.164
PF                                               -0.09, 1.02        -0.08, 1.03       +0.12      +0.068
prop_binSR_muon2017_bin12_Fake                   +0.87, 0.79     * +0.49, 0.88*     *-0.11*      -0.052
prop_binSR_muon2016M_bin8_Fake                   +1.15, 0.76     * +0.86, 0.82*     *-0.11*      -0.047
prop_binSR_muon2017_bin8_Fake                    +0.48, 0.89     * +0.15, 0.87*     *-0.10*      -0.045
prop_binSR_electron2018_bin12_Fake               +0.50, 0.75     * +0.17, 0.84*     *-0.10*      -0.044
pu                                               -0.06, 0.69     * +0.11, 0.75*     *+0.09*      +0.035
prop_binSR_muon2017_bin5_Fake                    +1.49, 1.06     * +1.16, 1.06*     *-0.09*      -0.076
prop_binSR_muon2016M_bin12_Fake                  +0.48, 0.73     * +0.11, 0.88*     *-0.09*      -0.042
prop_binSR_muon2016M_bin10_Fake                  +0.70, 0.80     * +0.36, 0.90*     *-0.09*      -0.044
prop_binSR_electron2017_bin9_Fake                +0.90, 0.76     * +0.63, 0.82*     *-0.09*      -0.040
prop_binSR_muon2018_bin9_Fake                    +0.15, 0.69     * -0.04, 0.69*     *-0.08*      -0.058
prop_binSR_muon2018_bin11_Fake                   +0.16, 0.81     * -0.13, 0.79*     *-0.08*      -0.049
prop_binSR_muon2016M_bin6_Fake                   +0.76, 0.96     * +0.52, 0.95*     *-0.08*      -0.042
prop_binSR_muon2016M_bin11_Fake                  +0.57, 0.77     * +0.30, 0.85*     *-0.08*      -0.039
prop_binSR_electron2018_bin9_Fake                +1.52, 0.99     * +1.26, 0.99*     *-0.08*      -0.072
prop_binSR_electron2017_bin6_Fake                +0.62, 1.05     * +0.31, 1.03*     *-0.08*      -0.059
prop_binSR_electron2016M_bin13_Fake              +0.72, 0.76     * +0.18, 0.95*       -0.08      -0.041
prop_binSR_muon2018_bin8_Fake                    +0.01, 0.78     * -0.19, 0.77*     *-0.07*      -0.058
prop_binSR_muon2018_bin6_Fake                    -0.08, 0.67     * -0.25, 0.66*     *-0.07*      -0.058
prop_binSR_muon2018_bin10_Fake                   -0.05, 0.71     * -0.25, 0.70*     *-0.07*      -0.048
prop_binSR_electron2018_bin7_Fake                +0.60, 0.85     * +0.41, 0.85*     *-0.07*      -0.054
prop_binSR_electron2018_bin6_Fake                +0.87, 0.84     * +0.68, 0.84*     *-0.07*      -0.052
prop_binSR_electron2016M_bin8_Fake               +1.05, 1.11     * +0.78, 1.10*     *-0.07*      -0.043
prop_binSR_muon2018_bin4_Fake                    -0.15, 0.60     * -0.26, 0.60*     *-0.06*      -0.049
prop_binSR_muon2018_bin3_Fake                    -0.31, 0.57     * -0.42, 0.58*     *-0.06*      -0.048
prop_binSR_muon2017_bin6_Fake                    +0.61, 0.84     * +0.43, 0.84*     *-0.06*      -0.058
prop_binSR_electron2018_bin5_Fake                +1.07, 0.87     * +0.92, 0.88*     *-0.06*      -0.058
prop_binSR_electron2017_bin11_Fake               +0.14, 0.76     * -0.07, 0.84*     *-0.06*      -0.029
prop_binCROS_muon2017_bin0                       -0.08, 0.27     ! +0.10, 0.26!     !+0.06!      +0.009
prop_binCROS_muon2016M_bin0                      -0.84, 0.26     ! -0.68, 0.25!     !+0.06!      +0.008
jes_2018                                         -0.25, 1.03        -0.22, 0.98       -0.06      -0.032
QCDScale_TTdilep                                 +0.64, 0.75     * +0.52, 0.83*     *-0.06*      -0.028
prop_binSR_muon2018_bin5_Fake                    -0.56, 0.59     * -0.66, 0.59*     *-0.05*      -0.043
prop_binSR_muon2018_bin12_Fake                   -0.37, 0.62     * -0.51, 0.60*     *-0.05*      -0.021
prop_binSR_muon2017_bin3_Fake                    +1.63, 0.89     * +1.49, 0.89*     *-0.05*      -0.058
prop_binSR_muon2016M_bin4_Fake                   +0.58, 0.81     * +0.46, 0.81*     *-0.05*      -0.044
prop_binSR_electron2017_bin8_Fake                +0.02, 0.76     * -0.10, 0.75*     *-0.05*      -0.027
prop_binSR_electron2017_bin4_Fake                +0.63, 0.90     * +0.50, 0.90*     *-0.05*      -0.044
prop_binSR_electron2017_bin13_Fake               +0.05, 0.85     * -0.12, 0.91*       -0.05      -0.023
prop_binSR_electron2017_bin10_Fake               +0.22, 0.87     * +0.02, 0.94*       -0.05      -0.025
prop_binSR_electron2016M_bin4_Fake               +0.70, 0.95     * +0.57, 0.94*     *-0.05*      -0.040
prop_binCROS_muon2018_bin2                       -0.69, 0.52     * -0.56, 0.50*     *+0.05*      +0.014
prop_binCROS_muon2018_bin0                       +0.56, 0.17     ! +0.61, 0.17!     !+0.05!      +0.005
pdf_Tot                                          +1.54, 1.05     * +0.24, 0.96*       -0.05      -0.024
tau_vsjet_2018                                   +0.08, 0.99        +0.03, 0.99       -0.04      -0.019
prop_binSR_muon2018_bin2_Fake                    -0.35, 0.49     ! -0.42, 0.49!     !-0.04!      -0.035
prop_binSR_muon2018_bin13_Fake                   -0.24, 0.71     * -0.39, 0.68*     *-0.04*      -0.021
prop_binSR_muon2017_bin9_Fake                    -0.20, 0.73     * -0.33, 0.71*     *-0.04*      -0.023
prop_binSR_muon2017_bin7_Fake                    -0.31, 0.70     * -0.35, 0.68*     *-0.04*      -0.027
prop_binSR_muon2017_bin4_Fake                    -0.12, 0.68     * -0.20, 0.68*     *-0.04*      -0.038
prop_binSR_muon2017_bin2_Fake                    +0.06, 0.60     * -0.01, 0.60*     *-0.04*      -0.035
prop_binSR_electron2018_bin8_Fake                -0.28, 0.66     * -0.38, 0.66*     *-0.04*      -0.032
prop_binSR_electron2017_bin7_Fake                +0.09, 0.77     * -0.02, 0.77*     *-0.04*      -0.031
prop_binSR_electron2016M_bin9_Fake               +0.27, 1.05        +0.21, 1.00       -0.04      -0.030
prop_binSR_electron2016M_bin5_Fake               +1.57, 1.02     * +1.45, 1.02*     *-0.04*      -0.042
prop_binCROS_muon2018_bin8                       -0.94, 0.72     * -0.82, 0.71*     *+0.04*      +0.017
prop_binCROS_muon2018_bin4                       +0.41, 0.65     * +0.50, 0.63*     *+0.04*      +0.012
prop_binCROS_muon2018_bin1                       +0.38, 0.39     ! +0.51, 0.39!     !+0.04!      +0.009
prop_binCROS_electron2017_bin0                   +0.17, 0.18     ! +0.24, 0.18!     !+0.04!      +0.004
prop_binCROS_electron2016M_bin0                  -0.66, 0.17     ! -0.58, 0.17!     !+0.04!      +0.004
metUnclust                                       -0.41, 0.52     * -0.22, 0.79*     *+0.04*      +0.017
lumi_2018                                        +0.31, 0.97     * +0.22, 0.97*       -0.04      -0.022
lumi_2017                                        +0.27, 0.97        +0.14, 0.97       -0.04      -0.019
VBS_2018                                         +0.00, 1.00        -0.08, 1.00       -0.04      -0.022
tau_vsjet_2017                                   +0.22, 0.98        +0.16, 0.98       -0.03      -0.013
prop_binSR_muon2018_bin1                         -0.17, 0.44     ! -0.24, 0.44!     !-0.03!      -0.006
prop_binSR_muon2017_bin1_Fake                    -0.42, 0.48     ! -0.46, 0.48!     !-0.03!      -0.023
prop_binSR_muon2016M_bin7_Fake                   -0.65, 0.57     * -0.71, 0.57*     *-0.03*      -0.017
prop_binSR_muon2016M_bin3_Fake                   +0.17, 0.64     * +0.10, 0.64*     *-0.03*      -0.029
prop_binSR_muon2016M_bin2_Fake                   +0.32, 0.63     * +0.26, 0.63*     *-0.03*      -0.027
prop_binSR_electron2018_bin4_Fake                -0.34, 0.58     * -0.40, 0.58*     *-0.03*      -0.024
prop_binSR_electron2018_bin3_Fake                +0.26, 0.67     * +0.20, 0.67*     *-0.03*      -0.032
prop_binSR_electron2018_bin2_Fake                +0.87, 0.68     * +0.82, 0.68*     *-0.03*      -0.031
prop_binSR_electron2018_bin13_Fake               +0.40, 0.89     * +0.02, 0.99*       -0.03      -0.018
prop_binSR_electron2018_bin10_Fake               -0.25, 0.72     * -0.35, 0.71*     *-0.03*      -0.018
