diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:30:38.022445 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.00       +0.23      +0.133
prop_binSR_muon2017_bin7_Fake                    +1.61, 0.77     * +1.04, 0.87*     *-0.21*      -0.105
prop_binSR_muon2018_bin5_Fake                    +0.47, 0.77     * +0.18, 0.77*     *-0.14*      -0.135
prop_binSR_electron2018_bin5_Fake                +1.28, 0.93     * +0.96, 0.93*     *-0.13*      -0.122
prop_binSR_muon2016M_bin6_Fake                   +0.61, 0.96     * +0.26, 0.94*       -0.12      -0.091
prop_binSR_muon2018_bin6_Fake                    -0.28, 0.62     * -0.49, 0.62*     *-0.11*      -0.077
prop_binSR_muon2017_bin5_Fake                    +0.21, 0.84     * -0.09, 0.82*     *-0.11*      -0.071
prop_binSR_muon2017_bin3_Fake                    +1.41, 0.94     * +1.16, 0.94*     *-0.11*      -0.130
prop_binSR_muon2016M_bin7_Fake                   +0.50, 0.76     * +0.03, 0.94*       -0.11      -0.058
prop_binSR_electron2017_bin5_Fake                +0.83, 1.03     * +0.52, 1.02*     *-0.11*      -0.107
prop_binSR_muon2018_bin3_Fake                    -0.56, 0.53     * -0.69, 0.54*     *-0.10*      -0.080
prop_binSR_electron2017_bin6_Fake                +0.12, 0.76     * -0.15, 0.87*     *-0.10*      -0.048
