diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:38:39.880667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.79     ! +2.30, 1.84!     !-0.27!      -0.282
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.22      +0.128
prop_binSR_electron2018_bin5_Fake                +1.23, 0.99     * +0.89, 0.99*     *-0.13*      -0.160
prop_binSR_muon2018_bin5_Fake                    +0.44, 0.84     * +0.18, 0.84*     *-0.12*      -0.165
prop_binSR_muon2016M_bin7_Fake                   +0.52, 0.75     * +0.03, 0.94*       -0.12      -0.063
prop_binSR_muon2016M_bin6_Fake                   +0.56, 0.98     * +0.25, 0.97*       -0.11      -0.109
prop_binSR_electron2017_bin5_Fake                +0.82, 1.03     * +0.52, 1.02*     *-0.11*      -0.106
prop_binSR_muon2018_bin7_Fake                    -0.21, 0.71     * -0.42, 0.69*     *-0.09*      -0.060
prop_binSR_muon2018_bin6_Fake                    -0.27, 0.70     * -0.47, 0.70*     *-0.09*      -0.092
prop_binSR_muon2017_bin5_Fake                    +0.19, 0.89     * -0.07, 0.87*     *-0.09*      -0.080
prop_binSR_muon2017_bin3_Fake                    +1.09, 1.00     * +0.88, 0.99*     *-0.09*      -0.147
prop_binSR_electron2017_bin6_Fake                +0.14, 0.83     * -0.12, 0.79*     *-0.09*      -0.040
PF                                               +0.04, 0.96        +0.10, 0.96       +0.09      +0.048
pu                                               +0.45, 0.89     * +0.46, 0.90*     *+0.08*      +0.041
prop_binSR_muon2017_bin6_Fake                    +0.18, 0.91        -0.13, 0.82     *-0.08*      -0.037
prop_binSR_electron2018_bin7_Fake                +1.05, 1.52     ! +0.10, 1.09!       -0.08      -0.046
prop_binSR_electron2016M_bin5_WrongSign          +0.05, 0.85     * +0.24, 0.81*     *-0.08*      -0.035
prop_binSR_muon2018_bin3                         -0.60, 0.79     * -0.77, 0.82*     *-0.07*      -0.035
prop_binSR_muon2017_bin4_Fake                    -0.11, 0.78     * -0.26, 0.77*     *-0.07*      -0.075
