diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 16:25:29.332090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.34, 1.85!     !-0.28!      -0.314
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.22      +0.130
prop_binSR_muon2016M_bin7_Fake                   +0.54, 0.71     * +0.04, 0.91*       -0.15      -0.079
prop_binSR_muon2018_bin5_Fake                    +0.60, 0.89     * +0.33, 0.90*     *-0.12*      -0.188
prop_binSR_electron2018_bin5_Fake                +1.19, 0.98     * +0.90, 0.99*     *-0.12*      -0.164
pu                                               +0.46, 0.92     * +0.57, 0.94*     *+0.11*      +0.062
prop_binSR_muon2016M_bin6_Fake                   +0.45, 0.93     * +0.18, 0.92*       -0.11      -0.105
prop_binSR_electron2017_bin5_Fake                +0.74, 0.99     * +0.49, 0.99*     *-0.11*      -0.108
PF                                               +0.04, 0.96        +0.12, 0.96       +0.10      +0.056
prop_binSR_muon2018_bin6_Fake                    -0.16, 0.75     * -0.35, 0.75*     *-0.09*      -0.096
prop_binSR_muon2017_bin5_Fake                    +0.18, 0.88     * -0.07, 0.87*     *-0.09*      -0.082
prop_binSR_muon2017_bin3_Fake                    +1.01, 0.99     * +0.88, 0.99*     *-0.09*      -0.144
prop_binSR_electron2017_bin6_Fake                +0.08, 0.79     * -0.14, 0.77*     *-0.09*      -0.041
prop_binSR_electron2016M_bin7_Fake               +0.42, 0.88     * +0.08, 0.97*       -0.09      -0.051
prop_binSR_muon2018_bin7_Fake                    -0.15, 0.76     * -0.35, 0.74*     *-0.08*      -0.064
prop_binSR_muon2017_bin6_Fake                    +0.17, 0.90        -0.13, 0.83     *-0.08*      -0.039
prop_binSR_muon2017_bin0                         -0.49, 0.96     * -0.36, 0.96*     *+0.08*      +0.045
prop_binSR_electron2018_bin7_Fake                +1.04, 1.51     ! +0.10, 1.09!       -0.08      -0.052
prop_binSR_electron2016M_bin5_Fake               +0.10, 1.02        +0.19, 0.92       -0.08      -0.087
prop_binSR_muon2018_bin0                         +0.03, 0.94        +0.15, 0.94       +0.07      +0.038
prop_binSR_electron2018_bin0                     -0.97, 0.96     * -0.81, 0.96*     *+0.07*      +0.043
prop_binSR_muon2017_bin4_Fake                    -0.09, 0.76     * -0.22, 0.77*     *-0.06*      -0.072
prop_binSR_electron2018_bin6_Fake                -0.20, 0.77     * -0.33, 0.77*     *-0.06*      -0.056
prop_binSR_electron2018_bin3                     +0.95, 0.77     * +0.86, 0.78*     *-0.06*      -0.027
prop_binSR_electron2017_bin4_Fake                +0.13, 0.80     * +0.03, 0.81*     *-0.06*      -0.068
prop_binSR_electron2017_bin2_Fake                +1.17, 0.97     * +1.04, 0.97*     *-0.06*      -0.103
QCDScale_WrongSign                               +0.22, 1.12     * +0.28, 0.85*     *+0.06*      +0.029
tau_vsjet_2016M                                  +0.02, 1.02        +0.01, 1.01       -0.05      -0.031
prop_binSR_muon2018_bin3                         -0.39, 0.82     * -0.53, 0.85*     *-0.05*      -0.026
prop_binSR_muon2016M_bin4_Fake                   -0.11, 0.75     * -0.21, 0.76*     *-0.05*      -0.068
prop_binSR_electron2018_bin4                     +0.14, 0.78     * +0.05, 0.80*     *-0.05*      -0.025
prop_binSR_electron2017_bin7_Fake                -0.29, 0.69     * -0.38, 0.68*     *-0.05*      -0.028
prop_binSR_electron2016M_bin4_Fake               +0.34, 0.84     * +0.14, 0.81*     *-0.05*      -0.062
prop_binSR_electron2016M_bin2_Fake               +1.08, 0.98     * +0.87, 0.95*     *-0.05*      -0.082
prop_binSR_muon2018_bin4                         -0.75, 0.89     * -0.84, 0.93*     *-0.04*      -0.024
prop_binSR_muon2017_bin2                         +0.39, 0.80     * +0.33, 0.81*     *-0.04*      -0.018
