diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:22:18.241402 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.46, 1.74     ! +2.43, 1.80!     !-0.27!      -0.253
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.19      +0.103
prop_binSR_muon2016M_bin7_Fake                   +0.49, 0.77     * +0.09, 0.92*       -0.13      -0.066
prop_binSR_electron2018_bin5_Fake                +1.13, 0.95     * +0.87, 0.96*     *-0.13*      -0.143
prop_binSR_muon2018_bin5_Fake                    +0.33, 0.81     * +0.12, 0.81*     *-0.12*      -0.147
prop_binSR_muon2016M_bin6_Fake                   +0.59, 0.99     * +0.32, 0.98*     *-0.11*      -0.103
prop_binSR_electron2017_bin5_Fake                +0.79, 1.01     * +0.54, 1.01*     *-0.11*      -0.099
prop_binSR_muon2018_bin7_Fake                    -0.26, 0.68     * -0.45, 0.67*     *-0.10*      -0.060
prop_binSR_muon2017_bin5_Fake                    +0.15, 0.86     * -0.07, 0.85*     *-0.10*      -0.076
prop_binSR_electron2018_bin7_Fake                +1.10, 1.51     ! +0.14, 1.12!     *-0.10*      -0.061
prop_binSR_electron2017_bin6_Fake                +0.11, 0.82     * -0.10, 0.79*     *-0.10*      -0.040
FR_sys_muon_2017                                 +0.34, 0.23     ! +0.29, 0.24!     !-0.10!      -0.013
prop_binSR_muon2018_bin6_Fake                    -0.37, 0.67     * -0.53, 0.67*     *-0.09*      -0.081
prop_binSR_muon2017_bin6_Fake                    +0.15, 0.88     * -0.12, 0.82*     *-0.09*      -0.040
prop_binSR_electron2016M_bin7_Fake               +0.39, 0.91     * +0.13, 0.97*       -0.09      -0.049
prop_binSR_muon2017_bin3_Fake                    +1.10, 0.96     * +0.93, 0.96*     *-0.08*      -0.121
PF                                               +0.01, 0.96        +0.08, 0.96       +0.08      +0.042
FR_sys_muon_2016M                                -0.07, 0.24     ! -0.07, 0.24!     !-0.08!      -0.010
prop_binSR_muon2018_bin3                         -0.79, 0.78     * -0.92, 0.80*     *-0.07*      -0.030
prop_binSR_electron2018_bin6_Fake                -0.23, 0.76     * -0.36, 0.75*     *-0.07*      -0.054
prop_binSR_electron2018_bin4                     +0.07, 0.77     * -0.03, 0.78*     *-0.07*      -0.028
prop_binSR_electron2018_bin3                     +0.88, 0.75     * +0.77, 0.77*     *-0.07*      -0.029
