diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:48:34.946593 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.45, 1.74     ! +2.43, 1.79!     !-0.26!      -0.251
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.19      +0.102
prop_binSR_muon2016M_bin7_Fake                   +0.49, 0.77     * +0.09, 0.92*       -0.13      -0.066
prop_binSR_electron2018_bin5_Fake                +1.13, 0.95     * +0.87, 0.96*     *-0.13*      -0.142
prop_binSR_muon2018_bin5_Fake                    +0.33, 0.80     * +0.12, 0.81*     *-0.12*      -0.145
prop_binSR_muon2016M_bin6_Fake                   +0.59, 0.99     * +0.32, 0.98*     *-0.11*      -0.103
prop_binSR_electron2017_bin5_Fake                +0.79, 1.01     * +0.54, 1.01*     *-0.11*      -0.098
prop_binSR_muon2018_bin7_Fake                    -0.27, 0.68     * -0.45, 0.67*     *-0.10*      -0.060
prop_binSR_muon2017_bin5_Fake                    +0.14, 0.86     * -0.08, 0.85*     *-0.10*      -0.075
prop_binSR_electron2018_bin7_Fake                +1.10, 1.51     ! +0.14, 1.12!     *-0.10*      -0.062
prop_binSR_electron2017_bin6_Fake                +0.11, 0.82     * -0.10, 0.79*     *-0.10*      -0.040
prop_binSR_muon2018_bin6_Fake                    -0.38, 0.67     * -0.53, 0.67*     *-0.09*      -0.080
prop_binSR_muon2017_bin6_Fake                    +0.15, 0.88     * -0.12, 0.82*     *-0.09*      -0.040
prop_binSR_electron2016M_bin7_Fake               +0.38, 0.91     * +0.12, 0.97*       -0.09      -0.049
prop_binSR_muon2017_bin3_Fake                    +1.09, 0.95     * +0.93, 0.96*     *-0.08*      -0.119
PF                                               +0.01, 0.96        +0.08, 0.96       +0.08      +0.043
prop_binSR_muon2018_bin3                         -0.80, 0.78     * -0.93, 0.80*     *-0.07*      -0.029
prop_binSR_electron2018_bin6_Fake                -0.24, 0.76     * -0.36, 0.75*     *-0.07*      -0.054
prop_binSR_electron2018_bin4                     +0.07, 0.77     * -0.04, 0.78*     *-0.07*      -0.028
prop_binSR_electron2018_bin3                     +0.88, 0.75     * +0.77, 0.77*     *-0.07*      -0.028
prop_binSR_electron2016M_bin5_WrongSign          -0.04, 0.77     * +0.19, 0.86*     *-0.07*      -0.030
QCDScale_WrongSign                               +0.38, 0.60     * +0.66, 0.67*     *-0.07*      -0.024
QCDScale_TTdilep                                 +0.18, 0.78     * +0.29, 0.86*     *-0.07*      -0.031
prop_binSR_muon2018_bin4                         -1.01, 0.86     * -1.13, 0.89*     *-0.06*      -0.029
prop_binSR_muon2017_bin4_Fake                    -0.21, 0.74     * -0.33, 0.74*     *-0.06*      -0.061
prop_binSR_muon2016M_bin4_Fake                   +0.14, 0.82     * +0.01, 0.82*     *-0.06*      -0.070
prop_binSR_electron2017_bin4_Fake                +0.20, 0.82     * +0.09, 0.82*     *-0.06*      -0.064
prop_binSR_electron2017_bin2_Fake                +1.24, 0.99     * +1.10, 0.99*     *-0.06*      -0.096
prop_binSR_electron2016M_bin2_Fake               +1.34, 1.04     * +1.21, 1.03*     *-0.06*      -0.094
jes_2018                                         -0.44, 0.79     * -0.25, 0.97*       -0.06      -0.029
prop_binSR_muon2018_bin2                         -0.68, 0.81     * -0.77, 0.82*     *-0.05*      -0.022
prop_binSR_muon2017_bin2                         +0.29, 0.78     * +0.22, 0.79*     *-0.05*      -0.021
prop_binSR_electron2017_bin7_Fake                -0.26, 0.71     * -0.36, 0.69*     *-0.05*      -0.026
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.20, 1.17     * +0.06, 1.05*       -0.05      -0.025
prop_binSR_electron2016M_bin4_Fake               +0.56, 0.90     * +0.39, 0.89*     *-0.05*      -0.064
prop_binCROS_muon2017_bin0                       +0.06, 0.92        +0.12, 0.92       +0.05      +0.025
prop_binSR_muon2016M_bin3                        -0.49, 0.85     * -0.57, 0.86*     *-0.04*      -0.019
prop_binSR_muon2016M_bin2                        +0.23, 0.81     * +0.15, 0.82*     *-0.04*      -0.017
prop_binSR_electron2018_bin2                     -0.14, 0.77     * -0.20, 0.78*     *-0.04*      -0.016
prop_binSR_electron2017_bin3_Fake                -0.33, 0.76     * -0.39, 0.76*     *-0.04*      -0.039
prop_binSR_electron2016M_bin3                    +0.92, 0.79     * +0.81, 0.80*     *-0.04*      -0.017
prop_binCROS_muon2018_bin1                       +0.12, 0.88     * +0.18, 0.88*     *+0.04*      +0.019
VBS_2018                                         +0.00, 1.00        -0.03, 1.00       -0.04      -0.021
puID                                             -0.03, 0.96        +0.12, 0.96       +0.03      +0.017
prop_binSR_muon2018_bin1                         -0.69, 0.81     * -0.75, 0.81*     *-0.03*      -0.014
