diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 16:36:49.448029 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin7_Fake                   +0.00, 0.81     * -0.00, 0.84*     *-0.23*      -0.074
prop_binSR_muon2017_bin6_Fake                    +0.00, 0.83     * -0.00, 0.84*     *-0.17*      -0.053
prop_binSR_muon2017_bin7_Fake                    +0.00, 0.86     * -0.00, 0.87*     *-0.16*      -0.052
prop_binSR_muon2018_bin7_Fake                    +0.00, 0.76     * +0.00, 0.77*     *-0.15*      -0.075
prop_binSR_electron2018_bin7_Fake                +0.00, 0.97        -0.00, 0.98       -0.14      -0.052
prop_binSR_electron2017_bin6_Fake                +0.00, 0.78     * -0.00, 0.79*     *-0.13*      -0.038
prop_binSR_electron2016M_bin7_Fake               +0.00, 0.94        -0.00, 0.95       -0.13      -0.048
prop_binSR_muon2017_bin5_Fake                    +0.00, 0.84     * +0.00, 0.85*     *-0.11*      -0.059
prop_binSR_muon2018_bin6_Fake                    -0.00, 0.75     * +0.00, 0.75*     *-0.10*      -0.071
prop_binSR_muon2018_bin5_Fake                    +0.00, 0.78     * +0.00, 0.78*     *-0.09*      -0.075
prop_binSR_electron2018_bin6_Fake                +0.00, 0.82     * -0.00, 0.82*     *-0.09*      -0.059
prop_binSR_muon2018_bin4                         +0.00, 0.82     * +0.00, 0.82*     *-0.08*      -0.026
prop_binSR_muon2016M_bin6_Fake                   +0.00, 0.85     * +0.00, 0.85*     *-0.08*      -0.047
prop_binSR_electron2018_bin5_Fake                +0.00, 0.79     * +0.00, 0.79*     *-0.08*      -0.057
prop_binSR_electron2017_bin7_Fake                +0.00, 0.81     * +0.00, 0.81*     *-0.08*      -0.035
prop_binSR_muon2016M_bin5_Fake                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -0.042
prop_binSR_electron2017_bin5_Fake                +0.00, 0.84     * +0.00, 0.85*     *-0.07*      -0.039
prop_binSR_muon2018_bin3                         -0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.014
prop_binSR_muon2018_bin0                         -0.00, 0.93        +0.00, 0.93       +0.05      +0.019
prop_binSR_muon2017_bin3_Fake                    +0.00, 0.80     * +0.00, 0.80*     *-0.05*      -0.047
prop_binSR_electron2018_bin4                     -0.00, 0.78     * +0.00, 0.79*     *-0.05*      -0.015
prop_binSR_electron2018_bin3                     -0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.014
prop_binSR_electron2017_bin3_Fake                +0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.036
prop_binSR_electron2016M_bin7_WZ                 +0.00, 0.99        -0.00, 0.99       -0.05      -0.024
prop_binSR_electron2016M_bin5_Fake               +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.032
prop_binSR_muon2017_bin4_Fake                    +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.034
prop_binSR_muon2017_bin0                         -0.00, 0.94        +0.00, 0.94       +0.04      +0.014
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.04      -0.014
prop_binSR_muon2016M_bin4_Fake                   +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -0.036
prop_binSR_muon2016M_bin3                        +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.012
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.04      -0.022
prop_binSR_electron2017_bin4_Fake                +0.00, 0.80     * +0.00, 0.81*     *-0.04*      -0.033
prop_binSR_electron2016M_bin6_Fake               +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.029
QCDScale_WrongSign                               +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.011
ISR                                              +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.012
prop_binSR_muon2017_bin7_VG                      +0.00, 0.99        +0.00, 1.00       -0.03      -0.011
prop_binSR_muon2017_bin4_WrongSign               +0.00, 0.92        +0.00, 0.92       -0.03      -0.011
prop_binSR_muon2017_bin2                         -0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.009
prop_binSR_muon2016M_bin0                        +0.00, 0.89     * +0.00, 0.90*     *+0.03*      +0.011
prop_binSR_electron2018_bin2                     -0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.008
prop_binSR_electron2017_bin2_Fake                +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.030
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.03      -0.010
prop_binSR_electron2016M_bin4_Fake               +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.027
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.025
prop_binSR_muon2018_bin2                         -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.007
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.02      -0.006
prop_binSR_muon2016M_bin2                        +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.006
prop_binSR_electron2017_bin0                     -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.007
prop_binSR_electron2016M_bin3                    -0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.006
prop_binSR_electron2016M_bin0                    -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.006
prop_binCROS_muon2018_bin4                       -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.007
prop_binCROS_muon2018_bin2                       -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.004
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.005
prop_binCROS_muon2016M_bin1                      +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.006
prop_binCROS_electron2018_bin3                   +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.007
prop_binCROS_electron2018_bin0                   -0.00, 0.94        +0.00, 0.94       +0.02      +0.008
prop_binCROS_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.006
prop_binCROS_electron2017_bin2                   -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.007
prop_binCROS_electron2017_bin0                   -0.00, 0.94        +0.00, 0.94       +0.02      +0.007
pdf_Tot                                          -0.00, 0.99        +0.00, 0.99       -0.02      -0.008
metUnclust                                       -0.00, 0.84     * -0.00, 0.84*     *+0.02*      +0.006
jes_2016M                                        -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.007
TES                                              -0.00, 0.92        -0.00, 0.92       -0.02      -0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.009
PF                                               +0.00, 0.95        -0.00, 0.95       +0.02      +0.006
tau_vsjet_2016M                                  -0.00, 0.99        +0.00, 0.99       -0.01      -0.004
puID                                             -0.00, 0.96        +0.00, 0.96       +0.01      +0.003
pu                                               +0.00, 0.91        -0.00, 0.91       -0.01      -0.005
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin6_WZ                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2016M_bin1                        -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.002
prop_binSR_electron2018_bin7_Triboson            +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin7_TVX                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_electron2018_bin6_VG                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin1                     -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.003
prop_binSR_electron2018_bin0                     -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.005
prop_binSR_electron2017_bin7_WZ                  +0.00, 0.99        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin5_WZ                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin1                     -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.002
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin5_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binCRTT_muon2017_bin7                       -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        -0.00, 0.94       -0.01      -0.002
prop_binCRTT_muon2016M_bin0                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.002
prop_binCROS_muon2018_bin6                       +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.002
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.90        +0.00, 0.90       +0.01      +0.002
