diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-08 02:41:25.956743 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.45     ! +0.00, 0.46!     !+0.12!      +0.015
prop_binCROS_electron2018_bin0                   -0.00, 0.33     ! +0.00, 0.33!     !+0.08!      +0.007
prop_binSR_muon2017_bin0                         -0.00, 0.53     * +0.00, 0.54*     *+0.07*      +0.010
prop_binSR_muon2016M_bin0                        -0.00, 0.55     * +0.00, 0.55*     *+0.07*      +0.010
prop_binSR_electron2018_bin0                     +0.00, 0.46     ! +0.00, 0.46!     !+0.07!      +0.009
prop_binCROS_electron2017_bin0                   -0.00, 0.41     ! +0.00, 0.41!     !+0.07!      +0.008
prop_binSR_electron2017_bin0                     -0.00, 0.54     * +0.00, 0.54*     *+0.06*      +0.010
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        -0.00, 0.98       -0.06      -0.016
prop_binCROS_electron2017_bin1                   -0.00, 0.54     * -0.00, 0.53*     *+0.06*      +0.009
prop_binSR_muon2018_bin1                         -0.00, 0.54     * +0.00, 0.54*     *+0.05*      +0.008
prop_binCROS_muon2018_bin3                       -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.009
prop_binCROS_muon2017_bin0                       -0.00, 0.49     ! -0.00, 0.49!     !+0.05!      +0.006
prop_binCROS_electron2018_bin2                   +0.00, 0.55     * -0.00, 0.56*     *+0.05*      +0.008
prop_binSR_muon2018_bin2                         +0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.007
prop_binSR_muon2018_bin13                        +0.00, 0.94        +0.00, 0.94       -0.04      -0.010
prop_binSR_muon2018_bin12                        +0.00, 0.92        +0.00, 0.93       -0.04      -0.010
prop_binSR_muon2018_bin11                        -0.00, 0.94        +0.00, 0.94       -0.04      -0.010
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.04      -0.012
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.04      -0.012
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.04      -0.012
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        -0.00, 0.99       -0.04      -0.012
prop_binSR_electron2016M_bin0                    +0.00, 0.55     * +0.00, 0.55*     *+0.04*      +0.006
prop_binCROS_muon2018_bin2                       +0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.006
prop_binCROS_muon2018_bin0                       -0.00, 0.42     ! -0.00, 0.42!     !+0.04!      +0.005
prop_binCROS_electron2018_bin1                   +0.00, 0.46     ! +0.00, 0.46!     !+0.04!      +0.006
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.011
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.83*     *+0.04*      +0.008
FSR                                              +0.00, 0.50     * -0.00, 0.50*     *-0.04*      -0.005
prop_binSR_muon2018_bin8                         -0.00, 0.90        +0.00, 0.90       -0.03      -0.008
prop_binSR_muon2018_bin7                         -0.00, 0.90        +0.00, 0.90       -0.03      -0.008
prop_binSR_muon2018_bin10                        +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.007
prop_binSR_muon2017_bin9                         -0.00, 0.95        +0.00, 0.95       -0.03      -0.007
prop_binSR_muon2017_bin8                         -0.00, 0.96        -0.00, 0.96       -0.03      -0.007
prop_binSR_muon2017_bin12                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.008
prop_binSR_muon2017_bin10                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.008
prop_binSR_muon2017_bin1                         -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.006
prop_binSR_muon2016M_bin1                        +0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.006
prop_binSR_electron2018_bin13                    +0.00, 0.99        -0.00, 0.99       -0.03      -0.008
prop_binSR_electron2018_bin12                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.009
prop_binSR_electron2018_bin11                    +0.00, 0.98        -0.00, 0.98       -0.03      -0.008
prop_binSR_electron2018_bin1                     -0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.005
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! -0.00, 0.40!     !+0.03!      +0.004
prop_binCROS_electron2018_bin3                   -0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.005
prop_binCROS_electron2016M_bin0                  +0.00, 0.45     ! -0.00, 0.45!     !+0.03!      +0.004
ISR                                              +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.008
pu                                               -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.004
prop_binSR_muon2018_bin9                         -0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.004
prop_binSR_muon2018_bin6                         -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.004
prop_binSR_muon2017_bin6                         +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.004
prop_binSR_muon2017_bin5                         +0.00, 0.93        +0.00, 0.93       -0.02      -0.006
prop_binSR_muon2016M_bin8                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_muon2016M_bin6                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_muon2016M_bin3                        -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.003
prop_binSR_muon2016M_bin2                        +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.004
prop_binSR_muon2016M_bin13                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.007
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.006
prop_binSR_muon2016M_bin11                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_muon2016M_bin10                       +0.00, 0.98        -0.00, 0.99       -0.02      -0.006
prop_binSR_electron2018_bin9                     +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.005
prop_binSR_electron2018_bin8                     -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.004
prop_binSR_electron2018_bin7                     -0.00, 0.90        -0.00, 0.90       -0.02      -0.005
prop_binSR_electron2018_bin6                     -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.004
prop_binSR_electron2018_bin10                    -0.00, 0.95        -0.00, 0.95       -0.02      -0.006
prop_binSR_electron2017_bin9                     -0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_electron2017_bin6                     -0.00, 0.97        -0.00, 0.97       -0.02      -0.005
prop_binSR_electron2017_bin13                    -0.00, 0.97        +0.00, 0.97       -0.02      -0.006
prop_binSR_electron2017_bin12                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.005
prop_binSR_electron2017_bin11                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.005
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.02      -0.004
prop_binSR_electron2017_bin1                     -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.004
prop_binSR_electron2016M_bin12                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binCRTT_muon2018_bin2                       +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.002
prop_binCRTT_electron2017_bin0                   -0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.003
prop_binCROS_muon2018_bin8                       +0.00, 0.80     * -0.00, 0.81*     *-0.02*      -0.004
prop_binCROS_muon2018_bin5                       -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.004
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.004
prop_binCROS_muon2017_bin6                       -0.00, 0.77     * +0.00, 0.78*     *+0.02*      +0.005
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.004
prop_binCROS_muon2016M_bin3                      +0.00, 0.67     * -0.00, 0.68*     *+0.02*      +0.003
prop_binCROS_muon2016M_bin2                      +0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.003
prop_binCROS_muon2016M_bin1                      -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.003
prop_binCROS_muon2016M_bin0                      +0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.003
prop_binCROS_electron2018_bin7                   +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.004
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.73     * +0.00, 0.71*     *+0.02*      +0.003
prop_binCROS_electron2017_bin4                   +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.004
prop_binCROS_electron2016M_bin1                  +0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.003
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.004
jes_2017                                         -0.00, 0.66     * -0.00, 0.66*     *-0.02*      -0.004
jer_2017                                         -0.00, 0.80     * -0.00, 0.81*     *-0.02*      -0.005
QCDScale_TTdilep                                 +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.004
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.002
puID                                             +0.00, 0.98        -0.00, 0.99       +0.01      +0.002
prop_binSR_muon2018_bin4                         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.002
prop_binSR_muon2018_bin3                         -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.003
prop_binSR_muon2017_bin7_WrongSign               -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.003
prop_binSR_muon2017_bin7_Fake                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.002
prop_binSR_muon2017_bin2                         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.003
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon2016M_bin9                        +0.00, 0.91        +0.00, 0.91       -0.01      -0.004
prop_binSR_muon2016M_bin7                        -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.002
prop_binSR_muon2016M_bin5                        -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.002
prop_binSR_electron2018_bin5                     +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.003
prop_binSR_electron2018_bin2                     -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.002
prop_binSR_electron2017_bin8                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.004
prop_binSR_electron2017_bin7                     -0.00, 0.91        +0.00, 0.91       -0.01      -0.003
prop_binSR_electron2017_bin5                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.002
prop_binSR_electron2017_bin4                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.002
