diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-09 22:26:24.062697 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.35     ! -0.00, 0.35!     !-0.13!      -0.014
prop_binCROS_muon2018_bin0                       -0.00, 0.32     ! +0.00, 0.32!     !+0.11!      +0.011
prop_binSR_muon2018_bin0                         -0.00, 0.39     ! +0.00, 0.39!     !+0.09!      +0.010
FR_sys_muon_2017                                 -0.00, 0.42     ! -0.00, 0.42!     !-0.09!      -0.011
FR_sys_muon_2016M                                +0.00, 0.41     ! -0.00, 0.41!     !-0.09!      -0.011
FR_sys_electron_2018                             -0.00, 0.35     ! +0.00, 0.35!     !-0.09!      -0.010
prop_binCROS_muon2017_bin0                       -0.00, 0.39     ! +0.00, 0.39!     !+0.08!      +0.010
prop_binCROS_electron2018_bin0                   -0.00, 0.31     ! -0.00, 0.31!     !+0.08!      +0.008
prop_binCROS_electron2017_bin0                   +0.00, 0.37     ! +0.00, 0.37!     !+0.08!      +0.009
FR_sys_electron_2017                             +0.00, 0.41     ! -0.00, 0.41!     !-0.08!      -0.010
prop_binCROS_muon2016M_bin0                      -0.00, 0.38     ! +0.00, 0.38!     !+0.07!      +0.008
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        -0.00, 0.98       -0.06      -0.017
prop_binCROS_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !+0.06!      +0.009
FR_sys_electron_2016M                            +0.00, 0.42     ! -0.00, 0.42!     !-0.06!      -0.007
prop_binSR_muon2018_bin12                        +0.00, 0.92        -0.00, 0.93       -0.05      -0.013
prop_binSR_muon2017_bin0                         -0.00, 0.47     ! +0.00, 0.47!     !+0.05!      +0.007
prop_binSR_muon2016M_bin0                        -0.00, 0.49     ! +0.00, 0.49!     !+0.05!      +0.007
prop_binSR_electron2018_bin0                     -0.00, 0.41     ! -0.00, 0.42!     !+0.05!      +0.007
prop_binCROS_muon2018_bin2                       +0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.008
prop_binCROS_electron2018_bin1                   -0.00, 0.44     ! -0.00, 0.44!     !+0.05!      +0.006
prop_binCROS_electron2017_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.05!      +0.007
QCDScale_TTdilep                                 +0.00, 0.73     * -0.00, 0.74*     *-0.05*      -0.012
pu                                               -0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.012
prop_binSR_muon2018_bin8                         +0.00, 0.90     * -0.00, 0.90*       -0.04      -0.011
prop_binSR_muon2018_bin7                         +0.00, 0.90        +0.00, 0.90       -0.04      -0.011
prop_binSR_muon2018_bin13                        +0.00, 0.94        -0.00, 0.94       -0.04      -0.012
prop_binSR_muon2018_bin11                        +0.00, 0.94        -0.00, 0.94       -0.04      -0.013
prop_binSR_muon2018_bin10                        +0.00, 0.89     * +0.00, 0.90*     *-0.04*      -0.010
prop_binSR_muon2018_bin1                         +0.00, 0.52     * +0.00, 0.52*     *+0.04*      +0.006
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        -0.00, 1.00       -0.04      -0.011
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.04      -0.011
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.04      -0.011
prop_binSR_electron2017_bin0                     +0.00, 0.49     ! +0.00, 0.49!     !+0.04!      +0.006
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        -0.00, 0.99       -0.04      -0.013
prop_binCROS_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.007
prop_binCROS_electron2018_bin2                   +0.00, 0.52     * -0.00, 0.53*     *+0.04*      +0.007
prop_binCROS_electron2016M_bin0                  -0.00, 0.37     ! +0.00, 0.38!     !+0.04!      +0.005
prop_binSR_muon2018_bin9                         -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.008
prop_binSR_muon2018_bin6                         -0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.007
prop_binSR_muon2017_bin9                         +0.00, 0.95        +0.00, 0.95       -0.03      -0.008
prop_binSR_muon2017_bin8                         +0.00, 0.96        +0.00, 0.96       -0.03      -0.008
prop_binSR_muon2017_bin5                         -0.00, 0.94        +0.00, 0.94       -0.03      -0.007
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.03      -0.010
prop_binSR_muon2017_bin12                        -0.00, 0.98        +0.00, 0.98       -0.03      -0.010
prop_binSR_muon2017_bin10                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.009
prop_binSR_muon2016M_bin13                       -0.00, 0.98        -0.00, 0.99       -0.03      -0.008
prop_binSR_electron2018_bin9                     +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.007
prop_binSR_electron2018_bin13                    +0.00, 0.99        -0.00, 1.00       -0.03      -0.010
prop_binSR_electron2018_bin11                    -0.00, 0.98        -0.00, 0.98       -0.03      -0.009
prop_binSR_electron2018_bin10                    -0.00, 0.95        -0.00, 0.95       -0.03      -0.008
prop_binCROS_muon2018_bin5                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.005
prop_binCROS_muon2018_bin4                       -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.006
prop_binCROS_muon2017_bin2                       +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.005
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.004
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * -0.00, 0.58*     *+0.03*      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.010
ISR                                              +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.008
FSR                                              +0.00, 0.48     ! -0.00, 0.48!     !-0.03!      -0.005
prop_binSR_muon2018_bin2                         -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.004
prop_binSR_muon2017_bin6                         -0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.006
prop_binSR_muon2017_bin1                         -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.004
prop_binSR_muon2016M_bin9                        +0.00, 0.91        +0.00, 0.91       -0.02      -0.005
prop_binSR_muon2016M_bin8                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.007
prop_binSR_muon2016M_bin6                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_muon2016M_bin12                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.007
prop_binSR_muon2016M_bin11                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.007
prop_binSR_muon2016M_bin10                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.007
prop_binSR_muon2016M_bin1                        -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.004
prop_binSR_electron2018_bin8                     -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.005
