diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-05-16 14:14:35.625979 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2017                                 -0.00, 0.42     ! -0.00, 0.44!     !-0.30!      -0.164
prop_binSR_muon_2018_bin5                        +0.00, 0.76     * +0.00, 0.78*     *-0.26*      -0.252
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * +0.00, 0.78*     *-0.26*      -0.246
FR_sys_muon_2016M                                -0.00, 0.44     ! -0.00, 0.45!     !-0.25!      -0.140
FR_sys_electron_2017                             -0.00, 0.45     ! +0.00, 0.46!     !-0.25!      -0.145
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * +0.00, 0.81*     *-0.22*      -0.221
prop_binSR_electron_2016M_bin5_Fake              +0.00, 0.71     * -0.00, 0.73*     *-0.20*      -0.181
prop_binSR_muon_2017_bin5                        +0.00, 0.78     * +0.00, 0.79*     *-0.19*      -0.188
prop_binSR_muon_2016M_bin4                       +0.00, 0.77     * +0.00, 0.79*     *-0.19*      -0.187
prop_binSR_electron_2017_bin3                    +0.00, 0.81     * -0.00, 0.82*     *-0.19*      -0.188
FR_sys_muon_2018                                 +0.00, 0.49     ! -0.00, 0.50!     *-0.18*      -0.114
prop_binSR_muon_2017_bin4                        +0.00, 0.77     * +0.00, 0.78*     *-0.17*      -0.163
prop_binSR_muon_2017_bin3                        -0.00, 0.81     * +0.00, 0.82*     *-0.17*      -0.170
prop_binSR_muon_2016M_bin3                       -0.00, 0.80     * +0.00, 0.81*     *-0.17*      -0.166
prop_binSR_electron_2018_bin4                    +0.00, 0.76     * +0.00, 0.78*     *-0.17*      -0.163
prop_binSR_muon_2018_bin4                        +0.00, 0.78     * -0.00, 0.79*     *-0.16*      -0.151
prop_binSR_muon_2018_bin3                        +0.00, 0.83     * -0.00, 0.84*     *-0.15*      -0.154
prop_binSR_electron_2017_bin5                    +0.00, 0.80     * -0.00, 0.81*     *-0.13*      -0.131
prop_binSR_electron_2017_bin4                    +0.00, 0.78     * -0.00, 0.78*     *-0.13*      -0.126
prop_binSR_muon_2018_bin1                        +0.00, 0.94        -0.00, 0.95       +0.12      +0.136
prop_binSR_electron_2016M_bin3                   -0.00, 0.81     * -0.00, 0.81*     *-0.10*      -0.095
FR_sys_electron_2018                             -0.00, 0.62     * +0.00, 0.62*     *-0.10*      -0.073
FR_sys_electron_2016M                            -0.00, 0.54     * +0.00, 0.54*     *-0.09*      -0.060
prop_binSR_electron_2018_bin3                    +0.00, 0.86     * +0.00, 0.86*     *-0.08*      -0.082
prop_binSR_muon_2018_bin2                        +0.00, 0.90        +0.00, 0.90       -0.07      -0.074
prop_binSR_muon_2017_bin1                        -0.00, 0.91        +0.00, 0.91       +0.06      +0.072
prop_binSR_electron_2018_bin1                    -0.00, 0.88     * +0.00, 0.89*     *+0.06*      +0.067
prop_binSR_electron_2018_bin0                    -0.00, 0.90        +0.00, 0.90       +0.06      +0.068
prop_binSR_muon_2016M_bin1                       -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.050
prop_binSR_electron_2017_bin1                    -0.00, 0.90        -0.00, 0.90       +0.05      +0.056
prop_binSR_muon_2016M_bin0                       -0.00, 0.99        +0.00, 1.00       +0.04      +0.046
prop_binSR_electron_2016M_bin2                   -0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.044
prop_binSR_muon_2018_bin0                        +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.027
prop_binSR_electron_2016M_bin0                   +0.00, 0.72     * -0.00, 0.73*     *-0.03*      -0.031
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.03      -0.032
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.03      +0.032
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.026
prop_binSR_muon_2017_bin0                        +0.00, 0.99        -0.00, 0.99       +0.02      +0.030
prop_binSR_electron_2018_bin2                    +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.027
prop_binSR_electron_2016M_bin1                   +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.021
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.022
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.030
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.023
QCDScale_TTTo2L2Nu                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.018
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.030
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
puID                                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon_2017_bin2                        -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.014
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binSR_muon_2016M_bin2                       -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.010
prop_binSR_electron_2017_bin0                    -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron_2016M_bin4                   -0.00, 0.94        -0.00, 0.94       -0.01      -0.010
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
jes_TTTo2L2Nu_2017                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.009
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.012
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin2                    +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.002
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2017                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-05-16 14:14:39.851580 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2017                                 +0.11, 0.42     ! +0.00, 0.45!     !-0.30!      -0.174
FR_sys_electron_2017                             +0.10, 0.44     ! +0.00, 0.47!     !-0.26!      -0.154
FR_sys_muon_2016M                                +0.09, 0.43     ! +0.00, 0.45!     !-0.25!      -0.149
prop_binSR_muon_2018_bin5                        +0.16, 0.75     * -0.00, 0.81*     *-0.23*      -0.242
prop_binSR_electron_2018_bin5                    +0.15, 0.75     * +0.00, 0.81*     *-0.22*      -0.232
FR_sys_muon_2018                                 +0.07, 0.51     * -0.00, 0.51*     *-0.19*      -0.123
