diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-05-16 14:17:41.534409 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             +0.00, 0.84     * -0.00, 0.85*     *-0.17*      -0.042
prop_binSR_muon_2016M_bin12_Fake                 +0.00, 0.75     * -0.00, 0.76*     *-0.12*      -0.027
FR_sys_muon_2018                                 -0.00, 0.29     ! +0.00, 0.29!     !-0.11!      -0.009
prop_binSR_muon_2017_bin10_Fake                  +0.00, 0.81     * -0.00, 0.81*     *-0.09*      -0.021
prop_binSR_electron_2018_bin12_Fake              +0.00, 0.77     * -0.00, 0.77*     *-0.09*      -0.021
prop_binSR_muon_2018_bin12                       +0.00, 0.72     * -0.00, 0.72*     *-0.08*      -0.017
prop_binSR_muon_2018_bin11                       +0.00, 0.75     * -0.00, 0.75*     *-0.08*      -0.018
prop_binSR_muon_2017_bin12_Fake                  +0.00, 0.85     * -0.00, 0.86*     *-0.08*      -0.019
prop_binSR_electron_2018_bin13                   +0.00, 0.96        -0.00, 0.96       -0.08      -0.023
FR_sys_muon_2017                                 -0.00, 0.37     ! -0.00, 0.37!     !-0.08!      -0.008
FR_sys_electron_2018                             +0.00, 0.34     ! +0.00, 0.34!     !-0.08!      -0.008
prop_binSR_muon_2018_bin13                       +0.00, 0.81     * -0.00, 0.81*     *-0.07*      -0.017
prop_binSR_muon_2017_bin8_Fake                   +0.00, 0.73     * -0.00, 0.73*     *-0.07*      -0.015
prop_binSR_muon_2016M_bin8_Fake                  +0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.017
prop_binSR_electron_2018_bin11                   +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -0.017
FSR                                              +0.00, 0.92        -0.00, 0.92       -0.07      -0.018
FR_sys_muon_2016M                                +0.00, 0.40     ! -0.00, 0.40!     !-0.07!      -0.008
FR_sys_electron_2017                             -0.00, 0.42     ! -0.00, 0.42!     !-0.07!      -0.008
prop_binSR_muon_2018_bin7                        +0.00, 0.81     * -0.00, 0.81*     *-0.06*      -0.013
