diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:16:37.983309 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.29     ! -0.00, 0.31!     !-0.40!      -0.140
FR_sys_muon_2017                                 -0.00, 0.37     ! +0.00, 0.39!     !-0.36!      -0.157
FR_sys_electron_2018                             -0.00, 0.34     ! -0.00, 0.36!     !-0.30!      -0.121
FR_sys_muon_2016M                                +0.00, 0.40     ! +0.00, 0.41!     !-0.29!      -0.135
FR_sys_electron_2017                             +0.00, 0.42     ! +0.00, 0.43!     !-0.27!      -0.129
prop_binSR_muon_2018_bin5                        +0.00, 0.75     * -0.00, 0.78*     *-0.25*      -0.214
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * -0.00, 0.78*     *-0.25*      -0.213
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * -0.00, 0.81*     *-0.22*      -0.202
FR_sys_electron_2016M                            +0.00, 0.44     ! -0.00, 0.45!     !-0.22!      -0.108
prop_binSR_electron_2016M_bin5_Fake              +0.00, 0.71     * -0.00, 0.72*     *-0.20*      -0.164
prop_binSR_muon_2017_bin5                        +0.00, 0.78     * -0.00, 0.79*     *-0.19*      -0.169
prop_binSR_muon_2016M_bin4                       +0.00, 0.77     * -0.00, 0.78*     *-0.19*      -0.170
prop_binSR_electron_2017_bin3                    +0.00, 0.80     * -0.00, 0.82*     *-0.19*      -0.173
prop_binSR_muon_2018_bin4                        +0.00, 0.75     * -0.00, 0.76*     *-0.18*      -0.155
prop_binSR_muon_2018_bin3                        -0.00, 0.80     * -0.00, 0.82*     *-0.17*      -0.156
prop_binSR_muon_2017_bin4                        +0.00, 0.77     * -0.00, 0.78*     *-0.17*      -0.145
prop_binSR_muon_2017_bin3                        -0.00, 0.81     * -0.00, 0.82*     *-0.17*      -0.154
prop_binSR_muon_2016M_bin3                       +0.00, 0.80     * -0.00, 0.81*     *-0.17*      -0.152
prop_binSR_electron_2018_bin4                    +0.00, 0.76     * -0.00, 0.77*     *-0.16*      -0.139
prop_binSR_electron_2017_bin5                    +0.00, 0.80     * -0.00, 0.81*     *-0.13*      -0.118
prop_binSR_electron_2017_bin4                    +0.00, 0.77     * -0.00, 0.78*     *-0.13*      -0.115
prop_binSR_electron_2018_bin3                    -0.00, 0.80     * +0.00, 0.81*     *-0.12*      -0.105
prop_binSR_electron_2016M_bin4                   +0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.093
prop_binSR_muon_2018_bin1                        -0.00, 0.89     * +0.00, 0.90*     *+0.09*      +0.092
prop_binSR_electron_2016M_bin3                   +0.00, 0.81     * -0.00, 0.81*     *-0.09*      -0.081
prop_binSR_muon_2017_bin1                        -0.00, 0.89     * -0.00, 0.90*     *+0.07*      +0.071
prop_binSR_electron_2018_bin1                    +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.063
prop_binSR_muon_2016M_bin1                       -0.00, 0.88     * -0.00, 0.88*     *+0.05*      +0.051
prop_binSR_electron_2017_bin1                    +0.00, 0.89     * -0.00, 0.90*     *+0.05*      +0.049
prop_binSR_muon_2018_bin2                        +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.037
prop_binSR_muon_2018_bin0                        +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.040
prop_binSR_electron_2016M_bin1                   +0.00, 0.87     * -0.00, 0.87*     *+0.04*      +0.036
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.028
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.03      +0.033
FSR                                              +0.00, 0.96        -0.00, 0.96       -0.03      -0.036
