diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 08:21:40.738686 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin11_Fake                  +0.00, 0.74     * +0.00, 0.77*     *-0.28*      -0.265
prop_binSR_electron_2018_bin11_Fake              -0.00, 0.83     * -0.00, 0.86*     *-0.26*      -0.234
prop_binSR_muon_2017_bin11_Fake                  +0.00, 0.83     * +0.00, 0.84*     *-0.20*      -0.204
prop_binSR_muon_2016M_bin11_Fake                 +0.00, 0.83     * +0.00, 0.85*     *-0.19*      -0.155
prop_binSR_muon_2017_bin10_Fake                  +0.00, 0.81     * +0.00, 0.82*     *-0.18*      -0.065
prop_binSR_electron_2017_bin11_Fake              +0.00, 0.79     * -0.00, 0.81*     *-0.18*      -0.127
prop_binSR_electron_2016M_bin11_Fake             +0.00, 0.84     * -0.00, 0.85*     *-0.15*      -0.114
prop_binSR_muon_2018_bin7_Fake                   +0.00, 0.81     * -0.00, 0.81*     *-0.13*      -0.105
FR_sys_muon_2018                                 -0.00, 0.20     ! -0.00, 0.20!     !-0.13!      -0.014
FR_sys_muon_2017                                 -0.00, 0.26     ! -0.00, 0.27!     !-0.13!      -0.019
FR_sys_muon_2016M                                +0.00, 0.25     ! -0.00, 0.25!     !-0.12!      -0.017
prop_binSR_muon_2018_bin10_Fake                  +0.00, 0.76     * +0.00, 0.76*     *-0.11*      -0.089
prop_binSR_muon_2018_bin8_Fake                   +0.00, 0.82     * +0.00, 0.82*     *-0.10*      -0.107
prop_binSR_muon_2017_bin9_Fake                   +0.00, 0.83     * +0.00, 0.83*     *-0.10*      -0.072
prop_binSR_muon_2017_bin8_Fake                   +0.00, 0.71     * +0.00, 0.72*     *-0.10*      -0.049
prop_binSR_electron_2018_bin10_Fake              +0.00, 0.84     * -0.00, 0.85*     *-0.09*      -0.069
FR_sys_electron_2017                             +0.00, 0.22     ! -0.00, 0.22!     !-0.09!      -0.011
FR_sys_electron_2016M                            -0.00, 0.22     ! -0.00, 0.22!     !-0.09!      -0.010
prop_binSR_muon_2018_bin9_Fake                   +0.00, 0.75     * +0.00, 0.75*     *-0.08*      -0.087
prop_binSR_muon_2018_bin6_Fake                   -0.00, 0.77     * +0.00, 0.77*     *-0.08*      -0.094
prop_binSR_muon_2016M_bin10_Fake                 +0.00, 0.87     * -0.00, 0.88*     *-0.08*      -0.058
prop_binSR_electron_2017_bin10_Fake              +0.00, 0.89     * -0.00, 0.90*     *-0.08*      -0.046
prop_binSR_muon_2016M_bin9_Fake                  +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -0.051
prop_binSR_electron_2017_bin9_Fake               +0.00, 0.81     * -0.00, 0.81*     *-0.07*      -0.046
prop_binSR_electron_2017_bin6_Fake               +0.00, 0.87     * -0.00, 0.87*     *-0.07*      -0.053
QCDScale_WrongSign                               -0.00, 0.67     * -0.00, 0.67*     *-0.07*      -0.026
FR_sys_electron_2018                             +0.00, 0.18     ! -0.00, 0.18!     !-0.07!      -0.007
prop_binSR_muon_2017_bin5_Fake                   +0.00, 0.73     * +0.00, 0.73*     *-0.06*      -0.046
prop_binSR_muon_2016M_bin8_Fake                  +0.00, 0.90     * +0.00, 0.90*     *-0.06*      -0.030
prop_binSR_muon_2016M_bin6_Fake                  +0.00, 0.82     * +0.00, 0.82*     *-0.06*      -0.046
prop_binSR_electron_2018_bin9_Fake               +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.066
prop_binSR_electron_2018_bin8_Fake               +0.00, 0.77     * -0.00, 0.77*     *-0.06*      -0.060
prop_binSR_electron_2018_bin7_Fake               +0.00, 0.77     * -0.00, 0.77*     *-0.06*      -0.057
prop_binSR_electron_2018_bin6_Fake               +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.061
prop_binSR_electron_2017_bin8_Fake               +0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.044
pu                                               -0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.024
prop_binSR_muon_2018_bin5_Fake                   +0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.087
prop_binSR_muon_2018_bin4_Fake                   +0.00, 0.77     * +0.00, 0.77*     *-0.05*      -0.081
prop_binSR_muon_2017_bin7_Fake                   +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.050
prop_binSR_muon_2017_bin6_Fake                   +0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.056
prop_binSR_electron_2017_bin5_Fake               +0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.040
prop_binSR_electron_2016M_bin9_Fake              +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.039
prop_binSR_electron_2016M_bin10_Fake             +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.034
pdf_Tot                                          +0.00, 0.94        +0.00, 0.94       +0.05      +0.024
puID                                             -0.00, 0.94        +0.00, 0.94       +0.04      +0.019
prop_binSR_muon_2018_bin3_Fake                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.086
prop_binSR_muon_2016M_bin7_Fake                  +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.044
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.048
prop_binSR_electron_2018_bin5_Fake               +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.060
prop_binSR_electron_2017_bin7_Fake               +0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.037
prop_binSR_electron_2016M_bin8_Fake              +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.037
prop_binCROS_muon_2018_bin0                      +0.00, 0.91        +0.00, 0.91       +0.04      +0.022
prop_binCROS_muon_2017_bin0                      +0.00, 0.91        +0.00, 0.91       +0.04      +0.018
prop_binCROS_electron_2018_bin0                  +0.00, 0.91        -0.00, 0.91       +0.04      +0.018
jes_WrongSign_2017                               +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.018
QCDScale_TTTo2L2Nu                               +0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.015
prop_binSR_muon_2018_bin0                        -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.013
prop_binSR_muon_2017_bin4_Fake                   +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.045
prop_binSR_muon_2017_bin0                        -0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.015
prop_binSR_muon_2016M_bin4_Fake                  -0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.038
prop_binSR_muon_2016M_bin0                       -0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.013
prop_binSR_electron_2018_bin4_Fake               -0.00, 0.76     * -0.00, 0.77*     *-0.03*      -0.048
prop_binSR_electron_2018_bin3_Fake               +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.045
prop_binSR_electron_2017_bin4_Fake               +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.038
prop_binSR_electron_2016M_bin7_Fake              +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.031
prop_binSR_electron_2016M_bin4_Fake              +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.034
prop_binCROS_muon_2016M_bin0                     +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.016
prop_binCROS_electron_2017_bin0                  -0.00, 0.91        -0.00, 0.91       +0.03      +0.014
jer_2017                                         +0.00, 0.63     * -0.00, 0.63*     *-0.03*      -0.009
prop_binSR_muon_2018_bin2_Fake                   +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.054
prop_binSR_muon_2018_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
prop_binSR_muon_2017_bin7_WrongSign              +0.00, 0.96        -0.00, 0.96       -0.02      -0.010
prop_binSR_muon_2017_bin3_Fake                   -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.037
