diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 16:24:39.786996 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.24, 0.76     * -0.29, 0.90*       -0.26      -0.527
prop_binSR_muon_2016M_bin4                       +0.18, 0.73     * -0.23, 0.84*     *-0.25*      -0.465
prop_binSR_muon_2017_bin5                        +0.69, 0.75     * +0.27, 0.87*     *-0.24*      -0.474
FR_sys_muon_2017                                 +0.26, 0.50     ! +0.02, 0.53!     *-0.24*      -0.278
prop_binSR_muon_2017_bin4                        +0.50, 0.75     * +0.17, 0.83*     *-0.22*      -0.410
prop_binSR_electron_2018_bin5                    +0.61, 0.77     * +0.21, 0.88*     *-0.22*      -0.439
FSR                                              +0.14, 0.70     * -0.01, 0.85*     *-0.21*      -0.400
prop_binSR_electron_2016M_bin5_Fake              +0.79, 0.67     * +0.51, 0.75*     *-0.18*      -0.311
prop_binSR_muon_2017_bin3                        +0.18, 0.83     * -0.09, 0.86*     *-0.17*      -0.333
prop_binSR_muon_2016M_bin3                       +0.23, 0.78     * +0.01, 0.80*     *-0.16*      -0.279
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.16      +0.368
prop_binSR_muon_2016M_bin0                       -0.68, 0.81     * -0.52, 0.82*     *+0.13*      +0.243
prop_binSR_electron_2018_bin4                    -0.03, 0.81     * -0.20, 0.85*     *-0.13*      -0.255
prop_binSR_electron_2018_bin2                    -0.23, 0.91        -0.03, 0.92       +0.12      +0.242
pu                                               -0.02, 1.00        +0.06, 1.00       +0.11      +0.258
prop_binSR_muon_2017_bin2                        -0.17, 0.96        +0.02, 0.96       +0.11      +0.247
prop_binSR_electron_2017_bin3                    +0.01, 0.96        +0.13, 0.99       +0.10      +0.218
prop_binSR_muon_2016M_bin1                       +0.38, 0.86     * +0.49, 0.86*     *+0.09*      +0.169
TES                                              +0.14, 1.30     * +0.01, 1.56*     !-0.09!      -0.310
jer_2017                                         +0.05, 0.89     * +0.00, 0.99*       -0.08      -0.171
FR_sys_muon_2016M                                +0.80, 0.59     * +0.87, 0.57*     *+0.08*      +0.105
prop_binSR_muon_2018_bin3                        -0.51, 0.91     * -0.40, 0.90*     *+0.07*      +0.141
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.02, 1.02        +0.06, 0.96       +0.06      +0.136
prop_binSR_electron_2017_bin4                    -0.52, 0.84     * -0.64, 0.90*     *-0.06*      -0.117
prop_binSR_electron_2017_bin0                    +0.05, 0.83     * -0.03, 0.84*     *-0.06*      -0.116
QCDScale_TTTo2L2Nu                               -0.04, 1.01        +0.07, 0.96       +0.06      +0.130
prop_binSR_electron_2016M_bin2                   +0.06, 0.82     * -0.01, 0.82*     *-0.05*      -0.085
prop_binSR_electron_2016M_bin1                   +0.35, 0.84     * +0.44, 0.84*     *+0.05*      +0.097
jer_2016M                                        +0.05, 1.10        -0.04, 1.29     *-0.05*      -0.135
btag                                             -0.07, 1.11     * +0.00, 1.36*     *+0.05*      +0.145
FR_sys_electron_2017                             -0.50, 0.55     * -0.50, 0.57*     *+0.05*      +0.061
prop_binSR_muon_2018_bin2                        +0.70, 0.87     * +0.83, 0.82*     *+0.04*      +0.075
prop_binSR_muon_2016M_bin2                       +0.17, 0.83     * +0.16, 0.83*     *-0.04*      -0.068
prop_binSR_electron_2017_bin5                    +0.56, 0.82     * +0.45, 0.88*     *-0.04*      -0.083
prop_binSR_electron_2016M_bin4                   -0.32, 0.77     * -0.39, 0.77*     *-0.04*      -0.072
prop_binSR_electron_2016M_bin0                   +0.40, 0.69     * +0.42, 0.70*     *+0.04*      +0.056
PF                                               +0.01, 1.00        -0.02, 1.00       +0.04      +0.080
FR_sys_electron_2018                             -0.41, 0.60     * -0.37, 0.60*     *+0.04*      +0.051
prop_binSR_muon_2018_bin1                        -0.39, 0.93     * -0.37, 0.91*     *+0.03*      +0.064
prop_binSR_muon_2017_bin1                        -0.07, 0.92        +0.02, 0.92       +0.03      +0.067
prop_binSR_muon_2017_bin0                        -0.07, 0.85     * -0.11, 0.87*     *-0.03*      -0.063
prop_binSR_electron_2017_bin2                    -0.47, 0.89     * -0.43, 0.90*     *+0.03*      +0.054
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         -0.12, 0.91        -0.17, 0.84     *-0.03*      -0.061
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.070
jer_2018                                         -0.14, 1.03        -0.27, 0.93       -0.03      -0.055
FR_sys_muon_2018                                 -0.24, 0.52     * -0.18, 0.53*     *+0.03*      +0.036
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.050
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.02      -0.034
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       -0.02      -0.045
prop_binSR_muon_2018_bin4                        +0.28, 0.83     * +0.29, 0.72*     *-0.02*      -0.036
prop_binSR_muon_2016M_bin5_Fake                  -0.10, 0.96        -0.10, 0.96       -0.02      -0.044
prop_binSR_electron_2018_bin1                    -0.06, 0.92        -0.10, 0.93       -0.02      -0.041
prop_binSR_electron_2018_bin0                    -0.07, 0.84     * -0.11, 0.84*     *-0.02*      -0.040
prop_binSR_electron_2017_bin1                    +0.12, 0.91        +0.11, 0.91       -0.02      -0.033
prop_binSR_electron_2016M_bin3                   -0.34, 0.89     * -0.31, 0.87*     *+0.02*      +0.031
metUnclust                                       -0.07, 1.05        -0.07, 1.14     *+0.02*      +0.045
lumi_2017                                        -0.01, 1.00        -0.03, 1.00       -0.02      -0.040
lumi_161718                                      -0.01, 0.99        -0.01, 0.99       -0.02      -0.049
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.055
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.038
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.044
puID                                             -0.01, 1.00        -0.03, 1.00       -0.01      -0.029
prop_binSR_muon_2018_bin0                        -0.12, 0.85     * -0.13, 0.81*     *-0.01*      -0.010
prop_binSR_electron_2018_bin3                    +0.11, 0.89     * +0.13, 0.90*     *-0.01*      -0.015
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.024
lumi_2018                                        -0.04, 1.00        -0.03, 1.00       -0.01      -0.021
lumi_1718                                        -0.01, 1.00        -0.01, 1.00       -0.01      -0.015
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.022
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.02, 1.00        -0.01, 1.00       +0.01      +0.015
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
