diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-07-11 16:36:05.819896 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * -0.00, 0.80*     *-0.34*      -0.436
prop_binSR_electron_2017_bin3                    +0.00, 0.79     * +0.00, 0.83*     *-0.29*      -0.384
prop_binSR_electron_2016M_bin5_Fake              +0.00, 0.71     * -0.00, 0.74*     *-0.27*      -0.321
prop_binSR_electron_2018_bin3                    +0.00, 0.77     * -0.00, 0.80*     *-0.26*      -0.325
prop_binSR_electron_2018_bin4                    +0.00, 0.76     * -0.00, 0.78*     *-0.25*      -0.314
prop_binSR_electron_2017_bin4                    +0.00, 0.77     * +0.00, 0.79*     *-0.20*      -0.252
prop_binSR_electron_2017_bin5                    +0.00, 0.80     * -0.00, 0.82*     *-0.19*      -0.246
prop_binSR_electron_2016M_bin3                   -0.00, 0.79     * +0.00, 0.80*     *-0.18*      -0.223
FR_sys_electron_2017                             -0.00, 0.22     ! -0.00, 0.23!     !-0.17!      -0.063
prop_binSR_electron_2016M_bin4                   +0.00, 0.79     * +0.00, 0.80*     *-0.16*      -0.204
FR_sys_electron_2018                             -0.00, 0.18     ! -0.00, 0.18!     !-0.16!      -0.047
FR_sys_electron_2016M                            -0.00, 0.22     ! -0.00, 0.23!     !-0.16!      -0.056
prop_binSR_electron_2018_bin2                    +0.00, 0.81     * +0.00, 0.81*     *-0.14*      -0.177
prop_binSR_electron_2017_bin2                    +0.00, 0.82     * +0.00, 0.83*     *-0.10*      -0.128
prop_binCROS_electron_2018_bin1                  +0.00, 0.87     * +0.00, 0.87*     *+0.09*      +0.128
prop_binCROS_electron_2017_bin1                  +0.00, 0.88     * +0.00, 0.88*     *+0.09*      +0.120
prop_binSR_electron_2016M_bin2                   +0.00, 0.80     * +0.00, 0.80*     *-0.08*      -0.106
prop_binCROS_electron_2016M_bin1                 +0.00, 0.89     * +0.00, 0.89*     *+0.08*      +0.107
QCDScale_TTTo2L2Nu                               +0.00, 0.83     * -0.00, 0.83*     *-0.08*      -0.103
prop_binSR_electron_2018_bin0                    +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -0.082
prop_binSR_electron_2016M_bin0                   +0.00, 0.69     * +0.00, 0.69*     *-0.07*      -0.074
prop_binCROS_electron_2018_bin0                  +0.00, 0.77     * -0.00, 0.77*     *+0.07*      +0.088
prop_binSR_electron_2018_bin1                    +0.00, 0.82     * +0.00, 0.82*     *-0.06*      -0.073
prop_binSR_electron_2017_bin0                    -0.00, 0.79     * +0.00, 0.80*     *-0.05*      -0.057
prop_binCROS_electron_2018_bin2                  +0.00, 0.80     * +0.00, 0.81*     *+0.05*      +0.064
prop_binCROS_electron_2017_bin2                  +0.00, 0.83     * +0.00, 0.83*     *+0.05*      +0.064
QCDScale_WrongSign                               +0.00, 0.84     * -0.00, 0.85*     *-0.05*      -0.061
pu                                               +0.00, 0.93        -0.00, 0.93       -0.04      -0.063
prop_binSR_electron_2017_bin1                    +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.059
prop_binSR_electron_2016M_bin1                   +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.051
puID                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.048
prop_binCRTT_electron_2017_bin0                  -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.034
prop_binCROS_electron_2017_bin0                  +0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.036
pdf_Tot                                          -0.00, 0.96        +0.00, 0.96       +0.03      +0.043
metUnclust                                       -0.00, 0.93        +0.00, 0.93       +0.03      +0.041
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.97       +0.02      +0.029
