diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:57:47.252903 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin11_Fake             +0.00, 0.86     * +0.00, 0.90*     *-0.30*      -0.144
prop_binSR_electron_2018_bin10_Fake              +0.00, 0.77     * -0.00, 0.79*     *-0.18*      -0.074
prop_binSR_electron_2018_bin11                   +0.00, 0.96        -0.00, 0.98       -0.16      -0.085
prop_binSR_electron_2017_bin9_Fake               +0.00, 0.78     * -0.00, 0.79*     *-0.13*      -0.052
prop_binSR_electron_2017_bin10_Fake              +0.00, 0.75     * -0.00, 0.76*     *-0.11*      -0.044
prop_binSR_electron_2018_bin9                    -0.00, 0.86     * -0.00, 0.86*     *-0.10*      -0.044
prop_binSR_electron_2017_bin11                   +0.00, 0.85     * -0.00, 0.86*     *-0.10*      -0.047
prop_binSR_electron_2017_bin8                    +0.00, 0.84     * -0.00, 0.85*     *-0.09*      -0.039
prop_binSR_electron_2017_bin5                    +0.00, 0.87     * -0.00, 0.88*     *-0.09*      -0.041
prop_binSR_electron_2018_bin8                    +0.00, 0.79     * -0.00, 0.79*     *-0.08*      -0.035
prop_binSR_electron_2018_bin7                    -0.00, 0.78     * -0.00, 0.79*     *-0.08*      -0.033
prop_binSR_electron_2018_bin6                    +0.00, 0.78     * -0.00, 0.78*     *-0.07*      -0.028
prop_binSR_electron_2018_bin5                    -0.00, 0.77     * -0.00, 0.77*     *-0.07*      -0.029
prop_binSR_electron_2016M_bin7                   +0.00, 0.88     * -0.00, 0.88*     *-0.07*      -0.034
prop_binSR_electron_2016M_bin10                  -0.00, 0.96        -0.00, 0.96       -0.07      -0.038
prop_binSR_electron_2017_bin7                    +0.00, 0.82     * -0.00, 0.82*     *-0.06*      -0.028
prop_binSR_electron_2016M_bin11_WZ               +0.00, 0.99        +0.00, 1.00       -0.06      -0.032
FR_sys_electron_2017                             -0.00, 0.24     ! -0.00, 0.24!     !-0.06!      -0.007
prop_binSR_electron_2017_bin6                    +0.00, 0.80     * +0.00, 0.80*     *-0.05*      -0.022
prop_binSR_electron_2017_bin3                    +0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.021
prop_binSR_electron_2016M_bin8                   +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.025
FR_sys_electron_2018                             -0.00, 0.18     ! -0.00, 0.18!     !-0.05!      -0.005
FR_sys_electron_2016M                            -0.00, 0.24     ! -0.00, 0.24!     !-0.05!      -0.007
pu                                               +0.00, 0.90        -0.00, 0.90       -0.04      -0.021
prop_binSR_electron_2018_bin4                    +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.018
prop_binSR_electron_2016M_bin9                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.019
prop_binSR_electron_2016M_bin4                   +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.017
prop_binCROS_electron_2018_bin0                  +0.00, 0.92        +0.00, 0.92       +0.04      +0.017
prop_binCROS_electron_2017_bin0                  +0.00, 0.91        +0.00, 0.91       +0.04      +0.017
prop_binSR_electron_2018_bin3                    +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.014
prop_binSR_electron_2018_bin2                    +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.012
prop_binSR_electron_2017_bin4                    +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.015
prop_binSR_electron_2016M_bin6                   -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.014
prop_binSR_electron_2016M_bin5                   +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.012
prop_binSR_electron_2016M_bin3                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.013
QCDScale_WrongSign                               +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.012
QCDScale_TTTo2L2Nu                               +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.011
ISR                                              +0.00, 0.90     * +0.00, 0.90*       +0.03      +0.015
prop_binSR_electron_2017_bin2                    +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.007
prop_binCROS_electron_2018_bin1                  -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.007
prop_binCROS_electron_2016M_bin0                 +0.00, 0.92        +0.00, 0.92       +0.02      +0.011
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.02      +0.008
FSR                                              -0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.006
puID                                             -0.00, 0.97        +0.00, 0.97       +0.01      +0.007
prop_binSR_electron_2018_bin1                    +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.006
prop_binSR_electron_2017_bin1                    -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.003
prop_binSR_electron_2017_bin0                    +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.003
prop_binSR_electron_2016M_bin2                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.004
prop_binSR_electron_2016M_bin11_TVX              -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron_2016M_bin1                   +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.006
prop_binSR_electron_2016M_bin0                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.002
prop_binCROS_electron_2018_bin6                  +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.003
prop_binCROS_electron_2018_bin2                  +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.003
prop_binCROS_electron_2017_bin4                  +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.004
prop_binCROS_electron_2017_bin1                  +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.003
prop_binCROS_electron_2016M_bin1                 +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.004
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jes_WrongSign_2017                               +0.00, 0.98        -0.00, 0.98       -0.01      -0.007
jes_WrongSign_2016M                              +0.00, 0.99        -0.00, 0.99       -0.01      -0.004
jes_WZ_2017                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.004
btag                                             -0.00, 0.98        -0.00, 0.98       +0.01      +0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
PF                                               +0.00, 0.97        +0.00, 0.97       +0.01      +0.004
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2018_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2018_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2018_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin10_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2018_bin0                    +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.002
prop_binSR_electron_2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2017_bin9_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2017_bin10_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin11_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron_2018_bin9                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
