diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:05:40.043524 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2016M_bin12_Fake                 +0.00, 0.76     * +0.00, 0.77*     *-0.15*      -0.046
prop_binSR_muon_2018_bin12                       +0.00, 0.72     * +0.00, 0.72*     *-0.12*      -0.033
prop_binSR_muon_2018_bin11                       -0.00, 0.75     * +0.00, 0.75*     *-0.12*      -0.035
prop_binSR_muon_2017_bin10_Fake                  +0.00, 0.81     * +0.00, 0.82*     *-0.11*      -0.036
prop_binSR_muon_2018_bin13                       +0.00, 0.81     * +0.00, 0.81*     *-0.10*      -0.033
prop_binSR_muon_2017_bin12                       -0.00, 0.85     * +0.00, 0.85*     *-0.10*      -0.035
prop_binSR_muon_2017_bin8_Fake                   +0.00, 0.73     * +0.00, 0.74*     *-0.09*      -0.026
prop_binSR_muon_2016M_bin8_Fake                  +0.00, 0.81     * +0.00, 0.81*     *-0.09*      -0.029
prop_binSR_muon_2018_bin7                        -0.00, 0.81     * +0.00, 0.81*     *-0.08*      -0.025
prop_binSR_muon_2018_bin10                       +0.00, 0.77     * +0.00, 0.78*     *-0.08*      -0.024
prop_binSR_muon_2016M_bin13                      -0.00, 0.90     * +0.00, 0.90*       -0.08      -0.030
prop_binSR_muon_2016M_bin11_Fake                 +0.00, 0.82     * +0.00, 0.82*     *-0.08*      -0.027
