diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:58:19.881490 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2016M_bin10_Fake                 +0.00, 0.76     * +0.00, 0.78*     *-0.17*      -0.051
prop_binSR_muon_2018_bin10                       +0.00, 0.75     * -0.00, 0.76*     *-0.14*      -0.041
prop_binSR_muon_2017_bin9_Fake                   +0.00, 0.82     * +0.00, 0.83*     *-0.13*      -0.042
prop_binSR_muon_2017_bin8                        +0.00, 0.89     * -0.00, 0.89*     *-0.13*      -0.045
prop_binSR_muon_2018_bin11                       -0.00, 0.77     * -0.00, 0.77*     *-0.11*      -0.033
prop_binSR_muon_2017_bin10                       +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -0.038
prop_binSR_muon_2016M_bin11                      -0.00, 0.90        -0.00, 0.90       -0.10      -0.036
prop_binSR_muon_2018_bin9                        -0.00, 0.75     * -0.00, 0.75*     *-0.09*      -0.028
prop_binSR_muon_2018_bin7                        +0.00, 0.78     * -0.00, 0.78*     *-0.09*      -0.029
prop_binSR_muon_2016M_bin8_Fake                  +0.00, 0.75     * +0.00, 0.75*     *-0.09*      -0.027
FR_sys_muon_2018                                 -0.00, 0.21     ! +0.00, 0.21!     !-0.09!      -0.007
prop_binSR_muon_2018_bin8                        +0.00, 0.78     * -0.00, 0.79*     *-0.08*      -0.025
prop_binSR_muon_2016M_bin9                       +0.00, 0.83     * -0.00, 0.83*     *-0.08*      -0.025
prop_binSR_muon_2018_bin6                        -0.00, 0.82     * -0.00, 0.82*     *-0.07*      -0.024
prop_binSR_muon_2017_bin7                        +0.00, 0.79     * -0.00, 0.79*     *-0.07*      -0.021
FR_sys_muon_2017                                 -0.00, 0.27     ! +0.00, 0.27!     !-0.07!      -0.007
FR_sys_muon_2016M                                +0.00, 0.27     ! +0.00, 0.27!     !-0.07!      -0.008
prop_binSR_muon_2018_bin5                        -0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.018
prop_binSR_muon_2017_bin6                        +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.015
prop_binSR_muon_2017_bin5                        +0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.016
prop_binSR_muon_2017_bin4                        -0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.015
prop_binSR_muon_2017_bin11                       +0.00, 1.00        -0.00, 1.00       -0.05      -0.020
prop_binSR_muon_2016M_bin7                       +0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.017
prop_binSR_muon_2016M_bin5                       -0.00, 0.80     * -0.00, 0.81*     *-0.05*      -0.015
pu                                               +0.00, 0.89     * -0.01, 0.89*     *-0.04*      -0.013
prop_binSR_muon_2018_bin4                        -0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.013
prop_binSR_muon_2016M_bin4                       -0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.012
prop_binCROS_muon_2018_bin0                      -0.00, 0.91        -0.00, 0.91       +0.04      +0.013
QCDScale_WrongSign                               -0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.010
prop_binSR_muon_2018_bin3                        -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.010
prop_binSR_muon_2017_bin3                        -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.010
prop_binSR_muon_2016M_bin6                       +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.011
prop_binCROS_muon_2017_bin0                      +0.00, 0.90     * -0.00, 0.90*     *+0.03*      +0.012
prop_binCROS_muon_2016M_bin0                     -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.009
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.03      +0.011
puID                                             -0.00, 0.95        -0.00, 0.95       +0.02      +0.008
prop_binSR_muon_2018_bin2                        +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.007
prop_binSR_muon_2018_bin0                        -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.007
prop_binSR_muon_2017_bin2                        -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.005
prop_binSR_muon_2016M_bin3                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.006
prop_binSR_muon_2016M_bin0                       -0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.005
prop_binCROS_muon_2018_bin3                      +0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.005
jes_WrongSign_2017                               +0.00, 0.93        +0.00, 0.93       -0.02      -0.008
jes_WrongSign_2016M                              +0.00, 0.95        +0.00, 0.95       -0.02      -0.006
QCDScale_TTTo2L2Nu                               +0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.006
FSR                                              -0.00, 0.44     ! +0.00, 0.44!     !-0.02!      -0.004
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       +0.01      +0.004
tau_vsjet_2016M                                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.003
prop_binSR_muon_2018_bin1                        -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.002
prop_binSR_muon_2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon_2017_bin1                        -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.002
prop_binSR_muon_2017_bin0                        +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.005
prop_binSR_muon_2016M_bin2                       -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.002
prop_binSR_muon_2016M_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binCROS_muon_2018_bin4                      -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.002
prop_binCROS_muon_2018_bin2                      +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.004
prop_binCROS_muon_2018_bin1                      -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin9                      -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.003
prop_binCROS_muon_2017_bin5                      +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.002
prop_binCROS_muon_2017_bin2                      +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.002
prop_binCROS_muon_2017_bin1                      -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.003
prop_binCROS_muon_2016M_bin6                     +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.002
prop_binCROS_muon_2016M_bin4                     -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.003
prop_binCROS_muon_2016M_bin2                     +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.004
prop_binCROS_muon_2016M_bin1                     -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.004
pdf_Tot                                          +0.00, 0.94        -0.00, 0.94       -0.01      -0.002
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
metUnclust                                       +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.003
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       +0.01      +0.002
lumi_161718                                      -0.00, 0.99        -0.00, 0.99       +0.01      +0.003
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_WrongSign_2018                               +0.00, 0.99        +0.00, 0.99       -0.01      -0.004
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
jes_VG_2017                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.002
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
jer_2018                                         -0.00, 0.90     * +0.00, 0.89*     *-0.01*      -0.002
TES                                              -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
PF                                               +0.00, 0.95        -0.00, 0.95       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
