diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-07-11 16:52:45.650773 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        -0.00, 0.75     * -0.00, 0.79*     *-0.29*      -0.296
FR_sys_muon_2018                                 -0.00, 0.20     ! -0.00, 0.21!     !-0.29!      -0.079
FR_sys_muon_2017                                 -0.00, 0.25     ! -0.00, 0.26!     !-0.28!      -0.094
prop_binSR_muon_2018_bin3                        +0.00, 0.79     * -0.00, 0.81*     *-0.26*      -0.272
FR_sys_muon_2016M                                -0.00, 0.25     ! -0.00, 0.26!     !-0.26!      -0.085
prop_binSR_muon_2018_bin4                        +0.00, 0.75     * -0.00, 0.77*     *-0.24*      -0.235
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * +0.00, 0.82*     *-0.24*      -0.256
prop_binSR_muon_2017_bin3                        -0.00, 0.80     * -0.00, 0.82*     *-0.23*      -0.245
prop_binSR_muon_2017_bin5                        +0.00, 0.78     * -0.00, 0.80*     *-0.22*      -0.225
prop_binSR_muon_2016M_bin4                       +0.00, 0.77     * -0.00, 0.79*     *-0.22*      -0.228
prop_binSR_muon_2016M_bin3                       -0.00, 0.78     * -0.00, 0.80*     *-0.22*      -0.225
prop_binSR_muon_2017_bin4                        +0.00, 0.77     * -0.00, 0.78*     *-0.20*      -0.205
prop_binSR_muon_2018_bin2                        +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -0.150
QCDScale_TTTo2L2Nu                               +0.00, 0.79     * -0.00, 0.80*     *-0.14*      -0.141
prop_binCROS_muon_2018_bin1                      +0.00, 0.85     * +0.00, 0.85*     *+0.11*      +0.122
pu                                               +0.00, 0.93        -0.00, 0.93       -0.10      -0.123
prop_binSR_muon_2017_bin2                        -0.00, 0.84     * +0.00, 0.84*     *-0.09*      -0.096
prop_binCROS_muon_2017_bin2                      -0.00, 0.85     * +0.00, 0.85*     *+0.09*      +0.097
prop_binCROS_muon_2017_bin1                      +0.00, 0.82     * +0.00, 0.83*     *+0.09*      +0.099
prop_binCROS_muon_2016M_bin1                     -0.00, 0.83     * +0.00, 0.84*     *+0.09*      +0.101
QCDScale_WrongSign                               +0.00, 0.72     * -0.00, 0.72*     *-0.08*      -0.073
prop_binSR_muon_2016M_bin2                       -0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.074
prop_binCROS_muon_2018_bin2                      +0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.077
pdf_Tot                                          -0.00, 0.92        +0.00, 0.92       +0.06      +0.075
prop_binCRTT_muon_2016M_bin0                     +0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.057
prop_binCROS_muon_2016M_bin2                     +0.00, 0.82     * +0.00, 0.82*     *+0.05*      +0.058
jes_WrongSign_2017                               +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.053
btag                                             -0.00, 0.98        +0.00, 0.99       -0.05      -0.061
puID                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.058
prop_binSR_muon_2018_bin0                        +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.037
prop_binSR_muon_2017_bin0                        +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.045
prop_binCRTT_muon_2018_bin0                      +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.044
TES                                              -0.00, 0.92        +0.00, 0.93       +0.04      +0.050
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       +0.03      +0.040
prop_binSR_muon_2016M_bin0                       -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.035
prop_binCRTT_muon_2017_bin0                      +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.034
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.022
prop_binCROS_muon_2018_bin0                      -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.031
mistag                                           -0.00, 0.98        +0.00, 0.98       -0.03      -0.035
FSR                                              -0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.027
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       +0.02      +0.024
tau_vsjet_2016M                                  -0.00, 0.96        +0.00, 0.96       +0.02      +0.023
prop_binCROS_muon_2018_bin3                      +0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.019
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.020
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       +0.02      +0.029
jes_WrongSign_2016M                              +0.00, 0.92        -0.00, 0.93       -0.02      -0.022
jer_2017                                         -0.00, 0.94        +0.00, 0.97       +0.02      +0.029
ISR                                              +0.00, 0.90        -0.00, 0.90       -0.02      -0.018
prop_binSR_muon_2018_bin1                        +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.015
prop_binSR_muon_2017_bin1                        -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.013
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binSR_muon_2016M_bin1                       -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.016
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.008
prop_binCRTT_muon_2018_bin3                      +0.00, 0.92        +0.00, 0.92       +0.01      +0.008
prop_binCRTT_muon_2018_bin2                      +0.00, 0.94        +0.00, 0.94       +0.01      +0.007
prop_binCRTT_muon_2017_bin2                      +0.00, 0.95        -0.00, 0.95       +0.01      +0.010
prop_binCRTT_muon_2016M_bin2                     +0.00, 0.93        -0.00, 0.93       +0.01      +0.011
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.92        -0.00, 0.92       +0.01      +0.010
prop_binCROS_muon_2017_bin5                      +0.00, 0.78     * +0.00, 0.77*     *+0.01*      +0.005
prop_binCROS_muon_2017_bin0                      -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.014
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.007
prop_binCROS_muon_2016M_bin3                     +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.016
metUnclust                                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.011
lumi_2018                                        -0.00, 0.99        +0.00, 1.00       +0.01      +0.018
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.010
jes_WrongSign_2018                               +0.00, 0.97        -0.00, 0.97       -0.01      -0.018
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jes_TTTo2L2Nu_2017                               +0.00, 0.99        +0.00, 0.99       -0.01      -0.018
jer_2018                                         -0.00, 0.97        +0.00, 0.96       -0.01      -0.011
jer_2016M                                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.018
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
PF                                               +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon_2018_bin4                      +0.00, 0.88     * +0.00, 0.89*     *+0.00*      +0.004
prop_binCRTT_muon_2018_bin1                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.002
prop_binCRTT_muon_2017_bin5                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2017_bin4                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.002
prop_binCRTT_muon_2017_bin3                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_muon_2017_bin1                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.003
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.004
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.003
prop_binCROS_muon_2017_bin3                      +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.002
prop_binCROS_muon_2016M_bin5                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.005
prop_binCROS_muon_2016M_bin0                     +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.004
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
