diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 11:35:13.269242 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.00, 0.82     * -0.00, 0.90*       -0.42      -0.350
prop_binSR_muon_2017_bin5                        -0.00, 0.85     * +0.00, 0.87*     *-0.21*      -0.165
prop_binSR_electron_2017_bin5                    +0.00, 0.88     * -0.00, 0.89*     *-0.18*      -0.147
prop_binSR_muon_2016M_bin5                       +0.00, 0.88     * -0.00, 0.89*     *-0.16*      -0.127
prop_binSR_muon_2018_bin0                        +0.00, 0.90        -0.00, 0.91       +0.14      +0.120
prop_binSR_muon_2016M_bin0                       -0.00, 0.83     * -0.00, 0.83*     *+0.11*      +0.083
prop_binCRF_muon_2018_bin5                       +0.00, 0.83     * +0.00, 0.83*     *-0.11*      -0.082
prop_binCRF_muon_2017_bin5                       -0.00, 0.82     * -0.00, 0.83*     *-0.11*      -0.083
prop_binSR_electron_2018_bin5                    +0.00, 0.91        +0.00, 0.92       -0.10      -0.082
jer_2017                                         +0.00, 0.76     * +0.00, 0.76*     *+0.09*      +0.063
prop_binSR_muon_2017_bin0                        -0.00, 0.85     * +0.00, 0.86*     *+0.08*      +0.065
prop_binSR_muon_2016M_bin4                       +0.00, 0.88     * +0.00, 0.89*     *+0.08*      +0.064
prop_binSR_electron_2018_bin0                    -0.00, 0.84     * +0.00, 0.84*     *+0.08*      +0.062
prop_binSR_electron_2017_bin3                    -0.00, 0.94        -0.00, 0.94       +0.08      +0.066
prop_binSR_electron_2017_bin0                    +0.00, 0.84     * -0.00, 0.84*     *+0.08*      +0.060
prop_binCRF_muon_2016M_bin5                      +0.00, 0.76     * +0.00, 0.76*     *-0.08*      -0.058
prop_binCRF_electron_2018_bin5                   +0.00, 0.76     * -0.00, 0.76*     *-0.08*      -0.058
prop_binSR_electron_2018_bin2                    +0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.054
prop_binSR_electron_2016M_bin5                   +0.00, 0.90        +0.00, 0.90       -0.07      -0.057
prop_binSR_electron_2016M_bin0                   +0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.053
prop_binCRF_electron_2017_bin5                   -0.00, 0.82     * -0.00, 0.82*     *-0.07*      -0.049
prop_binCRF_electron_2016M_bin5                  +0.00, 0.77     * -0.00, 0.77*     *-0.07*      -0.047
FSR                                              -0.00, 0.85     * +0.00, 0.85*     *-0.07*      -0.052
prop_binSR_muon_2018_bin4                        +0.00, 0.83     * -0.00, 0.83*     *-0.06*      -0.043
prop_binSR_muon_2017_bin2                        -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +0.046
