diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-18 09:38:40.165128 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.18, 0.13     ! -0.17, 0.60!     *-0.98*      -9.749
prop_binCRF_electron2017_bin0                    +0.21, 0.17     ! +0.22, 0.68!     *-0.97*     -10.853
prop_binCRF_electron2016M_bin0                   -0.13, 0.15     ! -0.12, 0.46!     !-0.95!      -7.149
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.04      -0.625
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       -0.03      -0.497
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       -0.02      -0.372
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.182
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.101
metUnclust                                       -0.00, 1.00        -0.00, 0.99       +0.01      +0.085
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.131
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.01      -0.155
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.070
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
