diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 00:42:29.914458 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.01, 1.00       -0.26      -0.041
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.23      -0.036
PF                                               +0.05, 1.00        +0.04, 1.00       -0.11      -0.017
pu                                               -0.03, 0.99        -0.03, 0.99       -0.10      -0.015
jes_2018                                         -0.00, 0.86     * -0.00, 0.87*     *+0.07*      +0.009
FSR                                              +0.03, 1.02        +0.04, 1.02       -0.07      -0.011
mischarge_electron_2018                          -0.03, 1.00        -0.03, 1.00       -0.06      -0.009
jer_2018                                         -0.02, 0.85     * -0.02, 0.86*     *-0.05*      -0.006
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.04      +0.006
pdf_Tot                                          -0.01, 1.01        -0.01, 1.01       +0.04      +0.007
metUnclust                                       -0.11, 1.48     * -0.11, 1.47*     *-0.04*      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.04      +0.007
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.005
ISR                                              +0.07, 0.97        +0.07, 0.97       +0.03      +0.004
QCDScale_WrongSign                               +0.08, 0.91        +0.08, 0.91       -0.02      -0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.02      +0.002
prop_binCRF_electron2018_bin3                    +0.06, 0.78     * +0.07, 0.78*     *-0.01*      -0.001
prop_binCRF_electron2018_bin1                    -0.41, 0.45     ! -0.41, 0.45!     !-0.01!      -0.001
prop_binCRF_electron2018_bin0                    -0.11, 0.13     ! -0.11, 0.13!     !-0.01!      -0.000
prop_binCRF_electron2017_bin4                    +0.42, 0.89     * +0.43, 0.89*     *-0.01*      -0.001
prop_binCRF_electron2017_bin3                    -0.03, 0.85     * -0.02, 0.85*     *-0.01*      -0.002
prop_binCRF_electron2017_bin2                    +1.19, 0.80     * +1.20, 0.80*     *-0.01*      -0.001
prop_binCRF_electron2017_bin1                    -0.32, 0.55     * -0.31, 0.55*     *-0.01*      -0.001
prop_binCRF_electron2016M_bin0                   -0.19, 0.15     ! -0.19, 0.15!     !-0.01!      -0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.001
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.01      +0.002
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6                    -0.87, 1.00     * -0.87, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2018_bin5                    -0.48, 0.90     * -0.48, 0.90*     *-0.00*      -0.000
prop_binCRF_electron2018_bin4                    -0.34, 0.84     * -0.33, 0.84*     *-0.00*      -0.001
prop_binCRF_electron2018_bin2                    -0.64, 0.59     * -0.64, 0.59*     *+0.00*      +0.000
prop_binCRF_electron2017_bin7                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5                    -0.17, 0.95        -0.17, 0.95       -0.00      -0.000
prop_binCRF_electron2017_bin0                    +0.18, 0.17     ! +0.18, 0.17!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin7                   -0.23, 1.00        -0.23, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6                   -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WrongSign         -0.19, 0.84     * -0.19, 0.84*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Fake              -0.18, 0.98        -0.18, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin4                   -0.10, 0.97        -0.09, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin3                   -0.49, 0.87     * -0.48, 0.87*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin2                   +0.09, 0.75     * +0.10, 0.75*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin1                   +1.27, 0.65     * +1.27, 0.65*     *-0.00*      -0.000
mischarge_electron_2017                          +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lumi_2018                                        -0.12, 1.00        -0.12, 1.00       -0.00      -0.000
lumi_2017                                        +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.09, 1.14     * -0.09, 1.14*     *+0.00*      +0.001
jes_2016M                                        -0.06, 1.03        -0.06, 1.03       -0.00      -0.000
jer_2017                                         +0.18, 1.18     * +0.18, 1.18*     *-0.00*      -0.001
jer_2016M                                        -0.03, 1.06        -0.03, 1.06       -0.00      -0.000
btag                                             -0.00, 1.01        -0.00, 1.01       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.91        +0.00, 0.92       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.03, 0.98        +0.03, 0.98       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
