diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-17 00:56:39.784200 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin12                   -0.00, 1.00        +0.01, 0.99       -0.39      -0.082
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.26      -0.054
FSR                                              -0.02, 1.04        -0.01, 1.02       -0.19      -0.040
PF                                               +0.11, 0.98        +0.10, 0.98       -0.14      -0.029
metUnclust                                       +0.15, 1.31     * +0.14, 1.30*     *+0.13*      +0.036
pu                                               -0.03, 1.02        -0.03, 1.02       -0.10      -0.022
ISR                                              +0.02, 1.00        +0.02, 1.00       +0.10      +0.021
jes_2017                                         -0.15, 1.51     ! -0.15, 1.51!     !+0.08!      +0.025
mischarge_electron_2017                          -0.01, 1.00        -0.00, 1.00       -0.07      -0.015
prop_binCRF_electron2017_bin0                    -0.25, 0.47     ! -0.27, 0.47!     !+0.06!      +0.006
QCDScale_WrongSign                               +0.06, 0.93        +0.05, 0.93       +0.06      +0.011
jer_2017                                         +0.02, 1.04        +0.02, 1.04       +0.05      +0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.05      +0.011
FR_sys_electron_2017                             +0.57, 0.56     * +0.59, 0.56*     *-0.05*      -0.006
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.04      +0.008
jer_2016M                                        -0.14, 1.26     * -0.14, 1.26*     *+0.04*      +0.009
pdf_Tot                                          +0.02, 0.99        +0.02, 0.99       +0.03      +0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.03      +0.007
prop_binCRF_electron2017_bin1                    -1.28, 0.54     * -1.28, 0.54*     *+0.02*      +0.002
prop_binCRF_electron2016M_bin9_WrongSign         -0.06, 0.85     * -0.05, 0.85*     *-0.02*      -0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.005
jes_2016M                                        -0.05, 1.21     * -0.04, 1.22*     *+0.02*      +0.006
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.001
prop_binCRF_electron2018_bin5                    +0.26, 0.86     * +0.27, 0.86*     *-0.01*      -0.001
prop_binCRF_electron2018_bin3                    -0.29, 0.70     * -0.29, 0.70*     *+0.01*      +0.001
prop_binCRF_electron2018_bin1                    +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.001
prop_binCRF_electron2018_bin0                    +0.43, 0.47     ! +0.42, 0.47!     !+0.01!      +0.001
prop_binCRF_electron2017_bin7                    +0.27, 0.93        +0.29, 0.93       -0.01      -0.001
prop_binCRF_electron2017_bin4                    +0.67, 0.84     * +0.67, 0.83*     *+0.01*      +0.001
prop_binCRF_electron2017_bin3                    +0.92, 0.81     * +0.92, 0.81*     *+0.01*      +0.001
prop_binCRF_electron2017_bin2                    -0.29, 0.69     * -0.30, 0.69*     *+0.01*      +0.002
prop_binCRF_electron2016M_bin3                   +1.35, 0.82     * +1.35, 0.82*     *-0.01*      -0.001
prop_binCRF_electron2016M_bin1                   +0.09, 0.63     * +0.09, 0.63*     *+0.01*      +0.001
prop_binCRF_electron2016M_bin0                   -0.48, 0.42     ! -0.49, 0.41!     !+0.01!      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.01      +0.001
btag                                             -0.00, 1.01        -0.00, 1.01       +0.01      +0.001
TES                                              -0.01, 1.01        -0.01, 1.01       -0.01      -0.003
QCDScale_VG                                      +0.01, 0.99        +0.01, 0.99       -0.01      -0.001
FR_sys_electron_2018                             -0.59, 0.46     ! -0.58, 0.46!     !-0.01!      -0.001
FR_sys_electron_2016M                            +0.35, 0.54     * +0.36, 0.54*     *-0.01*      -0.001
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin9                    +0.07, 0.93        +0.07, 0.92       -0.00      -0.001
prop_binCRF_electron2018_bin8                    -0.11, 0.96        -0.10, 0.96       -0.00      -0.001
prop_binCRF_electron2018_bin7                    -0.18, 0.89     * -0.17, 0.89*     *-0.00*      -0.000
prop_binCRF_electron2018_bin6                    -0.15, 0.89     * -0.15, 0.89*     *-0.00*      -0.001
prop_binCRF_electron2018_bin4                    -0.07, 0.75     * -0.07, 0.75*     *+0.00*      +0.000
prop_binCRF_electron2018_bin2                    +0.15, 0.66     * +0.15, 0.66*     *-0.00*      -0.001
prop_binCRF_electron2018_bin12                   -0.25, 1.00        -0.25, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11                   -0.12, 1.00        -0.12, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10                   -0.75, 1.00     * -0.75, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2017_bin9                    -0.04, 0.96        -0.04, 0.96       -0.00      -0.000
prop_binCRF_electron2017_bin8                    -0.07, 0.92        -0.07, 0.92       +0.00      +0.000
prop_binCRF_electron2017_bin6                    +0.11, 0.91        +0.11, 0.90       +0.00      +0.000
prop_binCRF_electron2017_bin5                    -0.37, 0.92     * -0.37, 0.92*     *-0.00*      -0.000
prop_binCRF_electron2017_bin13                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_TVX               -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
