diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:01:31.752349 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin9                    -0.00, 1.00        +0.00, 1.00       -0.23      -0.074
metUnclust                                       -0.43, 1.08     * -0.43, 1.09*     *-0.13*      -0.048
jes_2017                                         +0.03, 1.04        +0.03, 1.03       +0.13      +0.046
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.11      -0.037
prop_binCRF_electron2016M_bin8_WrongSign         -0.21, 0.92        -0.21, 0.91       +0.08      +0.025
FSR                                              +0.26, 1.22     * +0.26, 1.22*     *+0.08*      +0.030
ISR                                              +0.13, 0.97        +0.13, 0.97       +0.07      +0.023
QCDScale_TVX                                     -0.01, 1.00        -0.02, 1.00       +0.06      +0.019
prop_binCRF_electron2017_bin0                    -0.25, 0.48     ! -0.26, 0.48!     !+0.05!      +0.007
QCDScale_WrongSign                               +0.16, 0.97        +0.15, 0.97       +0.05      +0.016
FR_sys_electron_2017                             +0.56, 0.58     * +0.58, 0.58*     *-0.05*      -0.009
mischarge_electron_2017                          -0.01, 1.00        -0.00, 1.00       -0.04      -0.013
PF                                               +0.16, 0.98        +0.16, 0.98       -0.04      -0.013
pu                                               -0.04, 1.01        -0.04, 1.01       -0.03      -0.012
jer_2017                                         +0.02, 1.03        +0.02, 1.03       -0.03      -0.009
btag                                             +0.00, 1.00        -0.00, 1.00       +0.03      +0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.03      +0.009
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.02      +0.006
prop_binCRF_electron2018_bin0                    +0.40, 0.47     ! +0.39, 0.47!     !+0.02!      +0.003
prop_binCRF_electron2017_bin1                    -1.21, 0.53     * -1.22, 0.53*     *+0.02*      +0.003
FR_sys_electron_2018                             -0.59, 0.48     ! -0.57, 0.48!     !-0.02!      -0.003
FR_sys_electron_2016M                            +0.19, 0.52     * +0.20, 0.52*     *-0.02*      -0.003
prop_binCRF_electron2018_bin6                    +0.05, 0.87     * +0.05, 0.87*     *-0.01*      -0.002
prop_binCRF_electron2018_bin5                    -0.29, 0.88     * -0.29, 0.88*     *-0.01*      -0.002
prop_binCRF_electron2018_bin1                    +0.29, 0.58     * +0.29, 0.58*     *-0.01*      -0.002
prop_binCRF_electron2017_bin8                    +0.16, 0.97        +0.18, 0.96       -0.01      -0.004
prop_binCRF_electron2017_bin6                    +0.50, 0.92     * +0.51, 0.91*     *-0.01*      -0.004
prop_binCRF_electron2017_bin5                    +0.10, 0.91        +0.10, 0.91       -0.01      -0.003
prop_binCRF_electron2017_bin2                    +0.13, 0.73     * +0.12, 0.73*     *+0.01*      +0.003
prop_binCRF_electron2017_bin10                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
