diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:21:30.230939 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.09, 1.01       +0.19      +0.299
pu                                               +0.00, 0.99        +0.06, 1.01       +0.10      +0.159
prop_binCRF_muon2018_bin2                        -1.50, 0.56     * -1.59, 0.58*     *-0.09*      -0.080
prop_binCRF_muon2018_bin1                        -1.40, 0.35     ! -1.45, 0.36!     !-0.09!      -0.049
PF                                               +0.16, 0.98        +0.14, 0.98       +0.09      +0.134
prop_binCRF_muon2018_bin6                        +0.50, 0.89     * +0.35, 0.92*     *-0.07*      -0.103
prop_binCRF_muon2018_bin5                        +0.35, 0.89     * +0.21, 0.91*       -0.07      -0.098
prop_binCRF_muon2018_bin3                        -0.02, 0.77     * -0.13, 0.79*     *-0.07*      -0.087
prop_binCRF_muon2018_bin4                        -1.05, 0.76     * -1.14, 0.78*     *-0.06*      -0.070
prop_binCRF_muon2017_bin1                        +0.43, 0.58     * +0.36, 0.58*     *-0.06*      -0.053
prop_binCRF_electron2017_bin6                    +0.53, 0.92     * +0.41, 0.94*     *-0.06*      -0.085
prop_binCRF_muon2017_bin5                        +0.37, 0.91     * +0.26, 0.93*       -0.05      -0.078
prop_binCRF_muon2017_bin2                        -0.15, 0.72     * -0.23, 0.73*     *-0.05*      -0.061
prop_binCRF_muon2016M_bin4                       +0.22, 0.91        +0.14, 0.93       -0.05      -0.067
prop_binCRF_electron2018_bin3                    -0.75, 0.65     * -0.79, 0.67*     *-0.05*      -0.049
prop_binCRF_electron2017_bin3                    +1.22, 0.79     * +1.15, 0.80*     *-0.05*      -0.057
jes_2017                                         +0.06, 1.09        -0.02, 1.14     *-0.05*      -0.093
prop_binCRF_muon2017_bin3                        -0.16, 0.83     * -0.24, 0.84*     *-0.04*      -0.059
prop_binCRF_muon2016M_bin3                       -0.32, 0.84     * -0.38, 0.85*     *-0.04*      -0.048
prop_binCRF_muon2016M_bin2                       -0.05, 0.69     * -0.11, 0.69*     *-0.04*      -0.045
prop_binCRF_muon2016M_bin1                       -0.72, 0.52     * -0.76, 0.52*     *-0.04*      -0.031
prop_binCRF_electron2018_bin4                    +0.29, 0.75     * +0.22, 0.76*     *-0.04*      -0.047
prop_binCRF_electron2018_bin2                    -0.43, 0.54     * -0.48, 0.54*     *-0.04*      -0.036
prop_binCRF_electron2018_bin1                    -0.08, 0.43     ! -0.12, 0.45!     !-0.04!      -0.030
prop_binCRF_electron2017_bin2                    +0.38, 0.70     * +0.34, 0.70*     *-0.04*      -0.039
prop_binCRF_electron2017_bin1                    -0.92, 0.49     ! -0.96, 0.49!     !-0.04!      -0.032
