diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:08:39.794155 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.18      +0.272
prop_binCRF_muon2018_bin1                        -1.25, 0.41     ! -1.32, 0.41!     !-0.11!      -0.068
prop_binCRF_muon2018_bin2                        -0.58, 0.65     * -0.69, 0.66*     *-0.10*      -0.097
pu                                               -0.03, 0.99        +0.03, 1.01       +0.09      +0.132
prop_binCRF_muon2018_bin3                        +0.08, 0.85     * -0.06, 0.87*     *-0.09*      -0.114
metUnclust                                       -0.14, 0.97        +0.09, 1.99     !+0.09!      +0.287
prop_binCRF_muon2017_bin1                        -0.24, 0.59     * -0.32, 0.60*     *-0.08*      -0.070
PF                                               +0.05, 1.00        +0.05, 1.00       +0.08      +0.124
prop_binCRF_muon2018_bin4                        +0.09, 0.87     * -0.03, 0.89*     *-0.07*      -0.092
prop_binCRF_muon2017_bin3                        +0.39, 0.87     * +0.27, 0.89*     *-0.07*      -0.090
prop_binCRF_electron2018_bin2                    -0.67, 0.57     * -0.70, 0.60*     *-0.07*      -0.060
prop_binCRF_muon2018_bin5                        -0.06, 0.89     * -0.16, 0.91*       -0.06      -0.078
prop_binCRF_muon2017_bin2                        -0.43, 0.80     * -0.52, 0.82*     *-0.06*      -0.075
prop_binCRF_electron2018_bin3                    +0.06, 0.78     * -0.02, 0.79*     *-0.06*      -0.068
prop_binCRF_electron2017_bin2                    +1.19, 0.80     * +1.10, 0.81*     *-0.06*      -0.077
prop_binCRF_muon2018_bin0                        -0.52, 0.13     ! -0.52, 0.13!     !-0.05!      -0.010
prop_binCRF_muon2016M_bin2                       -0.11, 0.81     * -0.20, 0.83*     *-0.05*      -0.069
prop_binCRF_electron2018_bin1                    -0.41, 0.45     ! -0.45, 0.45!     !-0.05!      -0.038
prop_binCRF_electron2017_bin4                    +0.42, 0.89     * +0.33, 0.90*     *-0.05*      -0.071
prop_binCRF_electron2017_bin1                    -0.32, 0.55     * -0.36, 0.55*     *-0.05*      -0.041
pdf_Tot                                          +0.20, 0.94        -0.02, 1.01       -0.05      -0.079
prop_binCRF_muon2018_bin6                        -0.04, 0.92        -0.11, 0.94       -0.04      -0.052
prop_binCRF_muon2017_bin4                        -0.19, 0.91        -0.27, 0.93       -0.04      -0.057
prop_binCRF_muon2017_bin0                        -0.16, 0.17     ! -0.17, 0.17!     !-0.04!      -0.010
