diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:20:12.558905 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.02, 1.00       +0.28      +0.614
FR_sys_muon_2018                                 -0.90, 0.48     ! -1.28, 0.50!     !-0.21!      -0.225
prop_binCRF_muon2018_bin0                        +0.33, 0.48     ! +0.69, 0.53!     *+0.19*      +0.213
PF                                               -0.14, 1.04        +0.03, 1.03       +0.15      +0.328
FR_sys_muon_2017                                 -0.06, 0.50     * -0.34, 0.52*     *-0.15*      -0.168
jes_2017                                         -1.60, 0.75     * -1.04, 0.89*     *+0.13*      +0.252
FR_sys_muon_2016M                                -0.09, 0.49     ! -0.34, 0.49!     !-0.13!      -0.135
prop_binCRF_muon2017_bin0                        -0.15, 0.44     ! +0.06, 0.48!     !+0.12!      +0.129
pu                                               -0.19, 0.90     * -0.10, 0.91*       +0.11      +0.218
prop_binCRF_muon2016M_bin0                       +0.28, 0.48     ! +0.51, 0.51!     *+0.11*      +0.121
prop_binCRF_electron2017_bin0                    +0.13, 0.48     ! +0.29, 0.50!     *+0.11*      +0.116
FR_sys_electron_2017                             +0.09, 0.51     * -0.09, 0.51*     *-0.11*      -0.128
FR_sys_electron_2018                             -0.63, 0.44     ! -0.76, 0.45!     !-0.10!      -0.099
prop_binCRF_muon2016M_bin14_Fake                 +0.78, 0.76     * +0.25, 0.95*       -0.09      -0.183
prop_binCRF_electron2018_bin0                    +0.48, 0.45     ! +0.61, 0.47!     !+0.09!      +0.096
pdf_Tot                                          +0.52, 1.06     * +0.21, 0.98*       -0.08      -0.161
FR_sys_electron_2016M                            +0.30, 0.48     ! +0.19, 0.49!     !-0.08!      -0.081
