diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-18 15:53:37.088379 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.35, 0.64     * -0.27, 0.64*     *-0.01*      -0.114
prop_binCRF_muon2017_bin0                        -0.10, 0.66     * -0.02, 0.66*     *-0.01*      -0.105
prop_binCRF_muon2016M_bin0                       +0.09, 0.67     * +0.14, 0.67*     *-0.01*      -0.070
prop_binCRF_electron2018_bin0                    -0.11, 0.66     * -0.06, 0.66*     *-0.01*      -0.058
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.16, 0.67*     *-0.01*      -0.057
FR_sys_muon_2018                                 -0.28, 0.81     * -0.22, 0.80*     *-0.01*      -0.084
FR_sys_muon_2017                                 -0.09, 0.77     * -0.02, 0.76*     *-0.01*      -0.091
FR_sys_muon_2016M                                +0.08, 0.74     * +0.13, 0.74*     *-0.01*      -0.067
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.05, 0.66*     *-0.00*      -0.042
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.00, 1.00        -0.00, 0.99       +0.00      +0.000
lumi_2018                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.009
lumi_2017                                        +0.00, 1.00        +0.01, 1.00       -0.00      -0.008
lumi_2016M                                       +0.00, 1.00        +0.01, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
PF                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
FR_sys_electron_2018                             -0.09, 0.77     * -0.05, 0.77*     *-0.00*      -0.049
FR_sys_electron_2017                             +0.10, 0.74     * +0.14, 0.73*     *-0.00*      -0.055
FR_sys_electron_2016M                            -0.07, 0.77     * -0.04, 0.76*     *-0.00*      -0.036
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
