diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:40:11.816317 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.09, 1.01       +0.19      +0.379
prop_binCRF_muon2018_bin1                        -1.47, 0.36     ! -1.55, 0.36!     !-0.11!      -0.079
pu                                               +0.00, 0.98        +0.09, 1.02       +0.10      +0.209
prop_binCRF_muon2018_bin2                        -0.73, 0.55     * -0.82, 0.56*     *-0.09*      -0.099
prop_binCRF_muon2018_bin7                        +0.50, 0.89     * +0.33, 0.92*     *-0.08*      -0.140
prop_binCRF_muon2018_bin5                        +0.41, 0.84     * +0.25, 0.87*     *-0.08*      -0.138
prop_binCRF_muon2018_bin3                        -0.96, 0.71     * -1.07, 0.73*     *-0.08*      -0.114
PF                                               +0.01, 1.00        -0.01, 1.00       +0.08      +0.157
prop_binCRF_muon2018_bin4                        -1.10, 0.75     * -1.22, 0.78*     *-0.07*      -0.108
prop_binCRF_muon2017_bin1                        +0.81, 0.60     * +0.72, 0.61*     *-0.07*      -0.085
prop_binCRF_muon2017_bin6                        +0.37, 0.94     * +0.18, 0.98*       -0.06      -0.118
prop_binCRF_muon2017_bin2                        -0.30, 0.72     * -0.39, 0.74*     *-0.06*      -0.093
prop_binCRF_muon2016M_bin4                       +0.36, 0.92     * +0.22, 0.95*       -0.06      -0.107
prop_binCRF_muon2018_bin6                        -0.01, 0.93        -0.13, 0.95       -0.05      -0.094
prop_binCRF_muon2018_bin0                        -0.45, 0.13     ! -0.46, 0.13!     !-0.05!      -0.012
prop_binCRF_muon2017_bin3                        -0.41, 0.81     * -0.51, 0.83*     *-0.05*      -0.087
prop_binCRF_muon2016M_bin5                       +0.23, 0.91        +0.13, 0.93       -0.05      -0.086
prop_binCRF_muon2016M_bin2                       -0.29, 0.71     * -0.37, 0.72*     *-0.05*      -0.073
pdf_Tot                                          +0.22, 0.96        -0.01, 1.00       -0.05      -0.098
jes_2017                                         -0.02, 1.08        -0.13, 1.11     *-0.05*      -0.101
prop_binCRF_muon2017_bin5                        +0.07, 0.90     * -0.02, 0.92*       -0.04      -0.083
prop_binCRF_muon2017_bin0                        -0.22, 0.17     ! -0.23, 0.17!     !-0.04!      -0.014
prop_binCRF_muon2016M_bin3                       -0.24, 0.73     * -0.31, 0.73*     *-0.04*      -0.064
metUnclust                                       +0.03, 0.55     * +0.09, 1.04*       +0.04      +0.092
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.03      -0.053
tau_vsjet_2016M                                  +0.05, 1.04        +0.07, 1.04       -0.03      -0.055
prop_binCRF_muon2018_bin9                        -0.09, 0.96        -0.16, 0.98       -0.03      -0.055
prop_binCRF_muon2018_bin8                        -0.28, 0.91        -0.35, 0.93     *-0.03*      -0.063
prop_binCRF_muon2017_bin7                        -0.06, 0.96        -0.13, 0.98       -0.03      -0.053
prop_binCRF_muon2017_bin4                        -0.57, 0.89     * -0.63, 0.91*     *-0.03*      -0.058
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.61, 1.37     * +0.05, 1.04*       -0.03      -0.054
prop_binCRF_muon2016M_bin7                       -0.05, 0.92        -0.10, 0.93       -0.03      -0.052
prop_binCRF_muon2016M_bin10                      +0.22, 0.97        +0.07, 0.99       -0.03      -0.052
prop_binCRF_muon2016M_bin1                       -0.52, 0.52     * -0.56, 0.54*     *-0.03*      -0.033
prop_binCRF_muon2016M_bin0                       +0.24, 0.18     ! +0.23, 0.18!     !-0.03!      -0.010
