diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:17.053723 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.12, 1.02       +0.18      +0.357
prop_binCRF_muon2018_bin2                        -1.49, 0.56     * -1.62, 0.58*     *-0.11*      -0.127
prop_binCRF_muon2018_bin1                        -1.40, 0.35     ! -1.48, 0.36!     !-0.11!      -0.079
pu                                               +0.04, 0.99        +0.09, 1.02       +0.09      +0.188
prop_binCRF_muon2018_bin6                        +0.50, 0.89     * +0.31, 0.93*     *-0.09*      -0.155
prop_binCRF_muon2018_bin3                        -0.02, 0.77     * -0.16, 0.80*     *-0.09*      -0.137
prop_binCRF_muon2018_bin5                        +0.35, 0.89     * +0.18, 0.92*       -0.08      -0.145
prop_binCRF_muon2018_bin4                        -1.05, 0.76     * -1.16, 0.78*     *-0.07*      -0.109
prop_binCRF_muon2017_bin2                        -0.15, 0.72     * -0.25, 0.73*     *-0.07*      -0.096
prop_binCRF_muon2017_bin1                        +0.43, 0.58     * +0.35, 0.58*     *-0.07*      -0.083
PF                                               +0.02, 1.00        -0.03, 1.00       +0.07      +0.146
prop_binCRF_muon2017_bin5                        +0.37, 0.91     * +0.24, 0.94*       -0.06      -0.114
prop_binCRF_muon2017_bin3                        -0.16, 0.83     * -0.26, 0.85*     *-0.06*      -0.092
metUnclust                                       +0.04, 0.89     * +0.17, 1.04*       +0.06      +0.131
prop_binCRF_muon2018_bin0                        -0.45, 0.13     ! -0.46, 0.13!     !-0.05!      -0.013
prop_binCRF_muon2016M_bin4                       +0.22, 0.91        +0.11, 0.93       -0.05      -0.097
prop_binCRF_muon2016M_bin2                       -0.05, 0.69     * -0.12, 0.69*     *-0.05*      -0.071
