diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:18:04.913151 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.89, 0.48     ! -1.20, 0.50!     *-0.26*      -0.316
prop_binCRF_muon2018_bin0                        +0.32, 0.47     ! +0.61, 0.52!     *+0.23*      +0.292
QCDScale_sig                                     +0.00, 1.00        -0.06, 1.01       +0.19      +0.461
FR_sys_muon_2017                                 -0.04, 0.50     * -0.27, 0.52*     *-0.18*      -0.222
FR_sys_muon_2016M                                -0.06, 0.49     ! -0.27, 0.49!     !-0.16!      -0.186
prop_binCRF_muon2017_bin0                        -0.16, 0.44     ! +0.01, 0.47!     !+0.15!      +0.171
prop_binCRF_muon2016M_bin14_Fake                 +0.82, 0.74     * +0.34, 0.93*     *-0.15*      -0.326
prop_binCRF_muon2016M_bin0                       +0.27, 0.47     ! +0.45, 0.50!     *+0.14*      +0.164
metUnclust                                       +0.12, 0.93        +0.33, 1.10     *+0.12*      +0.317
PF                                               +0.00, 1.00        +0.01, 1.00       +0.09      +0.203
pu                                               +0.01, 0.99        +0.02, 1.03       +0.08      +0.200
prop_binCRF_muon2018_bin9                        +0.58, 0.90     * +0.41, 0.93*     *-0.08*      -0.167
prop_binCRF_muon2018_bin11                       +0.51, 0.92     * +0.33, 0.96*     *-0.08*      -0.174
prop_binCRF_muon2018_bin1                        -0.34, 0.54     * -0.22, 0.57*     *+0.07*      +0.100
prop_binCRF_muon2016M_bin7                       +0.49, 0.93     * +0.33, 0.96*     *-0.07*      -0.149
prop_binCRF_muon2016M_bin9                       +0.50, 0.92     * +0.36, 0.95*     *-0.06*      -0.136
prop_binCRF_muon2016M_bin3                       -0.75, 0.77     * -0.66, 0.83*     *+0.06*      +0.118
prop_binCRF_muon2017_bin8                        +0.27, 0.94        +0.15, 0.97       -0.05      -0.106
prop_binCRF_muon2018_bin8                        +0.03, 0.90     * -0.04, 0.92*       -0.04      -0.087
prop_binCRF_muon2018_bin6                        +0.26, 0.84     * +0.20, 0.87*     *-0.04*      -0.093
prop_binCRF_muon2018_bin14                       +0.19, 0.93        +0.11, 0.95       -0.04      -0.081
prop_binCRF_muon2017_bin12                       +0.26, 0.93        +0.17, 0.96       -0.04      -0.096
prop_binCRF_muon2016M_bin1                       +0.33, 0.61     * +0.42, 0.62*     *+0.04*      +0.065
pdf_Tot                                          +0.06, 0.94        +0.03, 0.98       -0.04      -0.105
tau_vsjet_2018                                   -0.00, 1.00        -0.01, 1.00       -0.03      -0.062
tau_vsjet_2017                                   +0.00, 1.00        -0.03, 1.00       -0.03      -0.063
prop_binCRF_muon2018_bin16                       +0.13, 0.96        +0.05, 0.98       -0.03      -0.068
prop_binCRF_muon2018_bin12                       +0.10, 0.96        +0.01, 0.99       -0.03      -0.068
prop_binCRF_muon2017_bin4                        +0.16, 0.84     * +0.12, 0.86*     *-0.03*      -0.059
prop_binCRF_muon2016M_bin12                      +0.21, 0.93        +0.15, 0.95       -0.03      -0.065
jes_2017                                         -0.07, 0.93        -0.13, 0.96       -0.03      -0.063
jes_2016M                                        -0.19, 0.90     * -0.25, 0.99*       -0.03      -0.062
tau_vsjet_2016M                                  +0.02, 1.02        +0.07, 1.04       -0.02      -0.041
prop_binCRF_muon2018_bin5                        -0.47, 0.87     * -0.49, 0.90*     *-0.02*      -0.034
prop_binCRF_muon2018_bin4                        -0.52, 0.81     * -0.53, 0.84*     *-0.02*      -0.032
prop_binCRF_muon2018_bin3                        -0.29, 0.67     * -0.22, 0.70*     *+0.02*      +0.041
prop_binCRF_muon2017_bin9                        -0.02, 0.92        -0.05, 0.94       -0.02      -0.037
prop_binCRF_muon2017_bin3                        +0.09, 0.80     * +0.07, 0.82*     *-0.02*      -0.040
prop_binCRF_muon2017_bin10                       +0.19, 0.97        +0.05, 1.00       -0.02      -0.057
prop_binCRF_muon2017_bin1                        -0.43, 0.60     * -0.39, 0.62*     *+0.02*      +0.024
prop_binCRF_muon2016M_bin5                       +0.20, 0.84     * +0.18, 0.85*     *-0.02*      -0.042
prop_binCRF_muon2016M_bin4                       +0.17, 0.82     * +0.15, 0.84*     *-0.02*      -0.043
prop_binCRF_muon2016M_bin2                       -0.38, 0.70     * -0.33, 0.71*     *+0.02*      +0.026
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.13, 1.13     * +0.04, 1.04*       -0.02      -0.062
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.03, 0.97       -0.02      -0.036
lumi_2018                                        -0.04, 1.00        -0.08, 1.00       -0.02      -0.055
lumi_2017                                        -0.00, 1.00        -0.03, 1.00       -0.02      -0.046
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.057
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.051
QCDScale_WrongSign                               +0.13, 0.93        +0.10, 0.95       -0.02      -0.040
ISR                                              -0.08, 0.95        -0.05, 1.01       +0.02      +0.043
FSR                                              +0.16, 0.81     * +0.18, 0.89*     *-0.02*      -0.034
prop_binCRF_muon2018_bin2                        -1.20, 0.58     * -1.17, 0.62*     *+0.01*      +0.020
prop_binCRF_muon2018_bin19                       +0.11, 0.99        +0.08, 1.00       -0.01      -0.012
prop_binCRF_muon2018_bin18                       +0.02, 0.96        -0.01, 0.97       -0.01      -0.029
prop_binCRF_muon2018_bin17                       -0.23, 1.00        -0.22, 1.00       +0.01      +0.016
prop_binCRF_muon2018_bin13                       -0.23, 0.96        -0.24, 0.97       -0.01      -0.017
prop_binCRF_muon2017_bin7                        -0.24, 0.96        -0.26, 0.97       -0.01      -0.025
prop_binCRF_muon2017_bin6                        -0.41, 0.95     * -0.42, 0.97*     *-0.01*      -0.013
prop_binCRF_muon2017_bin5                        -0.25, 0.84     * -0.26, 0.85*     *-0.01*      -0.021
prop_binCRF_muon2017_bin18                       -0.28, 1.00        -0.26, 1.00       +0.01      +0.015
prop_binCRF_muon2017_bin17                       -0.00, 1.00        -0.01, 1.00       -0.01      -0.016
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.01, 1.00       -0.01      -0.017
prop_binCRF_muon2017_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.018
prop_binCRF_muon2017_bin14_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin13                       -0.32, 1.00     * -0.30, 1.00*       +0.01      +0.016
prop_binCRF_muon2016M_bin8                       -0.37, 1.00     * -0.35, 1.00*     *+0.01*      +0.016
prop_binCRF_muon2016M_bin6                       -0.78, 0.94     * -0.76, 0.95*     *+0.01*      +0.015
prop_binCRF_muon2016M_bin20                      +0.04, 1.00        +0.14, 0.99       +0.01      +0.028
prop_binCRF_muon2016M_bin18                      -0.00, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin17                      -0.00, 0.96        -0.02, 0.97       -0.01      -0.022
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        -0.01, 1.00       -0.01      -0.016
prop_binCRF_muon2016M_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.05, 1.00       +0.01      +0.013
prop_binCRF_muon2016M_bin13                      -0.47, 1.00     * -0.45, 1.00*     *+0.01*      +0.021
prop_binCRF_muon2016M_bin10                      -0.58, 1.00     * -0.55, 1.00*     *+0.01*      +0.026
lumi_2016M                                       +0.02, 1.00        +0.01, 1.00       -0.01      -0.024
jer_2018                                         +0.32, 0.64     * +0.01, 1.14*     *-0.01*      -0.020
jer_2016M                                        -0.02, 0.78     * -0.07, 0.77*     *-0.01*      -0.020
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.014
TES                                              -0.02, 0.95        -0.02, 0.94       -0.01      -0.018
QCDScale_TVX                                     -0.05, 1.01        -0.01, 1.01       +0.01      +0.026
QCDScale_TTdilep                                 +0.01, 1.00        +0.03, 0.99       +0.01      +0.021
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.01, 1.00        +0.01, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin7                        -0.72, 0.90     * -0.71, 0.92*     *+0.00*      +0.005
prop_binCRF_muon2018_bin15                       -0.12, 1.00        -0.11, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin10                       -0.15, 1.00        -0.14, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin2                        +0.82, 0.73     * +0.83, 0.74*     *-0.00*      -0.005
prop_binCRF_muon2017_bin19                       -0.00, 1.00        -0.01, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin15_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_WZ                    -0.08, 0.93        -0.08, 0.93       +0.00      +0.007
prop_binCRF_muon2017_bin15_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_Fake                  -0.03, 1.00        -0.03, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin14_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin14_Fake                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin11                       -0.21, 1.00        -0.20, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin19                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin16                      -0.03, 1.00        -0.03, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin14_WrongSign            +0.02, 1.01        +0.01, 1.01       -0.00      -0.008
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.01, 1.01        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin14_TVX                  +0.02, 1.00        +0.01, 1.00       -0.00      -0.008
mistag                                           -0.03, 1.00        -0.03, 1.00       +0.00      +0.008
mischarge_muon_2018                              +0.02, 1.00        -0.02, 1.00       -0.00      -0.009
mischarge_muon_2017                              +0.02, 1.00        +0.01, 1.00       -0.00      -0.008
mischarge_muon_2016M                             +0.06, 1.01        +0.02, 1.00       -0.00      -0.009
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.32, 0.62     * +0.12, 1.11*     *+0.00*      +0.001
jer_2017                                         -0.02, 0.97        -0.03, 1.02       -0.00      -0.001
btag                                             +0.02, 1.00        +0.01, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 10:18:08.917854 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.89, 0.48     ! -1.20, 0.50!     *-0.26*      -0.316
prop_binCRF_muon2018_bin0                        +0.32, 0.47     ! +0.61, 0.52!     *+0.23*      +0.292
