diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:10:21.530245 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.75, 0.72     * -0.22, 1.20*     *+0.24*      +1.302
prop_binCRF_muon2018_bin3                        -1.17, 0.60     * -1.27, 0.62*     *-0.19*      -0.537
FR_sys_muon_2018                                 -0.67, 0.56     * -0.76, 0.57*     *-0.17*      -0.451
prop_binCRF_muon2018_bin2                        -0.36, 0.55     * -0.43, 0.56*     *-0.15*      -0.383
prop_binCRF_muon2017_bin3                        -0.80, 0.73     * -0.90, 0.76*     *-0.15*      -0.502
FR_sys_muon_2016M                                +0.25, 0.53     * +0.18, 0.54*     *-0.15*      -0.371
prop_binCRF_muon2017_bin2                        -0.13, 0.59     * -0.19, 0.60*     *-0.13*      -0.364
FR_sys_muon_2017                                 -0.38, 0.54     * -0.44, 0.54*     *-0.13*      -0.317
prop_binCRF_muon2016M_bin3                       -0.18, 0.73     * -0.25, 0.74*     *-0.11*      -0.371
prop_binCRF_muon2018_bin0                        +0.23, 0.54     * +0.28, 0.55*     *+0.10*      +0.248
prop_binCRF_muon2016M_bin0                       +0.10, 0.51     * +0.15, 0.52*     *+0.10*      +0.224
prop_binCRF_muon2018_bin4                        +0.14, 0.94        +0.07, 0.96       -0.08      -0.339
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.07      +0.307
pu                                               -0.05, 1.01        +0.01, 1.03       +0.06      +0.295
prop_binCRF_muon2017_bin0                        +0.43, 0.55     * +0.46, 0.56*     *+0.06*      +0.144
prop_binCRF_muon2016M_bin2                       +0.45, 0.63     * +0.42, 0.63*     *-0.06*      -0.172
prop_binCRF_muon2016M_bin1                       -0.35, 0.45     ! -0.33, 0.46!     !+0.06!      +0.120
prop_binCRF_muon2016M_bin4                       +0.14, 0.94        +0.10, 0.95       -0.05      -0.207
prop_binCRF_muon2018_bin1                        -0.12, 0.49     ! -0.10, 0.50!     !+0.04!      +0.087
FSR                                              +0.05, 0.94        -0.06, 1.07       -0.04      -0.217
prop_binCRF_muon2018_bin5                        +0.04, 0.96        +0.01, 0.97       -0.03      -0.126
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.03      -0.116
PF                                               +0.00, 1.00        +0.01, 1.00       +0.03      +0.132
tau_vsjet_2017                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.091
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.02      -0.078
mischarge_muon_2016M                             +0.10, 1.00        +0.01, 1.00       -0.02      -0.113
metUnclust                                       +0.06, 1.07        -0.02, 1.02       -0.02      -0.107
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.074
TES                                              +0.01, 1.00        +0.02, 1.01       -0.02      -0.089
QCDScale_TTdilep                                 -0.07, 1.00        +0.01, 1.01       +0.02      +0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.01, 1.00       -0.01      -0.062
puID                                             +0.01, 1.00        -0.01, 1.00       -0.01      -0.048
prop_binCRF_muon2016M_bin5                       +0.11, 1.00        +0.10, 1.00       +0.01      +0.024
lumi_2018                                        -0.04, 1.00        -0.05, 1.00       -0.01      -0.062
lumi_2017                                        -0.03, 1.00        -0.04, 1.00       -0.01      -0.065
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       -0.01      -0.030
jes_2016M                                        +0.04, 0.94        +0.02, 0.92       -0.01      -0.037
jer_2017                                         -0.03, 0.95        -0.02, 0.96       +0.01      +0.025
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.051
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.00, 1.00       +0.01      +0.036
QCDScale_TVX                                     -0.01, 1.01        +0.00, 1.00       +0.01      +0.031
ISR                                              -0.01, 1.00        +0.02, 0.99       +0.01      +0.049
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.05, 1.03        +0.06, 1.03       -0.00      -0.017
prop_binCRF_muon2017_bin5                        -0.23, 1.00        -0.22, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.002
prop_binCRF_muon2017_bin1                        +0.02, 0.51     * +0.02, 0.51*     *-0.00*      -0.009
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.006
mischarge_muon_2018                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.020
mischarge_muon_2017                              -0.01, 1.00        -0.02, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.01, 0.98        +0.00, 0.98       -0.00      -0.019
jes_2017                                         -0.03, 0.93        -0.04, 0.93       -0.00      -0.017
jer_2018                                         -0.00, 0.99        -0.01, 0.99       -0.00      -0.001
btag                                             +0.00, 1.01        +0.00, 1.01       +0.00      +0.018
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.00      +0.022
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.01, 0.99        +0.01, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 10:10:25.387936 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.75, 0.72     * -0.22, 1.20*     *+0.24*      +1.302
prop_binCRF_muon2018_bin3                        -1.17, 0.60     * -1.27, 0.62*     *-0.19*      -0.537
FR_sys_muon_2018                                 -0.67, 0.56     * -0.76, 0.57*     *-0.17*      -0.451
prop_binCRF_muon2018_bin2                        -0.36, 0.55     * -0.43, 0.56*     *-0.15*      -0.383
prop_binCRF_muon2017_bin3                        -0.80, 0.73     * -0.90, 0.76*     *-0.15*      -0.502
FR_sys_muon_2016M                                +0.25, 0.53     * +0.18, 0.54*     *-0.15*      -0.371
prop_binCRF_muon2017_bin2                        -0.13, 0.59     * -0.19, 0.60*     *-0.13*      -0.364
FR_sys_muon_2017                                 -0.38, 0.54     * -0.44, 0.54*     *-0.13*      -0.317
prop_binCRF_muon2016M_bin3                       -0.18, 0.73     * -0.25, 0.74*     *-0.11*      -0.371
prop_binCRF_muon2018_bin0                        +0.23, 0.54     * +0.28, 0.55*     *+0.10*      +0.248
prop_binCRF_muon2016M_bin0                       +0.10, 0.51     * +0.15, 0.52*     *+0.10*      +0.224
prop_binCRF_muon2018_bin4                        +0.14, 0.94        +0.07, 0.96       -0.08      -0.339
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.07      +0.307
pu                                               -0.05, 1.01        +0.01, 1.03       +0.06      +0.295
prop_binCRF_muon2017_bin0                        +0.43, 0.55     * +0.46, 0.56*     *+0.06*      +0.144
prop_binCRF_muon2016M_bin2                       +0.45, 0.63     * +0.42, 0.63*     *-0.06*      -0.172
prop_binCRF_muon2016M_bin1                       -0.35, 0.45     ! -0.33, 0.46!     !+0.06!      +0.120
prop_binCRF_muon2016M_bin4                       +0.14, 0.94        +0.10, 0.95       -0.05      -0.207
prop_binCRF_muon2018_bin1                        -0.12, 0.49     ! -0.10, 0.50!     !+0.04!      +0.087
FSR                                              +0.05, 0.94        -0.06, 1.07       -0.04      -0.217
prop_binCRF_muon2018_bin5                        +0.04, 0.96        +0.01, 0.97       -0.03      -0.126
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.03      -0.116
PF                                               +0.00, 1.00        +0.01, 1.00       +0.03      +0.132
tau_vsjet_2017                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.091
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.02      -0.078
mischarge_muon_2016M                             +0.10, 1.00        +0.01, 1.00       -0.02      -0.113
metUnclust                                       +0.06, 1.07        -0.02, 1.02       -0.02      -0.107
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.074
TES                                              +0.01, 1.00        +0.02, 1.01       -0.02      -0.089
QCDScale_TTdilep                                 -0.07, 1.00        +0.01, 1.01       +0.02      +0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.01, 1.00       -0.01      -0.062
puID                                             +0.01, 1.00        -0.01, 1.00       -0.01      -0.048
prop_binCRF_muon2016M_bin5                       +0.11, 1.00        +0.10, 1.00       +0.01      +0.024
lumi_2018                                        -0.04, 1.00        -0.05, 1.00       -0.01      -0.062
lumi_2017                                        -0.03, 1.00        -0.04, 1.00       -0.01      -0.065
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       -0.01      -0.030
jes_2016M                                        +0.04, 0.94        +0.02, 0.92       -0.01      -0.037
jer_2017                                         -0.03, 0.95        -0.02, 0.96       +0.01      +0.025
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.051
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.00, 1.00       +0.01      +0.036
QCDScale_TVX                                     -0.01, 1.01        +0.00, 1.00       +0.01      +0.031
ISR                                              -0.01, 1.00        +0.02, 0.99       +0.01      +0.049
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.05, 1.03        +0.06, 1.03       -0.00      -0.017
prop_binCRF_muon2017_bin5                        -0.23, 1.00        -0.22, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.002
prop_binCRF_muon2017_bin1                        +0.02, 0.51     * +0.02, 0.51*     *-0.00*      -0.009
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.006
mischarge_muon_2018                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.020
mischarge_muon_2017                              -0.01, 1.00        -0.02, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.01, 0.98        +0.00, 0.98       -0.00      -0.019
jes_2017                                         -0.03, 0.93        -0.04, 0.93       -0.00      -0.017
jer_2018                                         -0.00, 0.99        -0.01, 0.99       -0.00      -0.001
btag                                             +0.00, 1.01        +0.00, 1.01       +0.00      +0.018
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.00      +0.022
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.01, 0.99        +0.01, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
