diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:20:37.734671 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.53, 0.60     * -0.85, 0.62*     *-0.23*      -0.327
prop_binCRF_muon2018_bin0                        -0.11, 0.51     * +0.15, 0.57*     *+0.20*      +0.259
QCDScale_sig                                     +0.00, 1.00        -0.09, 1.01       +0.19      +0.447
FR_sys_muon_2017                                 -0.24, 0.60     * -0.44, 0.61*     *-0.15*      -0.206
prop_binCRF_muon2017_bin0                        +0.05, 0.54     * +0.19, 0.57*     *+0.12*      +0.153
FR_sys_muon_2016M                                -0.14, 0.59     * -0.30, 0.59*     *-0.11*      -0.154
prop_binCRF_muon2018_bin3                        +0.20, 0.86     * +0.01, 0.91*       -0.10      -0.203
pu                                               -0.02, 0.98        +0.03, 1.03       +0.09      +0.207
prop_binCRF_muon2016M_bin0                       +0.32, 0.57     * +0.46, 0.59*     *+0.09*      +0.127
prop_binCRF_muon2018_bin4                        +0.18, 0.88     * +0.03, 0.92*       -0.08      -0.164
prop_binCRF_muon2017_bin3                        +0.42, 0.87     * +0.26, 0.91*       -0.08      -0.175
PF                                               +0.00, 1.00        -0.02, 1.00       +0.08      +0.182
prop_binCRF_muon2018_bin5                        +0.04, 0.90     * -0.09, 0.94*       -0.06      -0.129
prop_binCRF_muon2018_bin2                        -0.34, 0.73     * -0.40, 0.77*     *-0.06*      -0.101
prop_binCRF_muon2017_bin2                        -0.35, 0.84     * -0.44, 0.87*     *-0.06*      -0.111
prop_binCRF_muon2016M_bin2                       -0.07, 0.83     * -0.17, 0.86*     *-0.06*      -0.118
prop_binCRF_muon2016M_bin3                       -0.09, 0.90     * -0.19, 0.93*       -0.05      -0.104
prop_binCRF_muon2018_bin6                        +0.03, 0.93        -0.06, 0.95       -0.04      -0.085
prop_binCRF_muon2017_bin4                        -0.15, 0.92        -0.24, 0.95       -0.04      -0.091
prop_binCRF_muon2017_bin1                        -0.10, 0.69     * -0.14, 0.70*     *-0.04*      -0.063
prop_binCRF_muon2016M_bin4                       -0.09, 0.89     * -0.16, 0.91*       -0.04      -0.082
pdf_Tot                                          +0.20, 0.95        -0.00, 1.00       -0.04      -0.087
metUnclust                                       -0.09, 0.72     * +0.10, 1.07*       +0.04      +0.106
jes_2017                                         -0.01, 0.54     * -0.09, 1.02*       -0.04      -0.107
tau_vsjet_2016M                                  +0.05, 1.04        +0.05, 1.02       -0.03      -0.079
