diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:14:11.204410 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.17, 0.93        -0.17, 0.93       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.11, 1.00        +0.11, 1.00       -0.00      -0.000
pu                                               +0.08, 0.95        +0.08, 0.95       +0.00      +0.000
prop_binCROS_electron2018_bin9                   +0.19, 0.94        +0.19, 0.94       +0.00      +0.000
prop_binCROS_electron2018_bin8                   -0.33, 0.76     * -0.33, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7                   +0.75, 0.75     * +0.75, 0.75*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6                   -0.33, 0.77     * -0.34, 0.77*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5                   -0.68, 0.81     * -0.68, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   -0.66, 0.69     * -0.66, 0.69*     *+0.00*      +0.000
prop_binCROS_electron2018_bin3                   -0.22, 0.79     * -0.22, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2018_bin2                   -0.12, 0.76     * -0.12, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2018_bin13                  +0.09, 0.95        +0.10, 0.95       -0.00      -0.001
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.66, 0.54     * -0.66, 0.53*     *+0.00*      +0.000
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_VG               -0.21, 1.00        -0.21, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Fake             -0.32, 0.99     * -0.31, 0.99*     *-0.00*      -0.000
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.33, 0.85     * +0.34, 0.85*     *-0.00*      -0.001
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TVX              +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_Fake             +0.18, 0.96        +0.18, 0.96       -0.00      -0.000
prop_binCROS_electron2018_bin10                  +0.13, 0.97        +0.13, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin1                   +0.17, 0.72     * +0.16, 0.72*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.91, 0.49     ! +0.91, 0.50!     !+0.00!      +0.001
prop_binCROS_electron2017_bin9                   +0.09, 0.96        +0.09, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin8                   -1.03, 0.80     * -1.03, 0.80*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.33, 0.82     * -0.33, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              -0.13, 0.97        -0.13, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin6                   -0.60, 0.84     * -0.60, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   -0.13, 0.85     * -0.13, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.24, 0.80     * -0.24, 0.80*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   -0.31, 0.71     * -0.31, 0.71*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   -0.21, 0.71     * -0.21, 0.71*     *+0.00*      +0.000
prop_binCROS_electron2017_bin13                  +0.11, 0.97        +0.12, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin12                  +0.11, 0.97        +0.12, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin11                  +0.41, 0.93     * +0.41, 0.93*     *-0.00*      -0.000
prop_binCROS_electron2017_bin10                  -0.24, 0.92        -0.24, 0.92       -0.00      -0.000
prop_binCROS_electron2017_bin1                   +0.33, 0.54     * +0.33, 0.54*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.77, 0.68     * +0.77, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.65, 1.00     * -0.65, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin8                  -0.18, 0.88     * -0.18, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.26, 0.71     * -0.26, 0.71*     *+0.00*      +0.000
