diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:54:53.692369 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.15, 0.93        -0.15, 0.93       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.08, 1.00        +0.08, 1.00       +0.00      +0.000
pu                                               +0.16, 0.94        +0.16, 0.94       -0.00      -0.000
prop_binCROS_electron2018_bin9                   -0.25, 0.97        -0.25, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin8_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_WrongSign         -0.02, 0.71     * -0.02, 0.71*     *-0.00*      -0.000
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_Fake              -0.01, 0.98        -0.01, 0.98       -0.00      -0.000
prop_binCROS_electron2018_bin7                   +0.43, 0.94     * +0.43, 0.94*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6                   -0.18, 0.83     * -0.18, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5                   +0.51, 0.70     * +0.51, 0.70*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.71, 0.68     * -0.71, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2018_bin3                   -0.78, 0.65     * -0.78, 0.65*     *+0.00*      +0.000
prop_binCROS_electron2018_bin2                   -0.12, 0.69     * -0.13, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   +0.03, 0.56     * +0.02, 0.57*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.73, 0.63     * +0.72, 0.63*     *+0.00*      +0.002
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.01, 0.98       -0.00      -0.001
prop_binCROS_electron2017_bin8                   +0.34, 0.94     * +0.34, 0.94*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7                   +0.32, 0.89     * +0.32, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2017_bin6                   -0.77, 0.84     * -0.77, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WrongSign         -0.34, 0.78     * -0.34, 0.78*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Fake              -0.23, 0.91        -0.23, 0.91       -0.00      -0.000
prop_binCROS_electron2017_bin4                   -0.64, 0.83     * -0.64, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   -0.05, 0.83     * -0.05, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.10, 0.71     * -0.10, 0.71*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.33, 0.61     * -0.33, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.91, 0.69     * +0.91, 0.69*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9                  -0.12, 0.97        -0.12, 0.97       -0.00      -0.002
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.68, 0.54     * -0.68, 0.54*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.17, 1.00        -0.17, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             -0.32, 1.00     * -0.32, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7                  -0.27, 0.99        -0.27, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -1.10, 0.94     * -1.10, 0.94*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -0.06, 0.81     * -0.06, 0.80*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin4                  +0.08, 0.82     * +0.08, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.51, 0.80     * +0.51, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  -0.02, 0.73     * -0.02, 0.73*     *+0.00*      +0.000
