diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:28:41.580893 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
ISR                                              -0.31, 0.97     * -0.28, 1.21*     *+0.59*     +18.967
FR_sys_electron_2018                             +0.16, 0.88     * +0.16, 1.06*       +0.56     +15.746
jes_2017                                         +0.58, 0.52     * +0.56, 0.60*     *-0.47*      -7.448
prop_binCROS_electron2018_bin7_WrongSign         -0.70, 0.66     * -0.70, 0.75*     *+0.46*     +15.503
metUnclust                                       +0.41, 0.48     ! +0.42, 0.52!     *+0.44*      +6.034
prop_binCROS_electron2018_bin0                   +0.58, 0.47     ! +0.59, 0.52!     *+0.43*      +5.853
prop_binCROS_electron2018_bin3                   -0.17, 0.61     * -0.16, 0.68*     *+0.42*      +7.592
prop_binCROS_electron2017_bin21                  +0.45, 0.94     * +0.43, 1.04*     *-0.42*     -11.403
FSR                                              +0.17, 0.45     ! +0.16, 0.50!     !-0.42!      -5.549
FR_sys_electron_2017                             -0.07, 0.92        -0.06, 1.01       +0.42     +11.153
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.09       +0.39     +22.291
prop_binCROS_electron2017_bin1                   +0.52, 0.67     * +0.54, 0.73*     *+0.39*      +7.474
prop_binCROS_electron2017_bin9_WrongSign         -0.59, 0.42     ! -0.59, 0.46!     !+0.38!      +4.610
prop_binCROS_electron2017_bin0                   +0.75, 0.60     * +0.76, 0.65*     *+0.38*      +6.542
prop_binCROS_electron2018_bin2                   -0.26, 0.57     * -0.26, 0.61*     *+0.36*      +5.893
TES                                              +0.43, 0.64     * +0.42, 0.69*     *-0.36*      -6.472
QCDScale_TTdilep                                 +0.52, 0.94     * +0.52, 1.00*     *+0.35*      +9.269
