diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:11:42.000513 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.19, 0.93        -0.19, 0.93       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
pu                                               +0.23, 0.98        +0.23, 0.98       -0.00      -0.001
prop_binCROS_electron2018_bin9                   +0.28, 0.90     * +0.29, 0.90*     *-0.00*      -0.004
prop_binCROS_electron2018_bin8                   +0.62, 0.86     * +0.62, 0.86*     *-0.00*      -0.002
prop_binCROS_electron2018_bin7                   -0.38, 0.83     * -0.38, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6                   +0.34, 0.77     * +0.34, 0.77*     *-0.00*      -0.002
prop_binCROS_electron2018_bin5                   -0.60, 0.62     * -0.60, 0.62*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin3                   -0.49, 0.64     * -0.49, 0.64*     *+0.00*      +0.002
prop_binCROS_electron2018_bin2                   -0.08, 0.52     * -0.09, 0.52*     *+0.00*      +0.002
prop_binCROS_electron2018_bin11                  -0.19, 0.96        -0.19, 0.96       -0.00      -0.003
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
