diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:20:40.338309 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.15, 0.93        -0.15, 0.93       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
pu                                               +0.14, 0.96        +0.14, 0.96       -0.00      -0.000
prop_binCROS_electron2018_bin9                   -0.24, 0.97        -0.24, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_WrongSign         +0.03, 0.83     * +0.03, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Fake              +0.02, 0.97        +0.02, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin7                   +0.48, 0.95     * +0.48, 0.95*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6                   -0.11, 0.86     * -0.11, 0.86*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   +0.35, 0.82     * +0.36, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.72, 0.65     * -0.72, 0.65*     *+0.00*      +0.000
prop_binCROS_electron2018_bin3                   -0.63, 0.81     * -0.64, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.03, 0.69     * -0.04, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin1                   +0.03, 0.52     * +0.02, 0.52*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.71, 0.54     * +0.71, 0.54*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9                   +0.01, 0.97        +0.01, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin8                   +0.36, 0.93     * +0.36, 0.93*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7                   +0.28, 0.88     * +0.29, 0.88*     *-0.00*      -0.000
prop_binCROS_electron2017_bin6                   -0.62, 0.94     * -0.62, 0.94*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WrongSign         -0.36, 0.90     * -0.36, 0.90*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WZ                -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              -0.40, 0.93     * -0.40, 0.93*     *+0.00*      +0.000
prop_binCROS_electron2017_bin4                   -0.46, 0.92     * -0.46, 0.92*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   +0.13, 0.89     * +0.13, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   -0.09, 0.67     * -0.09, 0.67*     *-0.00*      -0.000
