diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:45:22.643911 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.15, 0.92        -0.15, 0.92       +0.00      +0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.24, 0.99        +0.24, 0.99       +0.00      +0.000
pu                                               -0.20, 0.92        -0.20, 0.92       -0.00      -0.001
prop_binCROS_muon2018_bin9                       -0.69, 0.80     * -0.69, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.69, 0.81     * -0.69, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -0.05, 0.84     * -0.05, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       +0.20, 0.74     * +0.20, 0.74*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5                       +0.52, 0.71     * +0.52, 0.71*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       +0.59, 0.72     * +0.58, 0.72*     *-0.00*      -0.002
prop_binCROS_muon2018_bin3                       +0.67, 0.65     * +0.67, 0.65*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -0.87, 0.64     * -0.88, 0.64*     *-0.00*      -0.003
prop_binCROS_muon2018_bin13                      +0.28, 0.94        +0.28, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.001
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_WrongSign            +0.19, 0.93        +0.19, 0.93       +0.00      +0.006
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.02, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Fake                 +0.04, 0.99        +0.04, 0.99       +0.00      +0.001
prop_binCROS_muon2018_bin10                      -0.69, 0.95     * -0.69, 0.95*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.07, 0.59     * -0.07, 0.59*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.23, 0.61     * +0.22, 0.61*     *-0.00*      -0.000
