diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:50:18.047523 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
tau_vsjet_2016M                                  -0.19, 0.91        -0.18, 0.91       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.31, 0.99     * +0.31, 0.99*     *-0.00*      -0.000
pu                                               -0.51, 0.83     * -0.52, 0.83*     *+0.00*      +0.003
prop_binCROS_muon2018_bin9                       +0.17, 0.81     * +0.17, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.03, 0.76     * -0.03, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       +0.75, 0.76     * +0.75, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_WrongSign             +0.53, 0.85     * +0.53, 0.85*     *+0.00*      +0.001
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Fake                  +0.44, 0.91     * +0.44, 0.91*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       +0.05, 0.66     * +0.05, 0.66*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.51, 0.58     * +0.51, 0.58*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.04, 0.56     * +0.04, 0.56*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -1.08, 0.64     * -1.08, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2018_bin17                      +0.29, 0.93        +0.29, 0.93       +0.00      +0.000
prop_binCROS_muon2018_bin16                      -0.01, 0.96        -0.01, 0.96       -0.00      -0.000
prop_binCROS_muon2018_bin15                      +0.23, 0.96        +0.24, 0.96       -0.00      -0.001
prop_binCROS_muon2018_bin14                      -0.88, 0.92     * -0.88, 0.92*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      -0.24, 0.97        -0.24, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin12                      +0.01, 0.84     * +0.01, 0.84*     *-0.00*      -0.000
