diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:41:42.977104 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.10, 0.94        -0.11, 0.94       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.19, 0.99        +0.19, 0.99       +0.00      +0.001
pu                                               -0.14, 0.91        -0.13, 0.91       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.68, 0.80     * -0.68, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2018_bin8                       -0.76, 0.83     * -0.76, 0.83*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -0.13, 0.85     * -0.13, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       +0.19, 0.75     * +0.19, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.62, 0.72     * +0.61, 0.72*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       +0.62, 0.75     * +0.63, 0.74*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       +0.60, 0.67     * +0.60, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -0.86, 0.70     * -0.85, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      +0.27, 0.94        +0.27, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_WrongSign            +0.14, 0.92        +0.13, 0.91       +0.00      +0.001
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Fake                 +0.03, 1.00        +0.03, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.66, 0.96     * -0.67, 0.96*     *+0.00*      +0.001
prop_binCROS_muon2018_bin1                       +0.03, 0.61     * +0.03, 0.61*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.21, 0.66     * +0.22, 0.66*     *-0.00*      -0.000
