diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:13:25.480503 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.08, 0.95        -0.08, 0.95       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
pu                                               -0.03, 0.92        -0.03, 0.92       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WrongSign             -0.17, 0.88     * -0.17, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Fake                  -0.19, 0.86     * -0.19, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       -1.00, 0.73     * -1.00, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       -0.40, 0.53     * -0.40, 0.53*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -0.16, 0.51     * -0.16, 0.51*     *+0.00*      +0.001
prop_binCROS_muon2018_bin1                       +0.70, 0.53     * +0.70, 0.53*     *+0.00*      +0.001
prop_binCROS_muon2018_bin0                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.66, 0.80     * +0.66, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_VG                    +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +0.32, 0.96     * +0.32, 0.96*     *-0.00*      -0.000
