diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:36:19.832716 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.06, 0.99        +0.06, 0.99       +0.00      +0.000
tau_vsjet_2016M                                  -0.20, 0.92        -0.20, 0.92       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.29, 0.99        +0.29, 0.99       +0.00      +0.001
pu                                               -0.74, 0.84     * -0.75, 0.84*     *-0.00*      -0.001
prop_binCROS_muon2018_bin9                       +0.77, 0.73     * +0.77, 0.76*     *-0.00*      -0.001
prop_binCROS_muon2018_bin8                       +0.22, 0.67     * +0.22, 0.99*       +0.00      +0.001
prop_binCROS_muon2018_bin7                       +1.02, 0.63     * +1.02, 0.63*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_WrongSign             -0.40, 0.91     * -0.40, 0.91*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Fake                  +0.60, 0.78     * +0.60, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.24, 0.53     * -0.24, 0.60*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -0.03, 0.52     * -0.03, 0.74*     *-0.00*      -0.001
prop_binCROS_muon2018_bin3                       -0.18, 0.44     ! -0.18, 0.44!     !-0.00!      -0.000
prop_binCROS_muon2018_bin2                       +0.13, 0.51     * +0.13, 0.52*     *+0.00*      +0.000
prop_binCROS_muon2018_bin17                      +0.40, 0.90     * +0.39, 0.91*     *-0.00*      -0.000
prop_binCROS_muon2018_bin16                      -0.05, 0.90        -0.05, 0.90       +0.00      +0.000
prop_binCROS_muon2018_bin15                      +0.36, 0.92     * +0.37, 0.92*     *+0.00*      +0.001
prop_binCROS_muon2018_bin14                      -0.64, 0.76     * -0.64, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2018_bin13                      -0.34, 0.91     * -0.34, 0.91*     *+0.00*      +0.000
prop_binCROS_muon2018_bin12                      -0.42, 0.75     * -0.42, 0.76*     *-0.00*      -0.000
