diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:53:57.291614 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.06, 1.03        +0.06, 1.03       +0.00      +0.000
puID                                             -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
pu                                               +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WrongSign             -0.23, 0.91        -0.24, 0.91       -0.00      -0.001
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WZ                    -0.02, 0.97        -0.03, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin5_VG                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Fake                  -0.32, 0.81     * -0.32, 0.81*     *-0.00*      -0.001
prop_binCROS_muon2018_bin4                       -1.19, 0.70     * -1.19, 0.70*     *-0.00*      -0.002
prop_binCROS_muon2018_bin3                       -0.69, 0.41     ! -0.69, 0.41!     !-0.00!      -0.001
prop_binCROS_muon2018_bin2                       -0.50, 0.29     ! -0.50, 0.29!     !+0.00!      +0.000
prop_binCROS_muon2018_bin1                       +0.40, 0.33     ! +0.40, 0.33!     !+0.00!      +0.000
prop_binCROS_muon2018_bin0                       +0.16, 0.96        +0.16, 0.96       +0.00      +0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.62, 0.80     * +0.61, 0.80*     *-0.00*      -0.001
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin5_VG                    +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +0.32, 0.95     * +0.32, 0.95*     *-0.00*      -0.001
prop_binCROS_muon2017_bin4                       +0.56, 0.81     * +0.56, 0.81*     *-0.00*      -0.001
prop_binCROS_muon2017_bin3                       -0.25, 0.61     * -0.25, 0.61*     *-0.00*      -0.001
