diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:37:09.590507 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.07, 0.95        -0.07, 0.95       +0.00      +0.000
puID                                             +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
pu                                               -0.19, 0.95        -0.19, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin9                       +0.15, 0.95        +0.15, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin8                       +0.05, 0.87     * +0.04, 0.87*     *+0.00*      +0.001
prop_binCROS_muon2018_bin7                       -0.76, 0.92     * -0.76, 0.92*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       -0.62, 0.78     * -0.61, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       -0.61, 0.86     * -0.61, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.49, 0.76     * +0.49, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.64, 0.67     * +0.64, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.66, 0.58     * +0.67, 0.58*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.42, 0.56     * -0.42, 0.56*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.25, 0.68     * +0.26, 0.68*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9                       +0.20, 0.96        +0.20, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin8                       +0.45, 0.94     * +0.45, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7                       +0.21, 0.79     * +0.21, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WrongSign             +1.00, 0.76     * +0.99, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Fake                  +0.20, 0.99        +0.20, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin5                       +0.29, 0.75     * +0.29, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4                       -0.37, 0.72     * -0.37, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       +0.11, 0.71     * +0.11, 0.71*     *-0.00*      -0.000
