diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:05:11.783843 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
tau_vsjet_2017                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.02, 0.98        -0.02, 0.98       +0.00      +0.002
puID                                             +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
pu                                               +0.06, 1.04        +0.06, 1.04       -0.00      -0.002
prop_binCROS_muon2018_bin7                       +0.15, 0.96        +0.15, 0.96       +0.00      +0.001
prop_binCROS_muon2018_bin6                       -0.38, 0.88     * -0.38, 0.88*     *+0.00*      +0.011
prop_binCROS_muon2018_bin5                       -0.82, 0.76     * -0.82, 0.76*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -0.55, 0.83     * -0.55, 0.83*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       +0.81, 0.72     * +0.81, 0.72*     *+0.00*      +0.003
prop_binCROS_muon2018_bin2                       +0.07, 0.56     * +0.08, 0.56*     *-0.00*      -0.002
prop_binCROS_muon2018_bin1                       -0.28, 0.60     * -0.28, 0.60*     *-0.00*      -0.003
prop_binCROS_muon2018_bin0                       +0.29, 0.73     * +0.30, 0.73*     *-0.00*      -0.005
prop_binCROS_muon2017_bin7                       +0.09, 0.97        +0.09, 0.97       +0.00      +0.004
prop_binCROS_muon2017_bin6                       +0.43, 0.86     * +0.43, 0.86*     *+0.00*      +0.003
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +1.05, 0.82     * +1.05, 0.82*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.11, 1.00        +0.11, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.44, 0.98     * +0.44, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       +0.63, 0.73     * +0.63, 0.73*     *+0.00*      +0.003
prop_binCROS_muon2017_bin3                       -0.39, 0.71     * -0.39, 0.71*     *+0.00*      +0.001
prop_binCROS_muon2017_bin2                       -0.53, 0.81     * -0.53, 0.81*     *-0.00*      -0.002
prop_binCROS_muon2017_bin1                       -0.70, 0.69     * -0.69, 0.69*     *-0.00*      -0.002
prop_binCROS_muon2017_bin0                       -0.49, 0.81     * -0.48, 0.81*     *-0.00*      -0.009
prop_binCROS_muon2016M_bin7                      +0.07, 0.98        +0.06, 0.98       +0.00      +0.003
