diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:23:29.271576 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
puID                                             +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
pu                                               -0.29, 0.90     * -0.29, 0.90*     *-0.00*      -0.000
prop_binCROS_muon2018_bin9                       +0.35, 0.92     * +0.36, 0.92*     *-0.00*      -0.001
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_WrongSign             +0.17, 1.02        +0.16, 1.02       +0.00      +0.000
prop_binCROS_muon2018_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_TVX                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_Fake                  +0.51, 0.79     * +0.51, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_WrongSign             +0.02, 0.98        +0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2018_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_Fake                  +0.06, 0.78     * +0.06, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       +0.12, 0.68     * +0.12, 0.68*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WrongSign             +0.11, 1.01        +0.11, 1.01       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
