diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:11:16.135979 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.03, 1.01        +0.03, 1.01       -0.00      -0.000
puID                                             -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
pu                                               +0.05, 0.98        +0.05, 0.98       -0.00      -0.001
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WrongSign             -0.16, 0.88     * -0.17, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Fake                  -0.18, 0.86     * -0.18, 0.86*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -1.05, 0.74     * -1.06, 0.74*     *+0.00*      +0.001
prop_binCROS_muon2018_bin3                       -0.44, 0.54     * -0.45, 0.54*     *+0.00*      +0.001
prop_binCROS_muon2018_bin2                       -0.19, 0.51     * -0.19, 0.51*     *-0.00*      -0.000
prop_binCROS_muon2018_bin1                       +0.70, 0.54     * +0.70, 0.54*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.01, 0.98        +0.01, 0.98       -0.00      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.63, 0.81     * +0.63, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_VG                    +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.32, 0.95     * +0.32, 0.95*     *+0.00*      +0.001
prop_binCROS_muon2017_bin4                       +0.56, 0.81     * +0.56, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2017_bin3                       -0.23, 0.67     * -0.23, 0.67*     *+0.00*      +0.001
