diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:31:34.418432 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2018                                         -0.43, 0.76     * -0.43, 0.77*     *+0.07*      +1.598
QCDScale_TTdilep                                 -0.09, 1.40     * -0.11, 1.40*     *+0.05*      +2.129
prop_binCROS_muon2018_bin15                      +0.20, 0.97        +0.20, 0.97       -0.03      -0.845
prop_binCROS_muon2016M_bin0                      -0.25, 1.01        -0.24, 1.01       +0.03      +0.790
ISR                                              -0.99, 0.94     * -1.00, 0.95*     *+0.03*      +0.930
pu                                               -0.26, 0.81     * -0.27, 0.81*     *+0.02*      +0.584
prop_binCROS_muon2018_bin8                       -0.17, 0.82     * -0.17, 0.82*     *-0.02*      -0.448
prop_binCROS_muon2018_bin6_WrongSign             +0.59, 0.86     * +0.59, 0.87*     *+0.02*      +0.458
prop_binCROS_muon2018_bin5                       -0.04, 0.72     * -0.04, 0.72*     *-0.02*      -0.412
prop_binCROS_muon2018_bin0                       +0.32, 0.87     * +0.32, 0.88*     *+0.02*      +0.411
prop_binCROS_muon2017_bin3                       -0.45, 0.74     * -0.45, 0.74*     *-0.02*      -0.335
prop_binCROS_muon2016M_bin11                     -1.21, 1.32     * -1.21, 1.32*     *+0.02*      +0.652
jer_2018                                         -0.04, 0.70     * -0.04, 0.71*     *-0.02*      -0.363
jer_2017                                         -0.25, 0.91        -0.25, 0.91       +0.02      +0.422
FSR                                              -0.36, 0.39     ! -0.36, 0.39!     !+0.02!      +0.193
FR_sys_muon_2016M                                -0.23, 1.19     * -0.23, 1.20*     *+0.02*      +0.793
prop_binCROS_muon2018_bin7                       +0.70, 0.76     * +0.70, 0.76*     *+0.01*      +0.242
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.01      +0.233
prop_binCROS_muon2018_bin6_Fake                  +0.42, 0.99     * +0.42, 0.99*     *+0.01*      +0.346
prop_binCROS_muon2018_bin4                       +0.71, 0.78     * +0.71, 0.79*     *+0.01*      +0.281
prop_binCROS_muon2018_bin3                       +0.01, 0.58     * +0.01, 0.58*     *+0.01*      +0.136
prop_binCROS_muon2018_bin2                       -1.04, 0.75     * -1.03, 0.75*     *+0.01*      +0.242
prop_binCROS_muon2018_bin14                      -0.94, 0.97     * -0.94, 0.97*     *-0.01*      -0.301
prop_binCROS_muon2018_bin12                      -0.04, 0.86     * -0.04, 0.86*     *-0.01*      -0.270
prop_binCROS_muon2018_bin11                      -0.43, 0.82     * -0.43, 0.82*     *+0.01*      +0.148
prop_binCROS_muon2018_bin1                       +0.02, 0.59     * +0.02, 0.59*     *-0.01*      -0.203
prop_binCROS_muon2017_bin9_WrongSign             +0.43, 0.73     * +0.43, 0.73*     *-0.01*      -0.152
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.01      +0.298
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.01      -0.183
prop_binCROS_muon2017_bin6                       -0.54, 0.65     * -0.55, 0.65*     *+0.01*      +0.128
prop_binCROS_muon2017_bin2                       -0.84, 0.63     * -0.84, 0.63*     *+0.01*      +0.197
prop_binCROS_muon2017_bin17                      +0.44, 0.93     * +0.44, 0.93*     *-0.01*      -0.200
prop_binCROS_muon2017_bin15                      -0.07, 0.97        -0.07, 0.97       -0.01      -0.158
prop_binCROS_muon2017_bin13_WrongSign            -0.10, 0.64     * -0.10, 0.64*     *+0.01*      +0.156
prop_binCROS_muon2017_bin12_WrongSign            +0.76, 0.65     * +0.76, 0.65*     *-0.01*      -0.265
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.01      +0.606
prop_binCROS_muon2017_bin11                      +0.35, 0.98     * +0.35, 0.98*     *+0.01*      +0.158
prop_binCROS_muon2017_bin10                      -0.07, 0.72     * -0.07, 0.72*     *-0.01*      -0.257
prop_binCROS_muon2017_bin0                       -0.21, 0.86     * -0.21, 0.86*     *+0.01*      +0.223
prop_binCROS_muon2016M_bin9_WrongSign            -0.13, 0.85     * -0.13, 0.85*     *+0.01*      +0.194
prop_binCROS_muon2016M_bin8                      +0.29, 0.76     * +0.29, 0.76*     *-0.01*      -0.254
prop_binCROS_muon2016M_bin7                      -0.75, 0.83     * -0.75, 0.83*     *+0.01*      +0.267
