diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:04:14.378368 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
pu                                               -0.10, 1.01        -0.10, 1.01       -0.00      -0.001
prop_binCRTT_electron2018_bin7                   +0.05, 0.84     * +0.05, 0.84*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   -0.16, 0.79     * -0.16, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   -0.10, 0.75     * -0.10, 0.75*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.56, 0.74     * +0.56, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin3                   +0.06, 0.60     * +0.06, 0.60*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   +0.53, 0.59     * +0.53, 0.59*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin1                   -0.50, 0.55     * -0.50, 0.55*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin0                   -0.61, 0.51     * -0.61, 0.51*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin7                   +0.49, 0.93     * +0.48, 0.93*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin6                   -0.36, 0.91     * -0.36, 0.91*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   +0.23, 0.81     * +0.23, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin4                   +0.05, 0.80     * +0.05, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin3                   +0.38, 0.78     * +0.38, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.92, 0.61     * -0.92, 0.61*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   -0.04, 0.60     * -0.04, 0.60*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin0                   -0.19, 0.47     ! -0.19, 0.47!     !+0.00!      +0.001
prop_binCRTT_electron2016M_bin7                  +0.15, 0.93        +0.15, 0.93       -0.00      -0.001
prop_binCRTT_electron2016M_bin6                  +0.36, 0.83     * +0.36, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.19, 0.87     * -0.19, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin4                  -1.27, 0.73     * -1.27, 0.73*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  -0.12, 0.70     * -0.12, 0.70*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.02, 0.55     * +0.02, 0.55*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.64, 0.64     * +0.64, 0.64*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.35, 0.46     ! +0.35, 0.46!     !+0.00!      +0.001
pdf_Tot                                          +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_electron_2018                          -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.06, 1.00        +0.06, 1.00       +0.00      +0.001
mischarge_electron_2016M                         +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
metUnclust                                       +0.02, 1.05        +0.02, 1.05       -0.00      -0.001
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.02, 1.01        +0.03, 1.00       +0.00      +0.000
jes_2017                                         +0.17, 1.35     * +0.17, 1.35*     *-0.00*      -0.001
jes_2016M                                        -0.03, 1.17     * -0.03, 1.17*     *-0.00*      -0.000
jer_2018                                         +0.02, 1.19     * +0.02, 1.19*     *-0.00*      -0.000
jer_2017                                         +0.08, 0.82     * +0.08, 0.82*     *+0.00*      +0.000
jer_2016M                                        -0.05, 0.94        -0.05, 0.94       +0.00      +0.000
btag                                             -0.03, 0.99        -0.03, 0.99       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
