diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:51:54.794196 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.03, 1.00        -0.03, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  +0.14, 1.07        +0.14, 1.07       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
pu                                               -0.06, 0.97        -0.06, 0.97       -0.00      -0.004
prop_binCRTT_muon2018_bin5                       +0.52, 0.82     * +0.52, 0.82*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin4                       -1.20, 0.59     * -1.20, 0.59*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin3                       -0.14, 0.53     * -0.14, 0.53*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin2                       -0.02, 0.54     * -0.02, 0.54*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.20, 0.49     ! +0.20, 0.49!     !+0.00!      +0.001
prop_binCRTT_muon2018_bin0                       +0.57, 0.72     * +0.57, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin5                       -1.07, 0.82     * -1.07, 0.82*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin4                       +0.21, 0.71     * +0.21, 0.71*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin3                       +0.19, 0.59     * +0.19, 0.59*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin2                       +0.33, 0.54     * +0.33, 0.54*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin1                       -0.10, 0.52     * -0.10, 0.52*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin0                       +0.23, 0.60     * +0.23, 0.60*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      +0.60, 0.88     * +0.60, 0.88*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      -0.23, 0.69     * -0.23, 0.69*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin3                      +0.06, 0.60     * +0.06, 0.60*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin2                      -0.23, 0.54     * -0.23, 0.54*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin1                      -0.25, 0.50     ! -0.25, 0.50!     !-0.00!      -0.001
prop_binCRTT_muon2016M_bin0                      -0.06, 0.55     * -0.06, 0.55*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   -0.36, 0.72     * -0.36, 0.72*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin4                   -0.17, 0.68     * -0.17, 0.68*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.13, 0.60     * +0.13, 0.60*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin2                   -0.12, 0.53     * -0.12, 0.53*     *-0.00*      -0.001
