diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:50:39.178999 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.06, 1.03        +0.06, 1.03       -0.00      -0.001
puID                                             +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
pu                                               -0.04, 0.98        -0.04, 0.98       -0.00      -0.008
prop_binCRTT_muon2018_bin5                       +0.54, 0.82     * +0.53, 0.82*     *-0.00*      -0.026
prop_binCRTT_muon2018_bin4                       -1.18, 0.59     * -1.18, 0.59*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin3                       -0.14, 0.53     * -0.14, 0.53*     *+0.00*      +0.004
prop_binCRTT_muon2018_bin2                       -0.04, 0.54     * -0.03, 0.54*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.19, 0.49     ! +0.19, 0.49!     !+0.00!      +0.002
prop_binCRTT_muon2018_bin0                       +0.57, 0.72     * +0.57, 0.72*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin5                       -1.04, 0.82     * -1.04, 0.82*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       +0.21, 0.71     * +0.21, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin3                       +0.18, 0.58     * +0.18, 0.58*     *+0.00*      +0.004
prop_binCRTT_muon2017_bin2                       +0.33, 0.54     * +0.33, 0.54*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin1                       -0.09, 0.53     * -0.09, 0.53*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin0                       +0.19, 0.62     * +0.19, 0.62*     *-0.00*      -0.005
prop_binCRTT_muon2016M_bin5                      +0.61, 0.88     * +0.61, 0.88*     *-0.00*      -0.010
prop_binCRTT_muon2016M_bin4                      -0.23, 0.69     * -0.23, 0.69*     *-0.00*      -0.013
prop_binCRTT_muon2016M_bin3                      +0.07, 0.60     * +0.07, 0.60*     *+0.00*      +0.008
prop_binCRTT_muon2016M_bin2                      -0.24, 0.54     * -0.23, 0.54*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin1                      -0.26, 0.50     ! -0.26, 0.50!     !+0.00!      +0.004
prop_binCRTT_muon2016M_bin0                      -0.07, 0.57     * -0.07, 0.57*     *+0.00*      +0.006
pdf_Tot                                          +0.17, 0.97        +0.17, 0.97       -0.00      -0.006
mistag                                           +0.01, 0.99        +0.01, 0.99       -0.00      -0.002
mischarge_muon_2018                              +0.23, 0.98        +0.23, 0.98       -0.00      -0.013
mischarge_muon_2017                              -0.05, 0.98        -0.05, 0.97       +0.00      +0.004
mischarge_muon_2016M                             +0.06, 0.99        +0.06, 0.99       -0.00      -0.001
metUnclust                                       -0.05, 1.10     * -0.05, 1.10*       -0.00      -0.010
lumi_2018                                        +0.05, 1.00        +0.05, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
