diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:37:24.165820 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.07, 1.04        +0.07, 1.04       -0.00      -0.001
puID                                             -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
pu                                               +0.08, 0.96        +0.08, 0.96       -0.00      -0.001
prop_binCRTT_muon2018_bin9                       +0.83, 0.87     * +0.83, 0.87*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin8                       -0.41, 0.79     * -0.41, 0.79*     *-0.00*      -0.015
prop_binCRTT_muon2018_bin7                       -0.91, 0.72     * -0.91, 0.72*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin6                       +0.61, 0.70     * +0.61, 0.70*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin5                       -0.52, 0.62     * -0.51, 0.62*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin4                       +0.05, 0.61     * +0.05, 0.61*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin3                       +0.01, 0.55     * +0.01, 0.55*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin2                       +0.58, 0.51     * +0.58, 0.51*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin1                       -0.42, 0.47     ! -0.42, 0.47!     !+0.00!      +0.002
prop_binCRTT_muon2018_bin0                       -0.07, 0.40     ! -0.07, 0.40!     !+0.00!      +0.001
prop_binCRTT_muon2017_bin9                       -0.75, 0.85     * -0.75, 0.85*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin8                       -0.29, 0.83     * -0.29, 0.83*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin7                       -0.65, 0.78     * -0.65, 0.78*     *-0.00*      -0.004
prop_binCRTT_muon2017_bin6                       +0.56, 0.79     * +0.56, 0.79*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin5                       -0.06, 0.71     * -0.06, 0.71*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       +0.49, 0.66     * +0.49, 0.66*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin3                       -0.15, 0.66     * -0.15, 0.66*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin2                       -0.01, 0.63     * -0.01, 0.63*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin1                       +0.61, 0.53     * +0.61, 0.53*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin0                       +0.07, 0.44     ! +0.07, 0.44!     !+0.00!      +0.002
prop_binCRTT_muon2016M_bin9                      +0.40, 0.92     * +0.41, 0.92*     *-0.00*      -0.005
prop_binCRTT_muon2016M_bin8                      +0.24, 0.88     * +0.24, 0.88*     *+0.00*      +0.000
