diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:49:44.574097 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.03, 1.03        +0.03, 1.02       -0.00      -0.005
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
pu                                               +0.09, 0.97        +0.09, 0.97       +0.00      +0.003
prop_binCRTT_muon2018_bin7                       +0.19, 0.83     * +0.19, 0.83*     *-0.00*      -0.021
prop_binCRTT_muon2018_bin6                       -0.22, 0.75     * -0.21, 0.75*     *-0.00*      -0.035
prop_binCRTT_muon2018_bin5                       +0.21, 0.68     * +0.21, 0.68*     *+0.00*      +0.007
prop_binCRTT_muon2018_bin4                       -0.29, 0.61     * -0.29, 0.61*     *+0.00*      +0.011
prop_binCRTT_muon2018_bin3                       -0.10, 0.60     * -0.10, 0.60*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin2                       +0.16, 0.51     * +0.16, 0.51*     *+0.00*      +0.020
prop_binCRTT_muon2018_bin1                       +0.11, 0.47     ! +0.11, 0.47!     !+0.00!      +0.016
prop_binCRTT_muon2018_bin0                       -0.03, 0.45     ! -0.03, 0.45!     !+0.00!      +0.021
prop_binCRTT_muon2017_bin7                       -0.72, 0.80     * -0.72, 0.80*     *-0.00*      -0.007
prop_binCRTT_muon2017_bin6                       -0.29, 0.82     * -0.29, 0.82*     *-0.00*      -0.015
prop_binCRTT_muon2017_bin5                       +0.01, 0.78     * +0.01, 0.78*     *-0.00*      -0.008
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       +0.34, 0.68     * +0.34, 0.68*     *+0.00*      +0.019
prop_binCRTT_muon2017_bin2                       -0.13, 0.66     * -0.13, 0.66*     *+0.00*      +0.011
prop_binCRTT_muon2017_bin1                       +0.63, 0.61     * +0.63, 0.61*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin0                       +0.06, 0.47     ! +0.06, 0.47!     !+0.00!      +0.010
prop_binCRTT_muon2016M_bin7                      +0.23, 0.88     * +0.23, 0.88*     *-0.00*      -0.033
prop_binCRTT_muon2016M_bin6                      +0.73, 0.92     * +0.73, 0.92*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin5                      -0.76, 0.75     * -0.76, 0.75*     *-0.00*      -0.033
prop_binCRTT_muon2016M_bin4                      -0.80, 0.69     * -0.80, 0.69*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin3                      +0.42, 0.71     * +0.42, 0.71*     *+0.00*      +0.011
prop_binCRTT_muon2016M_bin2                      +0.04, 0.59     * +0.04, 0.59*     *+0.00*      +0.012
