diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:19.288025 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.06, 0.78     * +0.04, 0.66*     *+0.12*      +0.032
mischarge_electron_2018                          -0.00, 0.85     * -0.00, 0.84*     *+0.11*      +0.036
QCDScale_TTdilep                                 +0.29, 0.31     ! +0.29, 0.42!     !+0.11!      +0.019
prop_binSR_electron2018_bin14                    -0.06, 0.45     ! +0.13, 0.44!     !-0.09!      -0.016
QCDScale_sig                                     +0.00, 0.98        +0.04, 0.95       +0.09      +0.033
prop_binSR_electron2018_bin13                    -0.43, 0.05     ! -0.49, 0.05!     !-0.08!      -0.002
jer_2016M                                        -0.00, 0.45     ! -0.23, 0.72!     *+0.08*      +0.022
QCDScale_WrongSign                               -0.09, 0.10     ! -0.24, 0.07!     !-0.08!      -0.002
prop_binSR_electron2018_bin17                    -0.30, 0.56     * -0.36, 0.64*     *-0.07*      -0.018
FSR                                              -0.08, 0.11     ! +0.40, 0.09!     !-0.07!      -0.003
prop_binSR_electron2017_bin16                    -1.38, 1.30     * -0.67, 1.04*     *+0.06*      +0.024
jes_2017                                         +0.45, 0.43     ! -0.45, 0.76!     *+0.06*      +0.019
prop_binSR_electron2018_bin9                     -0.53, 0.67     * -0.53, 0.70*     *-0.05*      -0.014
