diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:32:38.946353 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.48, 0.69     * -0.11, 0.71*     *+0.26*      +0.366
prop_binSR_muon2016M_bin1                        +0.31, 0.79     * +0.51, 0.93*     *+0.20*      +0.365
prop_binSR_muon2017_bin2                         -0.33, 0.82     * -0.06, 0.79*     *+0.19*      +0.302
prop_binSR_muon2016M_bin5                        -0.63, 0.83     * -0.60, 1.32*     *+0.18*      +0.459
prop_binSR_muon2017_bin4                         +0.44, 0.85     * +0.17, 0.91*       -0.16      -0.280
prop_binSR_muon2017_bin5                         +0.52, 0.90     * +0.20, 0.97*       -0.15      -0.289
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.15      +0.305
prop_binSR_muon2018_bin5                         +0.16, 0.90        -0.16, 0.97       -0.14      -0.268
prop_binSR_muon2016M_bin4                        +0.32, 0.92     * +0.01, 0.97*       -0.14      -0.275
prop_binSR_muon2016M_bin2                        +0.28, 0.70     * +0.29, 0.80*     *+0.13*      +0.201
prop_binSR_electron2018_bin5                     +0.45, 0.87     * +0.15, 0.97*       -0.12      -0.232
prop_binSR_electron2018_bin3                     -0.05, 0.74     * +0.08, 0.79*     *+0.11*      +0.167
pu                                               -0.23, 0.97        -0.15, 1.00       +0.10      +0.205
prop_binSR_muon2017_bin1                         +0.18, 0.41     ! +0.12, 0.41!     !-0.10!      -0.078
prop_binSR_electron2017_bin3                     +0.02, 0.94        +0.07, 0.97       +0.10      +0.199
prop_binSR_muon2018_bin2                         +0.32, 0.57     * +0.41, 0.61*     *+0.08*      +0.100
prop_binSR_muon2016M_bin0                        -0.20, 0.93        -0.00, 0.98       +0.08      +0.156
prop_binSR_electron2017_bin5                     +0.50, 0.87     * +0.32, 0.95*     *-0.08*      -0.155
prop_binSR_electron2018_bin4                     -0.10, 0.86     * -0.19, 0.91*       -0.07      -0.119
prop_binSR_muon2018_bin3                         -0.56, 0.72     * -0.50, 0.78*     *+0.06*      +0.095
prop_binSR_muon2018_bin1                         -0.16, 0.59     * -0.12, 0.54*     *+0.06*      +0.062
jes_2016M                                        -0.17, 0.98        -0.07, 1.32     *-0.06*      -0.154
FSR                                              -0.33, 0.69     * -0.18, 0.40*     !-0.06!      -0.050
prop_binSR_muon2017_bin3                         +0.03, 0.82     * -0.06, 0.84*     *-0.05*      -0.087
prop_binSR_electron2018_bin1                     -0.12, 0.42     ! -0.06, 0.41!     !+0.05!      +0.039
prop_binSR_electron2016M_bin2                    +0.52, 0.62     * -0.58, 0.58*     *-0.04*      -0.047
prop_binSR_electron2016M_bin1                    +0.78, 0.61     * -0.02, 0.64*     *-0.04*      -0.048
jes_2018                                         -0.05, 0.97        +0.03, 0.88     *+0.04*      +0.062
jer_2016M                                        -0.00, 0.74     * +0.39, 0.93*     *-0.04*      -0.066
QCDScale_TTdilep                                 -0.05, 1.05        +0.08, 0.99       +0.04      +0.080
tau_vsjet_2016M                                  -0.01, 0.99        -0.04, 0.98       -0.03      -0.059
pdf_Tot                                          +0.02, 0.99        +0.01, 0.99       -0.03      -0.065
metUnclust                                       -0.09, 0.84     * +0.17, 1.06*       -0.03      -0.062
btag                                             -0.09, 1.04        -0.05, 1.02       +0.03      +0.052
PF                                               +0.02, 1.00        -0.01, 1.00       +0.03      +0.054
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.043
prop_binSR_muon2016M_bin3                        -0.02, 0.87     * -0.11, 0.96*       -0.02      -0.032
prop_binSR_electron2017_bin1                     +0.01, 0.49     ! +0.02, 0.49!     !+0.02!      +0.019
prop_binSR_electron2016M_bin5                    +0.46, 0.91     * +0.22, 0.78*     *+0.02*      +0.024
prop_binSR_electron2016M_bin4                    -0.54, 0.97     * -0.38, 0.25*     !+0.02!      +0.011
prop_binSR_electron2016M_bin3                    -0.75, 0.90     * -0.03, 0.57*     *-0.02*      -0.024
jer_2017                                         +0.02, 1.00        +0.01, 1.00       -0.02      -0.049
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.037
