diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:24:23.185463 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin2                         -0.34, 0.82     * -0.05, 0.83*     *+0.20*      +0.340
prop_binSR_muon2017_bin4                         +0.43, 0.86     * +0.18, 0.91*       -0.17      -0.320
prop_binSR_muon2017_bin5                         +0.52, 0.90     * +0.21, 0.96*       -0.16      -0.309
prop_binSR_muon2018_bin5                         +0.15, 0.90        -0.15, 0.97       -0.15      -0.287
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.15      +0.298
FSR                                              -0.31, 0.83     * -0.56, 0.88*     *-0.15*      -0.262
prop_binSR_muon2016M_bin4                        +0.31, 0.92     * +0.04, 0.97*       -0.14      -0.281
prop_binSR_muon2016M_bin3                        -0.02, 0.88     * -0.25, 0.95*       -0.14      -0.278
prop_binSR_muon2016M_bin0                        -0.20, 0.93        +0.00, 0.98       +0.14      +0.277
prop_binSR_muon2017_bin1                         +0.18, 0.41     ! +0.12, 0.41!     !-0.10!      -0.088
prop_binSR_muon2017_bin3                         +0.03, 0.81     * -0.05, 0.83*     *-0.09*      -0.154
prop_binSR_muon2018_bin3                         -0.55, 0.72     * -0.49, 0.79*     *+0.07*      +0.105
pu                                               -0.09, 0.98        -0.12, 0.99       +0.05      +0.101
tau_vsjet_2016M                                  -0.01, 0.99        -0.04, 0.98       -0.04      -0.086
prop_binSR_muon2018_bin1                         -0.14, 0.64     * -0.09, 0.74*     *+0.04*      +0.059
jes_2016M                                        +0.06, 1.03        +0.02, 1.01       -0.04      -0.076
prop_binSR_muon2018_bin4                         +0.23, 0.90        +0.27, 0.87     *+0.03*      +0.053
prop_binSR_muon2016M_bin5                        -0.64, 0.85     * -0.67, 0.96*     *-0.03*      -0.062
pdf_Tot                                          +0.02, 0.99        +0.00, 1.00       -0.03      -0.053
jer_2018                                         +0.04, 1.00        -0.02, 0.92       -0.03      -0.050
PF                                               -0.01, 1.00        -0.02, 1.00       +0.03      +0.069
tau_vsjet_2018                                   +0.00, 1.00        -0.01, 1.00       -0.02      -0.033
prop_binSR_muon2018_bin2                         +0.31, 0.59     * +0.35, 0.58*     *+0.02*      +0.025
prop_binSR_muon2018_bin0                         +0.13, 0.99        +0.10, 0.89     *-0.02*      -0.043
prop_binSR_muon2017_bin0                         +0.02, 1.01        +0.01, 1.00       -0.02      -0.040
prop_binSR_muon2016M_bin2                        +0.25, 0.72     * +0.25, 0.70*     *-0.02*      -0.023
metUnclust                                       +0.03, 0.96        -0.02, 0.90     *-0.02*      -0.035
lumi_2017                                        +0.06, 1.00        +0.03, 1.00       -0.02      -0.041
lumi_2016M                                       +0.04, 1.00        +0.01, 1.00       -0.02      -0.042
