diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:06:06.022811 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *-0.06*      -0.097
prop_binCRF_electron2018_bin2                    -0.00, 0.57     * +0.00, 0.57*     *-0.06*      -0.067
prop_binCRF_electron2018_bin1                    +0.00, 0.44     ! -0.00, 0.44!     !-0.06!      -0.051
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        +0.00, 0.99       -0.06      -0.125
prop_binCRF_electron2018_bin8                    +0.00, 0.93        +0.00, 0.94       -0.05      -0.085
prop_binCRF_electron2018_bin7                    -0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.079
prop_binCRF_electron2018_bin6                    -0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.083
prop_binCRF_electron2018_bin4                    -0.00, 0.70     * +0.00, 0.70*     *-0.05*      -0.067
prop_binCRF_electron2018_bin3                    -0.00, 0.64     * +0.00, 0.64*     *-0.05*      -0.069
prop_binCRF_electron2017_bin4                    -0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.081
prop_binCRF_electron2017_bin3                    -0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.086
prop_binCRF_electron2017_bin2                    +0.00, 0.66     * +0.00, 0.66*     *-0.05*      -0.066
prop_binCRF_electron2017_bin1                    +0.00, 0.55     * +0.00, 0.55*     *-0.05*      -0.059
prop_binCRF_electron2018_bin9                    -0.00, 0.92        +0.00, 0.92       -0.04      -0.066
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.069
prop_binCRF_electron2017_bin5                    +0.00, 0.90     * -0.00, 0.90*       -0.04      -0.068
prop_binCRF_electron2016M_bin3                   +0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.067
prop_binCRF_electron2016M_bin2                   -0.00, 0.72     * +0.00, 0.72*     *-0.04*      -0.063
prop_binCRF_electron2016M_bin1                   +0.00, 0.54     * -0.00, 0.54*     *-0.04*      -0.042
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.074
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.03      -0.053
prop_binCRF_electron2018_bin10                   -0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.051
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.009
prop_binCRF_electron2017_bin9                    -0.00, 0.96        +0.00, 0.96       -0.03      -0.057
prop_binCRF_electron2017_bin8                    -0.00, 0.92        +0.00, 0.92       -0.03      -0.058
prop_binCRF_electron2017_bin6                    +0.00, 0.92        +0.00, 0.92       -0.03      -0.061
