diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:58:08.568300 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        +0.00, 0.99       -0.07      -0.132
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *-0.06*      -0.102
prop_binCRF_electron2018_bin2                    +0.00, 0.57     * -0.00, 0.57*     *-0.06*      -0.065
prop_binCRF_electron2018_bin1                    +0.00, 0.44     ! -0.00, 0.44!     !-0.06!      -0.051
prop_binCRF_electron2018_bin8                    -0.00, 0.94        +0.00, 0.94       -0.05      -0.090
prop_binCRF_electron2018_bin7                    +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.080
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.086
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.066
prop_binCRF_electron2018_bin3                    +0.00, 0.64     * +0.00, 0.64*     *-0.05*      -0.068
prop_binCRF_electron2017_bin3                    +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.083
prop_binCRF_electron2017_bin2                    +0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.063
prop_binCRF_electron2017_bin1                    +0.00, 0.55     * -0.00, 0.55*     *-0.05*      -0.056
prop_binCRF_electron2018_bin9                    +0.00, 0.92        +0.00, 0.92       -0.04      -0.069
