diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:17:58.138852 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin3                    +0.00, 0.58     * -0.00, 0.65*     *-0.46*      -3.186
prop_binCRF_electron2018_bin2                    +0.00, 0.36     ! -0.00, 0.39!     !-0.42!      -1.755
prop_binCRF_electron2017_bin3                    +0.00, 0.76     * -0.00, 0.84*     *-0.42*      -3.800
prop_binCRF_electron2017_bin2                    -0.00, 0.45     ! -0.00, 0.48!     !-0.37!      -1.919
prop_binCRF_electron2018_bin1                    +0.00, 0.18     ! +0.00, 0.20!     !-0.34!      -0.719
prop_binCRF_electron2017_bin1                    +0.00, 0.22     ! +0.00, 0.23!     !-0.31!      -0.749
prop_binCRF_electron2016M_bin3                   +0.00, 0.70     * -0.00, 0.74*     *-0.30*      -2.373
prop_binCRF_electron2016M_bin2                   +0.00, 0.44     ! +0.00, 0.46!     !-0.28!      -1.366
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.23!     !-0.24!      -0.575
prop_binCRF_electron2018_bin0                    +0.00, 0.19     ! +0.00, 0.20!     !-0.22!      -0.469
prop_binCRF_electron2018_bin4                    +0.00, 0.86     * -0.00, 0.88*     *-0.18*      -1.688
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! +0.00, 0.26!     !-0.18!      -0.509
prop_binCRF_electron2017_bin4                    -0.00, 0.86     * -0.00, 0.86*     *-0.13*      -1.159
prop_binCRF_electron2016M_bin0                   +0.00, 0.21     ! +0.00, 0.21!     !-0.13!      -0.299
prop_binCRF_electron2016M_bin4                   +0.00, 0.93        -0.00, 0.94       -0.11      -1.054
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * -0.00, 0.86*     *-0.08*      -0.714
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.06      -0.612
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.05      -0.506
lumi_2017                                        +0.00, 0.99        -0.00, 1.00       -0.05      -0.493
lumi_2018                                        -0.00, 0.99        -0.00, 1.00       -0.04      -0.470
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.349
lumi_2016M                                       -0.00, 0.99        -0.00, 1.00       -0.03      -0.347
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.03      +0.347
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.03      -0.267
pu                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.232
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.178
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.222
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.061
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.077
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.071
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.117
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.138
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.077
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.127
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.102
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.147
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.066
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.063
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.073
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.043
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 08:18:02.016357 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin3                    +0.02, 0.58     * -0.00, 0.65*     *-0.46*      -3.224
prop_binCRF_electron2018_bin2                    +0.01, 0.36     ! +0.00, 0.39!     !-0.42!      -1.781
prop_binCRF_electron2017_bin3                    +0.03, 0.76     * -0.00, 0.84*     *-0.42*      -3.818
prop_binCRF_electron2017_bin2                    +0.01, 0.45     ! -0.00, 0.48!     !-0.37!      -1.946
prop_binCRF_electron2018_bin1                    +0.01, 0.18     ! -0.00, 0.20!     !-0.35!      -0.730
prop_binCRF_electron2017_bin1                    +0.01, 0.22     ! +0.00, 0.23!     !-0.31!      -0.760
prop_binCRF_electron2016M_bin3                   +0.02, 0.70     * -0.00, 0.74*     *-0.30*      -2.398
prop_binCRF_electron2016M_bin2                   +0.01, 0.44     ! -0.00, 0.46!     !-0.28!      -1.387
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! -0.00, 0.23!     !-0.24!      -0.584
prop_binCRF_electron2018_bin0                    +0.00, 0.19     ! +0.00, 0.20!     !-0.22!      -0.476
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! -0.00, 0.26!     !-0.19!      -0.517
prop_binCRF_electron2018_bin4                    +0.01, 0.86     * -0.00, 0.88*     *-0.18*      -1.697
prop_binCRF_electron2017_bin4                    +0.01, 0.85     * -0.00, 0.86*     *-0.13*      -1.169
prop_binCRF_electron2016M_bin0                   +0.00, 0.21     ! +0.00, 0.21!     !-0.13!      -0.303
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.94       -0.10      -1.055
prop_binCRF_electron2018_bin5                    +0.01, 0.86     * -0.00, 0.86*     *-0.08*      -0.722
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.06      -0.597
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.05      -0.512
lumi_2017                                        +0.00, 0.99        +0.00, 1.00       -0.05      -0.504
lumi_2018                                        +0.00, 0.99        +0.00, 1.00       -0.04      -0.480
pu                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.273
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.363
lumi_2016M                                       +0.00, 0.99        +0.00, 1.00       -0.03      -0.354
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.03      +0.349
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.179
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.218
FSR                                              +0.00, 1.01        +0.00, 1.00       -0.02      -0.259
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.075
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.088
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.078
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.119
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.140
